8.1363 	WARNING 	Monitor specification not found. Creating a temporary one...
17.5269 	EXP 	Created Trial Name: GEORGIA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: GEORGIA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'GEORGIA?', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5302 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5332 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5359 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5421 	EXP 	Created Trial Image: stimuli/CFD-WF-249-126-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-249-126-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-249-126-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
17.5597 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5662 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5697 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5727 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5754 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
17.5817 	EXP 	Created Trial Image: stimuli/CFD-WM-235-147-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-235-147-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-235-147-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
17.5991 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6035 	EXP 	Created Trial Name: LUKE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: LUKE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'LUKE?', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6069 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6100 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6126 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6151 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
17.6152 	INFO 	starting routine FNInstructions ...
17.6162 	EXP 	window1: blendMode = 'avg'
17.6401 	EXP 	Instructions 1: autoDraw = True
17.6406 	EXP 	window1: blendMode = 'avg'
17.6721 	EXP 	window1: blendMode = 'avg'
17.7055 	EXP 	window1: blendMode = 'avg'
17.7389 	EXP 	window1: blendMode = 'avg'
17.7723 	EXP 	window1: blendMode = 'avg'
17.8057 	EXP 	window1: blendMode = 'avg'
17.8391 	EXP 	window1: blendMode = 'avg'
17.8725 	EXP 	window1: blendMode = 'avg'
17.9059 	EXP 	window1: blendMode = 'avg'
17.9393 	EXP 	window1: blendMode = 'avg'
17.9727 	EXP 	window1: blendMode = 'avg'
18.0061 	EXP 	window1: blendMode = 'avg'
18.0397 	EXP 	window1: blendMode = 'avg'
18.0729 	EXP 	window1: blendMode = 'avg'
18.1063 	EXP 	window1: blendMode = 'avg'
18.1397 	EXP 	window1: blendMode = 'avg'
18.1731 	EXP 	window1: blendMode = 'avg'
18.2065 	EXP 	window1: blendMode = 'avg'
18.2399 	EXP 	window1: blendMode = 'avg'
18.2733 	EXP 	window1: blendMode = 'avg'
18.3067 	EXP 	window1: blendMode = 'avg'
18.3401 	EXP 	window1: blendMode = 'avg'
18.3735 	EXP 	window1: blendMode = 'avg'
18.4069 	EXP 	window1: blendMode = 'avg'
18.4403 	EXP 	window1: blendMode = 'avg'
18.4737 	EXP 	window1: blendMode = 'avg'
18.5073 	EXP 	window1: blendMode = 'avg'
18.5405 	EXP 	window1: blendMode = 'avg'
18.5739 	EXP 	window1: blendMode = 'avg'
18.6073 	EXP 	window1: blendMode = 'avg'
18.6407 	EXP 	window1: blendMode = 'avg'
18.6741 	EXP 	window1: blendMode = 'avg'
18.7075 	EXP 	window1: blendMode = 'avg'
18.7409 	EXP 	window1: blendMode = 'avg'
18.7743 	EXP 	window1: blendMode = 'avg'
18.8077 	EXP 	window1: blendMode = 'avg'
18.8411 	EXP 	window1: blendMode = 'avg'
18.8745 	EXP 	window1: blendMode = 'avg'
18.9080 	EXP 	window1: blendMode = 'avg'
18.9413 	EXP 	window1: blendMode = 'avg'
18.9747 	EXP 	window1: blendMode = 'avg'
19.0081 	EXP 	window1: blendMode = 'avg'
19.0415 	EXP 	window1: blendMode = 'avg'
19.0749 	EXP 	window1: blendMode = 'avg'
19.1083 	EXP 	window1: blendMode = 'avg'
19.1417 	EXP 	window1: blendMode = 'avg'
19.1751 	EXP 	window1: blendMode = 'avg'
19.2085 	EXP 	window1: blendMode = 'avg'
19.2419 	EXP 	window1: blendMode = 'avg'
19.2753 	EXP 	window1: blendMode = 'avg'
19.3087 	EXP 	window1: blendMode = 'avg'
19.3421 	EXP 	window1: blendMode = 'avg'
19.3755 	EXP 	window1: blendMode = 'avg'
19.4089 	EXP 	window1: blendMode = 'avg'
19.4423 	EXP 	window1: blendMode = 'avg'
19.4757 	EXP 	window1: blendMode = 'avg'
19.5091 	EXP 	window1: blendMode = 'avg'
19.5425 	EXP 	window1: blendMode = 'avg'
19.5761 	DATA 	Keypress: space
19.5761 	INFO 	finished routine FNInstructions ...
19.5762 	INFO 	starting routine MRISync ...
19.9172 	INFO 	Synced with pulse at 11.7813529968
19.9172 	INFO 	finished routine MRISync ...
19.9172 	INFO 	starting routine CountdownSequence ...
19.9178 	EXP 	window1: blendMode = 'avg'
19.9430 	EXP 	Instructions 1: autoDraw = False
19.9430 	EXP 	Countdown 5: autoDraw = True
19.9433 	EXP 	window1: blendMode = 'avg'
19.9768 	EXP 	window1: blendMode = 'avg'
20.0100 	EXP 	window1: blendMode = 'avg'
20.0434 	EXP 	window1: blendMode = 'avg'
20.0768 	EXP 	window1: blendMode = 'avg'
20.1103 	EXP 	window1: blendMode = 'avg'
20.1436 	EXP 	window1: blendMode = 'avg'
20.1771 	EXP 	window1: blendMode = 'avg'
20.2104 	EXP 	window1: blendMode = 'avg'
20.2439 	EXP 	window1: blendMode = 'avg'
20.2772 	EXP 	window1: blendMode = 'avg'
20.3106 	EXP 	window1: blendMode = 'avg'
20.3441 	EXP 	window1: blendMode = 'avg'
20.3774 	EXP 	window1: blendMode = 'avg'
20.4108 	EXP 	window1: blendMode = 'avg'
20.4442 	EXP 	window1: blendMode = 'avg'
20.4776 	EXP 	window1: blendMode = 'avg'
20.5110 	EXP 	window1: blendMode = 'avg'
20.5444 	EXP 	window1: blendMode = 'avg'
20.5778 	EXP 	window1: blendMode = 'avg'
20.6112 	EXP 	window1: blendMode = 'avg'
20.6447 	EXP 	window1: blendMode = 'avg'
20.6780 	EXP 	window1: blendMode = 'avg'
20.7114 	EXP 	window1: blendMode = 'avg'
20.7449 	EXP 	window1: blendMode = 'avg'
20.7782 	EXP 	window1: blendMode = 'avg'
20.8116 	EXP 	window1: blendMode = 'avg'
20.8450 	EXP 	window1: blendMode = 'avg'
20.8786 	EXP 	window1: blendMode = 'avg'
20.9116 	EXP 	Countdown 5: autoDraw = False
20.9116 	EXP 	Countdown 4: autoDraw = True
20.9118 	EXP 	window1: blendMode = 'avg'
20.9452 	EXP 	window1: blendMode = 'avg'
20.9786 	EXP 	window1: blendMode = 'avg'
21.0120 	EXP 	window1: blendMode = 'avg'
21.0454 	EXP 	window1: blendMode = 'avg'
21.0788 	EXP 	window1: blendMode = 'avg'
21.1122 	EXP 	window1: blendMode = 'avg'
21.1456 	EXP 	window1: blendMode = 'avg'
21.1790 	EXP 	window1: blendMode = 'avg'
21.2124 	EXP 	window1: blendMode = 'avg'
21.2458 	EXP 	window1: blendMode = 'avg'
21.2792 	EXP 	window1: blendMode = 'avg'
21.3126 	EXP 	window1: blendMode = 'avg'
21.3460 	EXP 	window1: blendMode = 'avg'
21.3794 	EXP 	window1: blendMode = 'avg'
21.4128 	EXP 	window1: blendMode = 'avg'
21.4462 	EXP 	window1: blendMode = 'avg'
21.4796 	EXP 	window1: blendMode = 'avg'
21.5130 	EXP 	window1: blendMode = 'avg'
21.5465 	EXP 	window1: blendMode = 'avg'
21.5798 	EXP 	window1: blendMode = 'avg'
21.6132 	EXP 	window1: blendMode = 'avg'
21.6466 	EXP 	window1: blendMode = 'avg'
21.6800 	EXP 	window1: blendMode = 'avg'
21.7134 	EXP 	window1: blendMode = 'avg'
21.7468 	EXP 	window1: blendMode = 'avg'
21.7803 	EXP 	window1: blendMode = 'avg'
21.8136 	EXP 	window1: blendMode = 'avg'
21.8471 	EXP 	window1: blendMode = 'avg'
21.8801 	EXP 	Countdown 4: autoDraw = False
21.8801 	EXP 	Countdown 3: autoDraw = True
21.8803 	EXP 	window1: blendMode = 'avg'
21.9137 	EXP 	window1: blendMode = 'avg'
21.9473 	EXP 	window1: blendMode = 'avg'
21.9805 	EXP 	window1: blendMode = 'avg'
22.0139 	EXP 	window1: blendMode = 'avg'
22.0474 	EXP 	window1: blendMode = 'avg'
22.0808 	EXP 	window1: blendMode = 'avg'
22.1141 	EXP 	window1: blendMode = 'avg'
22.1476 	EXP 	window1: blendMode = 'avg'
22.1810 	EXP 	window1: blendMode = 'avg'
22.2143 	EXP 	window1: blendMode = 'avg'
22.2477 	EXP 	window1: blendMode = 'avg'
22.2811 	EXP 	window1: blendMode = 'avg'
22.3145 	EXP 	window1: blendMode = 'avg'
22.3479 	EXP 	window1: blendMode = 'avg'
22.3813 	EXP 	window1: blendMode = 'avg'
22.4147 	EXP 	window1: blendMode = 'avg'
22.4481 	EXP 	window1: blendMode = 'avg'
22.4815 	EXP 	window1: blendMode = 'avg'
22.5149 	EXP 	window1: blendMode = 'avg'
22.5483 	EXP 	window1: blendMode = 'avg'
22.5817 	EXP 	window1: blendMode = 'avg'
22.6151 	EXP 	window1: blendMode = 'avg'
22.6485 	EXP 	window1: blendMode = 'avg'
22.6819 	EXP 	window1: blendMode = 'avg'
22.7154 	EXP 	window1: blendMode = 'avg'
22.7487 	EXP 	window1: blendMode = 'avg'
22.7821 	EXP 	window1: blendMode = 'avg'
22.8157 	EXP 	window1: blendMode = 'avg'
22.8487 	EXP 	Countdown 3: autoDraw = False
22.8487 	EXP 	Countdown 2: autoDraw = True
22.8489 	EXP 	window1: blendMode = 'avg'
22.8823 	EXP 	window1: blendMode = 'avg'
22.9158 	EXP 	window1: blendMode = 'avg'
22.9491 	EXP 	window1: blendMode = 'avg'
22.9825 	EXP 	window1: blendMode = 'avg'
23.0159 	EXP 	window1: blendMode = 'avg'
23.0493 	EXP 	window1: blendMode = 'avg'
23.0827 	EXP 	window1: blendMode = 'avg'
23.1162 	EXP 	window1: blendMode = 'avg'
23.1495 	EXP 	window1: blendMode = 'avg'
23.1829 	EXP 	window1: blendMode = 'avg'
23.2163 	EXP 	window1: blendMode = 'avg'
23.2497 	EXP 	window1: blendMode = 'avg'
23.2831 	EXP 	window1: blendMode = 'avg'
23.3165 	EXP 	window1: blendMode = 'avg'
23.3499 	EXP 	window1: blendMode = 'avg'
23.3833 	EXP 	window1: blendMode = 'avg'
23.4167 	EXP 	window1: blendMode = 'avg'
23.4501 	EXP 	window1: blendMode = 'avg'
23.4835 	EXP 	window1: blendMode = 'avg'
23.5169 	EXP 	window1: blendMode = 'avg'
23.5503 	EXP 	window1: blendMode = 'avg'
23.5837 	EXP 	window1: blendMode = 'avg'
23.6173 	EXP 	window1: blendMode = 'avg'
23.6507 	EXP 	window1: blendMode = 'avg'
23.6839 	EXP 	window1: blendMode = 'avg'
23.7173 	EXP 	window1: blendMode = 'avg'
23.7507 	EXP 	window1: blendMode = 'avg'
23.7844 	EXP 	window1: blendMode = 'avg'
23.8173 	EXP 	Countdown 2: autoDraw = False
23.8173 	EXP 	Countdown 1: autoDraw = True
23.8175 	EXP 	window1: blendMode = 'avg'
23.8509 	EXP 	window1: blendMode = 'avg'
23.8843 	EXP 	window1: blendMode = 'avg'
23.9177 	EXP 	window1: blendMode = 'avg'
23.9511 	EXP 	window1: blendMode = 'avg'
23.9845 	EXP 	window1: blendMode = 'avg'
24.0179 	EXP 	window1: blendMode = 'avg'
24.0513 	EXP 	window1: blendMode = 'avg'
24.0847 	EXP 	window1: blendMode = 'avg'
24.1182 	EXP 	window1: blendMode = 'avg'
24.1515 	EXP 	window1: blendMode = 'avg'
24.1849 	EXP 	window1: blendMode = 'avg'
24.2183 	EXP 	window1: blendMode = 'avg'
24.2517 	EXP 	window1: blendMode = 'avg'
24.2851 	EXP 	window1: blendMode = 'avg'
24.3185 	EXP 	window1: blendMode = 'avg'
24.3519 	EXP 	window1: blendMode = 'avg'
24.3853 	EXP 	window1: blendMode = 'avg'
24.4187 	EXP 	window1: blendMode = 'avg'
24.4520 	EXP 	window1: blendMode = 'avg'
24.4854 	EXP 	window1: blendMode = 'avg'
24.5188 	EXP 	window1: blendMode = 'avg'
24.5522 	EXP 	window1: blendMode = 'avg'
24.5856 	EXP 	window1: blendMode = 'avg'
24.6191 	EXP 	window1: blendMode = 'avg'
24.6524 	EXP 	window1: blendMode = 'avg'
24.6858 	EXP 	window1: blendMode = 'avg'
24.7192 	EXP 	window1: blendMode = 'avg'
24.7525 	INFO 	finished routine CountdownSequence ...
24.7525 	INFO 	starting routine FacenameTrial ...
24.7527 	INFO 	starting routine timer from 16.6168010235
24.7531 	EXP 	window1: blendMode = 'avg'
24.7534 	EXP 	window1: blendMode = 'avg'
24.7536 	EXP 	window1: blendMode = 'avg'
24.7540 	EXP 	window1: blendMode = 'avg'
24.7858 	EXP 	Countdown 1: autoDraw = False
24.7858 	EXP 	No Prompt: autoDraw = True
24.7858 	EXP 	Yes Prompt: autoDraw = True
24.7858 	EXP 	Trial Name: RUBY: autoDraw = True
24.7858 	EXP 	Trial Prompt: autoDraw = True
24.7858 	EXP 	Trial Image: stimuli/CFD-WF-224-099-N.jpg: autoDraw = True
24.7865 	EXP 	window1: blendMode = 'avg'
24.7867 	EXP 	window1: blendMode = 'avg'
24.7869 	EXP 	window1: blendMode = 'avg'
24.7871 	EXP 	window1: blendMode = 'avg'
24.8195 	EXP 	window1: blendMode = 'avg'
24.8197 	EXP 	window1: blendMode = 'avg'
24.8198 	EXP 	window1: blendMode = 'avg'
24.8200 	EXP 	window1: blendMode = 'avg'
24.8529 	EXP 	window1: blendMode = 'avg'
24.8531 	EXP 	window1: blendMode = 'avg'
24.8532 	EXP 	window1: blendMode = 'avg'
24.8534 	EXP 	window1: blendMode = 'avg'
24.8862 	EXP 	window1: blendMode = 'avg'
24.8864 	EXP 	window1: blendMode = 'avg'
24.8866 	EXP 	window1: blendMode = 'avg'
24.8867 	EXP 	window1: blendMode = 'avg'
24.9197 	EXP 	window1: blendMode = 'avg'
24.9198 	EXP 	window1: blendMode = 'avg'
24.9200 	EXP 	window1: blendMode = 'avg'
24.9201 	EXP 	window1: blendMode = 'avg'
24.9534 	EXP 	window1: blendMode = 'avg'
24.9536 	EXP 	window1: blendMode = 'avg'
24.9537 	EXP 	window1: blendMode = 'avg'
24.9539 	EXP 	window1: blendMode = 'avg'
24.9868 	EXP 	window1: blendMode = 'avg'
24.9870 	EXP 	window1: blendMode = 'avg'
24.9871 	EXP 	window1: blendMode = 'avg'
24.9873 	EXP 	window1: blendMode = 'avg'
25.0201 	EXP 	window1: blendMode = 'avg'
25.0203 	EXP 	window1: blendMode = 'avg'
25.0205 	EXP 	window1: blendMode = 'avg'
25.0207 	EXP 	window1: blendMode = 'avg'
25.0534 	EXP 	window1: blendMode = 'avg'
25.0536 	EXP 	window1: blendMode = 'avg'
25.0538 	EXP 	window1: blendMode = 'avg'
