14.9887 	WARNING 	Monitor specification not found. Creating a temporary one...
24.2527 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.2553 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
24.2553 	INFO 	starting routine FNInstructions ...
24.2567 	EXP 	window1: blendMode = 'avg'
24.2833 	EXP 	Instructions 1: autoDraw = True
24.2838 	EXP 	window1: blendMode = 'avg'
24.3170 	EXP 	window1: blendMode = 'avg'
24.3507 	EXP 	window1: blendMode = 'avg'
24.3839 	EXP 	window1: blendMode = 'avg'
24.4173 	EXP 	window1: blendMode = 'avg'
24.4507 	EXP 	window1: blendMode = 'avg'
24.4841 	EXP 	window1: blendMode = 'avg'
24.5175 	EXP 	window1: blendMode = 'avg'
24.5509 	EXP 	window1: blendMode = 'avg'
24.5842 	EXP 	window1: blendMode = 'avg'
24.6176 	EXP 	window1: blendMode = 'avg'
24.6510 	EXP 	window1: blendMode = 'avg'
24.6845 	EXP 	window1: blendMode = 'avg'
24.7179 	EXP 	window1: blendMode = 'avg'
24.7512 	EXP 	window1: blendMode = 'avg'
24.7846 	EXP 	window1: blendMode = 'avg'
24.8181 	EXP 	window1: blendMode = 'avg'
24.8515 	EXP 	window1: blendMode = 'avg'
24.8848 	EXP 	window1: blendMode = 'avg'
24.9183 	EXP 	window1: blendMode = 'avg'
24.9516 	EXP 	window1: blendMode = 'avg'
24.9850 	EXP 	window1: blendMode = 'avg'
25.0185 	EXP 	window1: blendMode = 'avg'
25.0519 	EXP 	window1: blendMode = 'avg'
25.0853 	EXP 	window1: blendMode = 'avg'
25.1186 	EXP 	window1: blendMode = 'avg'
25.1520 	EXP 	window1: blendMode = 'avg'
25.1855 	EXP 	window1: blendMode = 'avg'
25.2204 	EXP 	window1: blendMode = 'avg'
25.2537 	EXP 	window1: blendMode = 'avg'
25.2870 	EXP 	window1: blendMode = 'avg'
25.3204 	EXP 	window1: blendMode = 'avg'
25.3537 	EXP 	window1: blendMode = 'avg'
25.3870 	EXP 	window1: blendMode = 'avg'
25.4203 	EXP 	window1: blendMode = 'avg'
25.4537 	EXP 	window1: blendMode = 'avg'
25.4868 	EXP 	window1: blendMode = 'avg'
25.5204 	EXP 	window1: blendMode = 'avg'
25.5537 	EXP 	window1: blendMode = 'avg'
25.5869 	EXP 	window1: blendMode = 'avg'
25.6203 	EXP 	window1: blendMode = 'avg'
25.6536 	EXP 	window1: blendMode = 'avg'
25.6868 	EXP 	window1: blendMode = 'avg'
25.7201 	EXP 	window1: blendMode = 'avg'
25.7536 	EXP 	window1: blendMode = 'avg'
25.7869 	EXP 	window1: blendMode = 'avg'
25.8203 	EXP 	window1: blendMode = 'avg'
25.8534 	EXP 	window1: blendMode = 'avg'
25.8900 	EXP 	window1: blendMode = 'avg'
25.9204 	EXP 	window1: blendMode = 'avg'
25.9537 	EXP 	window1: blendMode = 'avg'
25.9871 	EXP 	window1: blendMode = 'avg'
26.0204 	EXP 	window1: blendMode = 'avg'
26.0538 	EXP 	window1: blendMode = 'avg'
26.0872 	EXP 	window1: blendMode = 'avg'
26.1206 	EXP 	window1: blendMode = 'avg'
26.1540 	EXP 	window1: blendMode = 'avg'
26.1875 	EXP 	window1: blendMode = 'avg'
26.2208 	EXP 	window1: blendMode = 'avg'
26.2543 	EXP 	window1: blendMode = 'avg'
26.2875 	EXP 	window1: blendMode = 'avg'
26.3210 	EXP 	window1: blendMode = 'avg'
26.3545 	EXP 	window1: blendMode = 'avg'
26.3878 	EXP 	window1: blendMode = 'avg'
26.4206 	EXP 	window1: blendMode = 'avg'
26.4545 	EXP 	window1: blendMode = 'avg'
26.4879 	EXP 	window1: blendMode = 'avg'
26.5213 	EXP 	window1: blendMode = 'avg'
26.5548 	EXP 	window1: blendMode = 'avg'
26.5883 	EXP 	window1: blendMode = 'avg'
26.6216 	EXP 	window1: blendMode = 'avg'
26.6550 	EXP 	window1: blendMode = 'avg'
26.6884 	EXP 	window1: blendMode = 'avg'
26.7218 	EXP 	window1: blendMode = 'avg'
26.7552 	EXP 	window1: blendMode = 'avg'
26.7886 	EXP 	window1: blendMode = 'avg'
26.8221 	EXP 	window1: blendMode = 'avg'
26.8553 	EXP 	window1: blendMode = 'avg'
26.8887 	EXP 	window1: blendMode = 'avg'
26.9222 	EXP 	window1: blendMode = 'avg'
26.9555 	EXP 	window1: blendMode = 'avg'
26.9889 	EXP 	window1: blendMode = 'avg'
27.0223 	EXP 	window1: blendMode = 'avg'
27.0559 	EXP 	window1: blendMode = 'avg'
27.0892 	EXP 	window1: blendMode = 'avg'
27.1225 	EXP 	window1: blendMode = 'avg'
27.1559 	EXP 	window1: blendMode = 'avg'
27.1894 	EXP 	window1: blendMode = 'avg'
27.2227 	EXP 	window1: blendMode = 'avg'
27.2561 	EXP 	window1: blendMode = 'avg'
27.2895 	EXP 	window1: blendMode = 'avg'
27.3232 	EXP 	window1: blendMode = 'avg'
27.3565 	EXP 	window1: blendMode = 'avg'
27.3899 	EXP 	window1: blendMode = 'avg'
27.4233 	EXP 	window1: blendMode = 'avg'
27.4567 	EXP 	window1: blendMode = 'avg'
27.4900 	EXP 	window1: blendMode = 'avg'
27.5234 	EXP 	window1: blendMode = 'avg'
27.5568 	EXP 	window1: blendMode = 'avg'
27.5902 	EXP 	window1: blendMode = 'avg'
27.6235 	EXP 	window1: blendMode = 'avg'
27.6569 	EXP 	window1: blendMode = 'avg'
27.6905 	EXP 	window1: blendMode = 'avg'
27.7238 	EXP 	window1: blendMode = 'avg'
27.7571 	EXP 	window1: blendMode = 'avg'
27.7905 	EXP 	window1: blendMode = 'avg'
27.8239 	EXP 	window1: blendMode = 'avg'
27.8573 	EXP 	window1: blendMode = 'avg'
27.8907 	EXP 	window1: blendMode = 'avg'
27.9241 	EXP 	window1: blendMode = 'avg'
27.9575 	EXP 	window1: blendMode = 'avg'
27.9909 	EXP 	window1: blendMode = 'avg'
28.0243 	EXP 	window1: blendMode = 'avg'
28.0577 	EXP 	window1: blendMode = 'avg'
28.0911 	EXP 	window1: blendMode = 'avg'
28.1245 	EXP 	window1: blendMode = 'avg'
28.1579 	EXP 	window1: blendMode = 'avg'
28.1913 	EXP 	window1: blendMode = 'avg'
28.2247 	EXP 	window1: blendMode = 'avg'
28.2581 	EXP 	window1: blendMode = 'avg'
28.2915 	EXP 	window1: blendMode = 'avg'
28.3248 	EXP 	window1: blendMode = 'avg'
28.3583 	EXP 	window1: blendMode = 'avg'
28.3916 	EXP 	window1: blendMode = 'avg'
28.4250 	EXP 	window1: blendMode = 'avg'
28.4584 	EXP 	window1: blendMode = 'avg'
28.4918 	EXP 	window1: blendMode = 'avg'
28.5252 	EXP 	window1: blendMode = 'avg'
28.5586 	EXP 	window1: blendMode = 'avg'
28.5920 	EXP 	window1: blendMode = 'avg'
28.6254 	EXP 	window1: blendMode = 'avg'
28.6588 	EXP 	window1: blendMode = 'avg'
28.6938 	EXP 	window1: blendMode = 'avg'
28.7276 	EXP 	window1: blendMode = 'avg'
28.7607 	EXP 	window1: blendMode = 'avg'
28.7941 	EXP 	window1: blendMode = 'avg'
28.8276 	EXP 	window1: blendMode = 'avg'
28.8608 	EXP 	window1: blendMode = 'avg'
28.8941 	EXP 	window1: blendMode = 'avg'
28.9275 	EXP 	window1: blendMode = 'avg'
28.9609 	EXP 	window1: blendMode = 'avg'
28.9943 	EXP 	window1: blendMode = 'avg'
29.0277 	EXP 	window1: blendMode = 'avg'
29.0612 	EXP 	window1: blendMode = 'avg'
29.0946 	EXP 	window1: blendMode = 'avg'
29.1289 	EXP 	window1: blendMode = 'avg'
29.1613 	EXP 	window1: blendMode = 'avg'
29.1958 	EXP 	window1: blendMode = 'avg'
29.2290 	EXP 	window1: blendMode = 'avg'
29.2623 	EXP 	window1: blendMode = 'avg'
29.2959 	EXP 	window1: blendMode = 'avg'
29.3291 	EXP 	window1: blendMode = 'avg'
29.3626 	EXP 	window1: blendMode = 'avg'
29.3960 	EXP 	window1: blendMode = 'avg'
29.4293 	EXP 	window1: blendMode = 'avg'
29.4627 	EXP 	window1: blendMode = 'avg'
29.4961 	EXP 	window1: blendMode = 'avg'
29.5295 	EXP 	window1: blendMode = 'avg'
29.5629 	EXP 	window1: blendMode = 'avg'
29.5968 	EXP 	window1: blendMode = 'avg'
29.6301 	EXP 	window1: blendMode = 'avg'
29.6634 	EXP 	window1: blendMode = 'avg'
29.6970 	EXP 	window1: blendMode = 'avg'
29.7302 	EXP 	window1: blendMode = 'avg'
29.7634 	EXP 	window1: blendMode = 'avg'
29.7969 	EXP 	window1: blendMode = 'avg'
29.8302 	EXP 	window1: blendMode = 'avg'
29.8636 	EXP 	window1: blendMode = 'avg'
29.8969 	EXP 	window1: blendMode = 'avg'
29.9309 	EXP 	window1: blendMode = 'avg'
29.9637 	EXP 	window1: blendMode = 'avg'
29.9972 	EXP 	window1: blendMode = 'avg'
30.0305 	EXP 	window1: blendMode = 'avg'
30.0640 	EXP 	window1: blendMode = 'avg'
30.0974 	EXP 	window1: blendMode = 'avg'
30.1308 	EXP 	window1: blendMode = 'avg'
30.1642 	EXP 	window1: blendMode = 'avg'
30.1976 	EXP 	window1: blendMode = 'avg'
30.2310 	EXP 	window1: blendMode = 'avg'
30.2643 	EXP 	window1: blendMode = 'avg'
30.2982 	EXP 	window1: blendMode = 'avg'
30.3316 	EXP 	window1: blendMode = 'avg'
30.3650 	EXP 	window1: blendMode = 'avg'
30.3982 	EXP 	window1: blendMode = 'avg'
30.4315 	EXP 	window1: blendMode = 'avg'
30.4648 	EXP 	window1: blendMode = 'avg'
30.4982 	EXP 	window1: blendMode = 'avg'
30.5316 	EXP 	window1: blendMode = 'avg'
30.5651 	EXP 	window1: blendMode = 'avg'
30.5989 	EXP 	window1: blendMode = 'avg'
30.6322 	EXP 	window1: blendMode = 'avg'
30.6655 	EXP 	window1: blendMode = 'avg'
30.6990 	EXP 	window1: blendMode = 'avg'
30.7322 	EXP 	window1: blendMode = 'avg'
30.7656 	EXP 	window1: blendMode = 'avg'
30.7989 	EXP 	window1: blendMode = 'avg'
30.8323 	EXP 	window1: blendMode = 'avg'
30.8656 	EXP 	window1: blendMode = 'avg'
30.8990 	EXP 	window1: blendMode = 'avg'
30.9324 	EXP 	window1: blendMode = 'avg'
30.9658 	EXP 	window1: blendMode = 'avg'
30.9993 	EXP 	window1: blendMode = 'avg'
31.0326 	EXP 	window1: blendMode = 'avg'
31.0664 	EXP 	window1: blendMode = 'avg'
31.0998 	EXP 	window1: blendMode = 'avg'
31.1330 	EXP 	window1: blendMode = 'avg'
31.1666 	EXP 	window1: blendMode = 'avg'
31.2000 	EXP 	window1: blendMode = 'avg'
31.2334 	EXP 	window1: blendMode = 'avg'
31.2667 	EXP 	window1: blendMode = 'avg'
31.2996 	EXP 	window1: blendMode = 'avg'
31.3330 	EXP 	window1: blendMode = 'avg'
31.3664 	EXP 	window1: blendMode = 'avg'
31.3997 	EXP 	window1: blendMode = 'avg'
31.4331 	EXP 	window1: blendMode = 'avg'
31.4665 	EXP 	window1: blendMode = 'avg'
31.4999 	EXP 	window1: blendMode = 'avg'
31.5336 	EXP 	window1: blendMode = 'avg'
31.5665 	EXP 	window1: blendMode = 'avg'
31.5999 	EXP 	window1: blendMode = 'avg'
31.6332 	EXP 	window1: blendMode = 'avg'
31.6666 	EXP 	window1: blendMode = 'avg'
31.7002 	EXP 	window1: blendMode = 'avg'
31.7334 	EXP 	window1: blendMode = 'avg'
31.7668 	EXP 	window1: blendMode = 'avg'
31.8001 	EXP 	window1: blendMode = 'avg'
31.8335 	EXP 	window1: blendMode = 'avg'
31.8668 	EXP 	window1: blendMode = 'avg'
31.9001 	EXP 	window1: blendMode = 'avg'
31.9335 	EXP 	window1: blendMode = 'avg'
31.9668 	EXP 	window1: blendMode = 'avg'
32.0002 	EXP 	window1: blendMode = 'avg'
32.0335 	EXP 	window1: blendMode = 'avg'
32.0669 	EXP 	window1: blendMode = 'avg'
32.1003 	EXP 	window1: blendMode = 'avg'
32.1340 	EXP 	window1: blendMode = 'avg'
32.1674 	EXP 	window1: blendMode = 'avg'
32.2004 	EXP 	window1: blendMode = 'avg'
32.2337 	EXP 	window1: blendMode = 'avg'
32.2670 	EXP 	window1: blendMode = 'avg'
32.3004 	EXP 	window1: blendMode = 'avg'
32.3342 	EXP 	window1: blendMode = 'avg'
32.3677 	EXP 	window1: blendMode = 'avg'
32.4005 	EXP 	window1: blendMode = 'avg'
32.4339 	EXP 	window1: blendMode = 'avg'
32.4673 	EXP 	window1: blendMode = 'avg'
32.5014 	EXP 	window1: blendMode = 'avg'
32.5347 	EXP 	window1: blendMode = 'avg'
32.5680 	EXP 	window1: blendMode = 'avg'
32.6013 	EXP 	window1: blendMode = 'avg'
32.6346 	EXP 	window1: blendMode = 'avg'
32.6679 	EXP 	window1: blendMode = 'avg'
32.7014 	EXP 	window1: blendMode = 'avg'
32.7347 	EXP 	window1: blendMode = 'avg'
32.7681 	EXP 	window1: blendMode = 'avg'
32.8015 	EXP 	window1: blendMode = 'avg'
32.8348 	EXP 	window1: blendMode = 'avg'
32.8682 	EXP 	window1: blendMode = 'avg'
32.9016 	EXP 	window1: blendMode = 'avg'
32.9349 	EXP 	window1: blendMode = 'avg'
32.9682 	EXP 	window1: blendMode = 'avg'
33.0017 	EXP 	window1: blendMode = 'avg'
33.0350 	EXP 	window1: blendMode = 'avg'
33.0684 	EXP 	window1: blendMode = 'avg'
33.1018 	EXP 	window1: blendMode = 'avg'
33.1353 	EXP 	window1: blendMode = 'avg'
33.1686 	EXP 	window1: blendMode = 'avg'
33.2015 	DATA 	Keypress: space
33.2016 	INFO 	finished routine FNInstructions ...
33.2016 	INFO 	starting routine MRISync ...
33.8693 	INFO 	Synced with pulse at 18.8811030388
33.8693 	INFO 	finished routine MRISync ...
33.8693 	INFO 	starting routine CountdownSequence ...
33.8700 	EXP 	window1: blendMode = 'avg'
33.9012 	EXP 	Instructions 1: autoDraw = False
33.9012 	EXP 	Countdown 5: autoDraw = True
33.9016 	EXP 	window1: blendMode = 'avg'
33.9358 	EXP 	window1: blendMode = 'avg'
33.9692 	EXP 	window1: blendMode = 'avg'
34.0026 	EXP 	window1: blendMode = 'avg'
34.0360 	EXP 	window1: blendMode = 'avg'
34.0695 	EXP 	window1: blendMode = 'avg'
34.1028 	EXP 	window1: blendMode = 'avg'
34.1363 	EXP 	window1: blendMode = 'avg'
34.1696 	EXP 	window1: blendMode = 'avg'
34.2031 	EXP 	window1: blendMode = 'avg'
34.2364 	EXP 	window1: blendMode = 'avg'
34.2699 	EXP 	window1: blendMode = 'avg'
34.3033 	EXP 	window1: blendMode = 'avg'
34.3367 	EXP 	window1: blendMode = 'avg'
34.3701 	EXP 	window1: blendMode = 'avg'
34.4034 	EXP 	window1: blendMode = 'avg'
34.4368 	EXP 	window1: blendMode = 'avg'
34.4702 	EXP 	window1: blendMode = 'avg'
34.5036 	EXP 	window1: blendMode = 'avg'
34.5370 	EXP 	window1: blendMode = 'avg'
34.5704 	EXP 	window1: blendMode = 'avg'
34.6038 	EXP 	window1: blendMode = 'avg'
34.6372 	EXP 	window1: blendMode = 'avg'
34.6707 	EXP 	window1: blendMode = 'avg'
34.7042 	EXP 	window1: blendMode = 'avg'
34.7376 	EXP 	window1: blendMode = 'avg'
34.7710 	EXP 	window1: blendMode = 'avg'
34.8043 	EXP 	window1: blendMode = 'avg'
34.8381 	EXP 	window1: blendMode = 'avg'
34.8708 	EXP 	Countdown 5: autoDraw = False
34.8708 	EXP 	Countdown 4: autoDraw = True
34.8712 	EXP 	window1: blendMode = 'avg'
34.9045 	EXP 	window1: blendMode = 'avg'
34.9378 	EXP 	window1: blendMode = 'avg'
34.9712 	EXP 	window1: blendMode = 'avg'
35.0046 	EXP 	window1: blendMode = 'avg'
35.0380 	EXP 	window1: blendMode = 'avg'
35.0716 	EXP 	window1: blendMode = 'avg'
35.1048 	EXP 	window1: blendMode = 'avg'
35.1382 	EXP 	window1: blendMode = 'avg'
35.1716 	EXP 	window1: blendMode = 'avg'
35.2050 	EXP 	window1: blendMode = 'avg'
35.2385 	EXP 	window1: blendMode = 'avg'
35.2718 	EXP 	window1: blendMode = 'avg'
35.3052 	EXP 	window1: blendMode = 'avg'
35.3386 	EXP 	window1: blendMode = 'avg'
35.3720 	EXP 	window1: blendMode = 'avg'
35.4054 	EXP 	window1: blendMode = 'avg'
35.4388 	EXP 	window1: blendMode = 'avg'
35.4721 	EXP 	window1: blendMode = 'avg'
35.5055 	EXP 	window1: blendMode = 'avg'
35.5390 	EXP 	window1: blendMode = 'avg'
35.5724 	EXP 	window1: blendMode = 'avg'
35.6057 	EXP 	window1: blendMode = 'avg'
35.6391 	EXP 	window1: blendMode = 'avg'
35.6725 	EXP 	window1: blendMode = 'avg'
35.7060 	EXP 	window1: blendMode = 'avg'
35.7394 	EXP 	window1: blendMode = 'avg'
35.7727 	EXP 	window1: blendMode = 'avg'
35.8064 	EXP 	window1: blendMode = 'avg'
35.8392 	EXP 	Countdown 4: autoDraw = False
35.8392 	EXP 	Countdown 3: autoDraw = True
35.8396 	EXP 	window1: blendMode = 'avg'
35.8729 	EXP 	window1: blendMode = 'avg'
35.9063 	EXP 	window1: blendMode = 'avg'
35.9397 	EXP 	window1: blendMode = 'avg'
35.9731 	EXP 	window1: blendMode = 'avg'
36.0065 	EXP 	window1: blendMode = 'avg'
36.0399 	EXP 	window1: blendMode = 'avg'
36.0733 	EXP 	window1: blendMode = 'avg'
36.1068 	EXP 	window1: blendMode = 'avg'
36.1401 	EXP 	window1: blendMode = 'avg'
36.1735 	EXP 	window1: blendMode = 'avg'
36.2070 	EXP 	window1: blendMode = 'avg'
36.2403 	EXP 	window1: blendMode = 'avg'
36.2738 	EXP 	window1: blendMode = 'avg'
36.3072 	EXP 	window1: blendMode = 'avg'
36.3405 	EXP 	window1: blendMode = 'avg'
36.3740 	EXP 	window1: blendMode = 'avg'
36.4074 	EXP 	window1: blendMode = 'avg'
36.4408 	EXP 	window1: blendMode = 'avg'
36.4742 	EXP 	window1: blendMode = 'avg'
36.5075 	EXP 	window1: blendMode = 'avg'
36.5409 	EXP 	window1: blendMode = 'avg'
36.5743 	EXP 	window1: blendMode = 'avg'
36.6077 	EXP 	window1: blendMode = 'avg'
36.6411 	EXP 	window1: blendMode = 'avg'
36.6746 	EXP 	window1: blendMode = 'avg'
36.7080 	EXP 	window1: blendMode = 'avg'
36.7413 	EXP 	window1: blendMode = 'avg'
36.7749 	EXP 	window1: blendMode = 'avg'
36.8077 	EXP 	Countdown 3: autoDraw = False
36.8077 	EXP 	Countdown 2: autoDraw = True
36.8081 	EXP 	window1: blendMode = 'avg'
36.8416 	EXP 	window1: blendMode = 'avg'
36.8749 	EXP 	window1: blendMode = 'avg'
36.9083 	EXP 	window1: blendMode = 'avg'
36.9417 	EXP 	window1: blendMode = 'avg'
36.9751 	EXP 	window1: blendMode = 'avg'
37.0085 	EXP 	window1: blendMode = 'avg'
37.0419 	EXP 	window1: blendMode = 'avg'
37.0754 	EXP 	window1: blendMode = 'avg'
37.1087 	EXP 	window1: blendMode = 'avg'
37.1421 	EXP 	window1: blendMode = 'avg'
37.1755 	EXP 	window1: blendMode = 'avg'
37.2089 	EXP 	window1: blendMode = 'avg'
37.2423 	EXP 	window1: blendMode = 'avg'
37.2757 	EXP 	window1: blendMode = 'avg'
37.3091 	EXP 	window1: blendMode = 'avg'
37.3425 	EXP 	window1: blendMode = 'avg'
37.3759 	EXP 	window1: blendMode = 'avg'
37.4093 	EXP 	window1: blendMode = 'avg'
37.4427 	EXP 	window1: blendMode = 'avg'
37.4761 	EXP 	window1: blendMode = 'avg'
37.5094 	EXP 	window1: blendMode = 'avg'
37.5429 	EXP 	window1: blendMode = 'avg'
37.5763 	EXP 	window1: blendMode = 'avg'
37.6096 	EXP 	window1: blendMode = 'avg'
37.6430 	EXP 	window1: blendMode = 'avg'
37.6765 	EXP 	window1: blendMode = 'avg'
37.7099 	EXP 	window1: blendMode = 'avg'
37.7435 	EXP 	window1: blendMode = 'avg'
37.7763 	EXP 	Countdown 2: autoDraw = False
37.7763 	EXP 	Countdown 1: autoDraw = True
37.7767 	EXP 	window1: blendMode = 'avg'
37.8101 	EXP 	window1: blendMode = 'avg'
37.8435 	EXP 	window1: blendMode = 'avg'
37.8769 	EXP 	window1: blendMode = 'avg'
37.9103 	EXP 	window1: blendMode = 'avg'
37.9437 	EXP 	window1: blendMode = 'avg'
37.9771 	EXP 	window1: blendMode = 'avg'
38.0105 	EXP 	window1: blendMode = 'avg'
38.0438 	EXP 	window1: blendMode = 'avg'
38.0774 	EXP 	window1: blendMode = 'avg'
38.1107 	EXP 	window1: blendMode = 'avg'
38.1441 	EXP 	window1: blendMode = 'avg'
38.1775 	EXP 	window1: blendMode = 'avg'
38.2109 	EXP 	window1: blendMode = 'avg'
38.2442 	EXP 	window1: blendMode = 'avg'
38.2777 	EXP 	window1: blendMode = 'avg'
38.3111 	EXP 	window1: blendMode = 'avg'
38.3445 	EXP 	window1: blendMode = 'avg'
38.3780 	EXP 	window1: blendMode = 'avg'
38.4117 	EXP 	window1: blendMode = 'avg'
38.4447 	EXP 	window1: blendMode = 'avg'
38.4781 	EXP 	window1: blendMode = 'avg'
