32.1377 	WARNING 	Monitor specification not found. Creating a temporary one...
61.6633 	EXP 	window1: blendMode = 'avg'
61.6965 	EXP 	window1: blendMode = 'avg'
61.6967 	EXP 	window1: blendMode = 'avg'
61.6969 	EXP 	window1: blendMode = 'avg'
61.6970 	EXP 	window1: blendMode = 'avg'
61.7298 	EXP 	window1: blendMode = 'avg'
61.7300 	EXP 	window1: blendMode = 'avg'
61.7302 	EXP 	window1: blendMode = 'avg'
61.7303 	EXP 	window1: blendMode = 'avg'
61.7627 	EXP 	window1: blendMode = 'avg'
61.7629 	EXP 	window1: blendMode = 'avg'
61.7632 	EXP 	window1: blendMode = 'avg'
61.7633 	EXP 	window1: blendMode = 'avg'
61.7959 	EXP 	window1: blendMode = 'avg'
61.7961 	EXP 	window1: blendMode = 'avg'
61.7963 	EXP 	window1: blendMode = 'avg'
61.7965 	EXP 	window1: blendMode = 'avg'
61.8292 	EXP 	window1: blendMode = 'avg'
61.8294 	EXP 	window1: blendMode = 'avg'
61.8296 	EXP 	window1: blendMode = 'avg'
61.8297 	EXP 	window1: blendMode = 'avg'
61.8625 	EXP 	window1: blendMode = 'avg'
61.8627 	EXP 	window1: blendMode = 'avg'
61.8629 	EXP 	window1: blendMode = 'avg'
61.8631 	EXP 	window1: blendMode = 'avg'
61.8959 	EXP 	window1: blendMode = 'avg'
61.8961 	EXP 	window1: blendMode = 'avg'
61.8963 	EXP 	window1: blendMode = 'avg'
61.8964 	EXP 	window1: blendMode = 'avg'
61.9292 	EXP 	window1: blendMode = 'avg'
61.9294 	EXP 	window1: blendMode = 'avg'
61.9296 	EXP 	window1: blendMode = 'avg'
61.9297 	EXP 	window1: blendMode = 'avg'
61.9625 	EXP 	window1: blendMode = 'avg'
61.9627 	EXP 	window1: blendMode = 'avg'
61.9629 	EXP 	window1: blendMode = 'avg'
61.9631 	EXP 	window1: blendMode = 'avg'
61.9959 	EXP 	window1: blendMode = 'avg'
61.9961 	EXP 	window1: blendMode = 'avg'
61.9963 	EXP 	window1: blendMode = 'avg'
61.9964 	EXP 	window1: blendMode = 'avg'
62.0294 	EXP 	window1: blendMode = 'avg'
62.0296 	EXP 	window1: blendMode = 'avg'
62.0297 	EXP 	window1: blendMode = 'avg'
62.0300 	EXP 	window1: blendMode = 'avg'
62.0625 	EXP 	window1: blendMode = 'avg'
62.0627 	EXP 	window1: blendMode = 'avg'
62.0629 	EXP 	window1: blendMode = 'avg'
62.0631 	EXP 	window1: blendMode = 'avg'
62.0958 	EXP 	window1: blendMode = 'avg'
62.0960 	EXP 	window1: blendMode = 'avg'
62.0962 	EXP 	window1: blendMode = 'avg'
62.0964 	EXP 	window1: blendMode = 'avg'
62.1291 	EXP 	window1: blendMode = 'avg'
62.1293 	EXP 	window1: blendMode = 'avg'
62.1294 	EXP 	window1: blendMode = 'avg'
62.1296 	EXP 	window1: blendMode = 'avg'
62.1625 	EXP 	window1: blendMode = 'avg'
62.1627 	EXP 	window1: blendMode = 'avg'
62.1629 	EXP 	window1: blendMode = 'avg'
62.1630 	EXP 	window1: blendMode = 'avg'
62.1958 	EXP 	window1: blendMode = 'avg'
62.1959 	EXP 	window1: blendMode = 'avg'
62.1961 	EXP 	window1: blendMode = 'avg'
62.1963 	EXP 	window1: blendMode = 'avg'
62.2290 	EXP 	window1: blendMode = 'avg'
62.2292 	EXP 	window1: blendMode = 'avg'
62.2294 	EXP 	window1: blendMode = 'avg'
62.2296 	EXP 	window1: blendMode = 'avg'
62.2624 	EXP 	window1: blendMode = 'avg'
62.2626 	EXP 	window1: blendMode = 'avg'
62.2628 	EXP 	window1: blendMode = 'avg'
62.2630 	EXP 	window1: blendMode = 'avg'
62.2957 	EXP 	window1: blendMode = 'avg'
62.2959 	EXP 	window1: blendMode = 'avg'
62.2961 	EXP 	window1: blendMode = 'avg'
62.2963 	EXP 	window1: blendMode = 'avg'
62.3291 	EXP 	window1: blendMode = 'avg'
62.3293 	EXP 	window1: blendMode = 'avg'
62.3295 	EXP 	window1: blendMode = 'avg'
62.3297 	EXP 	window1: blendMode = 'avg'
62.3627 	EXP 	window1: blendMode = 'avg'
62.3629 	EXP 	window1: blendMode = 'avg'
62.3631 	EXP 	window1: blendMode = 'avg'
62.3633 	EXP 	window1: blendMode = 'avg'
62.3960 	EXP 	window1: blendMode = 'avg'
62.3961 	EXP 	window1: blendMode = 'avg'
62.3963 	EXP 	window1: blendMode = 'avg'
62.3965 	EXP 	window1: blendMode = 'avg'
62.4293 	EXP 	window1: blendMode = 'avg'
62.4295 	EXP 	window1: blendMode = 'avg'
62.4297 	EXP 	window1: blendMode = 'avg'
62.4298 	EXP 	window1: blendMode = 'avg'
62.4625 	EXP 	window1: blendMode = 'avg'
62.4627 	EXP 	window1: blendMode = 'avg'
62.4629 	EXP 	window1: blendMode = 'avg'
62.4630 	EXP 	window1: blendMode = 'avg'
62.4958 	EXP 	window1: blendMode = 'avg'
62.4960 	EXP 	window1: blendMode = 'avg'
62.4962 	EXP 	window1: blendMode = 'avg'
62.4964 	EXP 	window1: blendMode = 'avg'
62.5291 	EXP 	window1: blendMode = 'avg'
62.5293 	EXP 	window1: blendMode = 'avg'
62.5295 	EXP 	window1: blendMode = 'avg'
62.5296 	EXP 	window1: blendMode = 'avg'
62.5626 	EXP 	window1: blendMode = 'avg'
62.5628 	EXP 	window1: blendMode = 'avg'
62.5630 	EXP 	window1: blendMode = 'avg'
62.5631 	EXP 	window1: blendMode = 'avg'
62.5958 	EXP 	window1: blendMode = 'avg'
62.5960 	EXP 	window1: blendMode = 'avg'
62.5962 	EXP 	window1: blendMode = 'avg'
62.5964 	EXP 	window1: blendMode = 'avg'
62.6292 	EXP 	window1: blendMode = 'avg'
62.6294 	EXP 	window1: blendMode = 'avg'
62.6296 	EXP 	window1: blendMode = 'avg'
62.6298 	EXP 	window1: blendMode = 'avg'
62.6624 	EXP 	window1: blendMode = 'avg'
62.6626 	EXP 	window1: blendMode = 'avg'
62.6628 	EXP 	window1: blendMode = 'avg'
62.6630 	EXP 	window1: blendMode = 'avg'
62.6958 	EXP 	window1: blendMode = 'avg'
62.6959 	EXP 	window1: blendMode = 'avg'
62.6961 	EXP 	window1: blendMode = 'avg'
62.6963 	EXP 	window1: blendMode = 'avg'
62.7294 	EXP 	window1: blendMode = 'avg'
62.7296 	EXP 	window1: blendMode = 'avg'
62.7297 	EXP 	window1: blendMode = 'avg'
62.7299 	EXP 	window1: blendMode = 'avg'
62.7624 	EXP 	window1: blendMode = 'avg'
62.7626 	EXP 	window1: blendMode = 'avg'
62.7628 	EXP 	window1: blendMode = 'avg'
62.7630 	EXP 	window1: blendMode = 'avg'
62.7958 	EXP 	window1: blendMode = 'avg'
62.7960 	EXP 	window1: blendMode = 'avg'
62.7961 	EXP 	window1: blendMode = 'avg'
62.7963 	EXP 	window1: blendMode = 'avg'
62.8291 	EXP 	window1: blendMode = 'avg'
62.8293 	EXP 	window1: blendMode = 'avg'
62.8295 	EXP 	window1: blendMode = 'avg'
62.8297 	EXP 	window1: blendMode = 'avg'
62.8624 	EXP 	window1: blendMode = 'avg'
62.8626 	EXP 	window1: blendMode = 'avg'
62.8628 	EXP 	window1: blendMode = 'avg'
62.8629 	EXP 	window1: blendMode = 'avg'
62.8955 	EXP 	window1: blendMode = 'avg'
62.8957 	EXP 	window1: blendMode = 'avg'
62.8959 	EXP 	window1: blendMode = 'avg'
62.8961 	EXP 	window1: blendMode = 'avg'
62.9288 	EXP 	window1: blendMode = 'avg'
62.9290 	EXP 	window1: blendMode = 'avg'
62.9292 	EXP 	window1: blendMode = 'avg'
62.9294 	EXP 	window1: blendMode = 'avg'
62.9621 	EXP 	window1: blendMode = 'avg'
62.9623 	EXP 	window1: blendMode = 'avg'
62.9625 	EXP 	window1: blendMode = 'avg'
62.9626 	EXP 	window1: blendMode = 'avg'
62.9955 	EXP 	window1: blendMode = 'avg'
62.9957 	EXP 	window1: blendMode = 'avg'
62.9959 	EXP 	window1: blendMode = 'avg'
62.9961 	EXP 	window1: blendMode = 'avg'
63.0289 	EXP 	window1: blendMode = 'avg'
63.0291 	EXP 	window1: blendMode = 'avg'
63.0293 	EXP 	window1: blendMode = 'avg'
63.0294 	EXP 	window1: blendMode = 'avg'
63.0621 	EXP 	window1: blendMode = 'avg'
63.0623 	EXP 	window1: blendMode = 'avg'
63.0625 	EXP 	window1: blendMode = 'avg'
63.0627 	EXP 	window1: blendMode = 'avg'
63.0968 	EXP 	window1: blendMode = 'avg'
63.0974 	EXP 	window1: blendMode = 'avg'
63.0976 	EXP 	window1: blendMode = 'avg'
63.0978 	EXP 	window1: blendMode = 'avg'
63.1300 	EXP 	window1: blendMode = 'avg'
63.1302 	EXP 	window1: blendMode = 'avg'
63.1304 	EXP 	window1: blendMode = 'avg'
63.1312 	EXP 	window1: blendMode = 'avg'
63.1647 	EXP 	window1: blendMode = 'avg'
63.1649 	EXP 	window1: blendMode = 'avg'
63.1651 	EXP 	window1: blendMode = 'avg'
63.1658 	EXP 	window1: blendMode = 'avg'
63.1980 	EXP 	window1: blendMode = 'avg'
63.1982 	EXP 	window1: blendMode = 'avg'
63.1984 	EXP 	window1: blendMode = 'avg'
63.1986 	EXP 	window1: blendMode = 'avg'
63.2316 	EXP 	window1: blendMode = 'avg'
63.2318 	EXP 	window1: blendMode = 'avg'
63.2320 	EXP 	window1: blendMode = 'avg'
63.2327 	EXP 	window1: blendMode = 'avg'
63.2647 	EXP 	window1: blendMode = 'avg'
63.2649 	EXP 	window1: blendMode = 'avg'
63.2651 	EXP 	window1: blendMode = 'avg'
63.2653 	EXP 	window1: blendMode = 'avg'
63.2981 	EXP 	window1: blendMode = 'avg'
63.2983 	EXP 	window1: blendMode = 'avg'
63.2985 	EXP 	window1: blendMode = 'avg'
63.2992 	EXP 	window1: blendMode = 'avg'
63.3313 	EXP 	window1: blendMode = 'avg'
63.3315 	EXP 	window1: blendMode = 'avg'
63.3317 	EXP 	window1: blendMode = 'avg'
63.3319 	EXP 	window1: blendMode = 'avg'
63.3648 	EXP 	window1: blendMode = 'avg'
63.3650 	EXP 	window1: blendMode = 'avg'
63.3652 	EXP 	window1: blendMode = 'avg'
63.3658 	EXP 	window1: blendMode = 'avg'
63.3980 	EXP 	window1: blendMode = 'avg'
63.3982 	EXP 	window1: blendMode = 'avg'
63.3984 	EXP 	window1: blendMode = 'avg'
63.3986 	EXP 	window1: blendMode = 'avg'
63.4314 	EXP 	window1: blendMode = 'avg'
63.4316 	EXP 	window1: blendMode = 'avg'
63.4318 	EXP 	window1: blendMode = 'avg'
63.4325 	EXP 	window1: blendMode = 'avg'
63.4648 	EXP 	window1: blendMode = 'avg'
63.4649 	EXP 	window1: blendMode = 'avg'
63.4651 	EXP 	window1: blendMode = 'avg'
63.4653 	EXP 	window1: blendMode = 'avg'
63.4980 	EXP 	window1: blendMode = 'avg'
63.4982 	EXP 	window1: blendMode = 'avg'
63.4984 	EXP 	window1: blendMode = 'avg'
63.4991 	EXP 	window1: blendMode = 'avg'
63.5314 	EXP 	window1: blendMode = 'avg'
63.5315 	EXP 	window1: blendMode = 'avg'
63.5317 	EXP 	window1: blendMode = 'avg'
63.5319 	EXP 	window1: blendMode = 'avg'
63.5646 	EXP 	window1: blendMode = 'avg'
63.5648 	EXP 	window1: blendMode = 'avg'
63.5650 	EXP 	window1: blendMode = 'avg'
63.5657 	EXP 	window1: blendMode = 'avg'
63.5980 	EXP 	window1: blendMode = 'avg'
63.5982 	EXP 	window1: blendMode = 'avg'
63.5984 	EXP 	window1: blendMode = 'avg'
63.5986 	EXP 	window1: blendMode = 'avg'
63.6313 	EXP 	window1: blendMode = 'avg'
63.6315 	EXP 	window1: blendMode = 'avg'
63.6316 	EXP 	window1: blendMode = 'avg'
63.6323 	EXP 	window1: blendMode = 'avg'
63.6645 	EXP 	window1: blendMode = 'avg'
63.6647 	EXP 	window1: blendMode = 'avg'
63.6649 	EXP 	window1: blendMode = 'avg'
63.6651 	EXP 	window1: blendMode = 'avg'
63.6979 	EXP 	window1: blendMode = 'avg'
63.6981 	EXP 	window1: blendMode = 'avg'
63.6983 	EXP 	window1: blendMode = 'avg'
63.6990 	EXP 	window1: blendMode = 'avg'
63.7315 	EXP 	window1: blendMode = 'avg'
63.7317 	EXP 	window1: blendMode = 'avg'
63.7319 	EXP 	window1: blendMode = 'avg'
63.7325 	EXP 	window1: blendMode = 'avg'
63.7663 	EXP 	window1: blendMode = 'avg'
63.7665 	EXP 	window1: blendMode = 'avg'
63.7666 	EXP 	window1: blendMode = 'avg'
63.7674 	EXP 	window1: blendMode = 'avg'
63.7994 	EXP 	window1: blendMode = 'avg'
63.7996 	EXP 	window1: blendMode = 'avg'
63.7998 	EXP 	window1: blendMode = 'avg'
63.8000 	EXP 	window1: blendMode = 'avg'
63.8329 	EXP 	window1: blendMode = 'avg'
63.8331 	EXP 	window1: blendMode = 'avg'
63.8333 	EXP 	window1: blendMode = 'avg'
63.8335 	EXP 	window1: blendMode = 'avg'
63.8662 	EXP 	window1: blendMode = 'avg'
63.8664 	EXP 	window1: blendMode = 'avg'
63.8666 	EXP 	window1: blendMode = 'avg'
63.8672 	EXP 	window1: blendMode = 'avg'
63.8993 	EXP 	window1: blendMode = 'avg'
63.8995 	EXP 	window1: blendMode = 'avg'
63.8997 	EXP 	window1: blendMode = 'avg'
63.9003 	EXP 	window1: blendMode = 'avg'
63.9328 	EXP 	window1: blendMode = 'avg'
63.9330 	EXP 	window1: blendMode = 'avg'
63.9332 	EXP 	window1: blendMode = 'avg'
63.9334 	EXP 	window1: blendMode = 'avg'
63.9662 	EXP 	window1: blendMode = 'avg'
63.9664 	EXP 	window1: blendMode = 'avg'
63.9666 	EXP 	window1: blendMode = 'avg'
63.9673 	EXP 	window1: blendMode = 'avg'
63.9994 	EXP 	window1: blendMode = 'avg'
63.9996 	EXP 	window1: blendMode = 'avg'
63.9998 	EXP 	window1: blendMode = 'avg'
63.9999 	EXP 	window1: blendMode = 'avg'
64.0329 	EXP 	window1: blendMode = 'avg'
64.0331 	EXP 	window1: blendMode = 'avg'
64.0338 	EXP 	window1: blendMode = 'avg'
64.0340 	EXP 	window1: blendMode = 'avg'
64.0661 	EXP 	window1: blendMode = 'avg'
64.0663 	EXP 	window1: blendMode = 'avg'
64.0665 	EXP 	window1: blendMode = 'avg'
64.0666 	EXP 	window1: blendMode = 'avg'
64.0993 	EXP 	window1: blendMode = 'avg'
64.0995 	EXP 	window1: blendMode = 'avg'
64.0996 	EXP 	window1: blendMode = 'avg'
64.1004 	EXP 	window1: blendMode = 'avg'
64.1325 	EXP 	window1: blendMode = 'avg'
64.1327 	EXP 	window1: blendMode = 'avg'
64.1329 	EXP 	window1: blendMode = 'avg'
64.1331 	EXP 	window1: blendMode = 'avg'
64.1659 	EXP 	window1: blendMode = 'avg'
64.1661 	EXP 	window1: blendMode = 'avg'
64.1662 	EXP 	window1: blendMode = 'avg'
64.1669 	EXP 	window1: blendMode = 'avg'
64.1992 	EXP 	window1: blendMode = 'avg'
64.1993 	EXP 	window1: blendMode = 'avg'
64.1995 	EXP 	window1: blendMode = 'avg'
64.1997 	EXP 	window1: blendMode = 'avg'
64.2326 	EXP 	window1: blendMode = 'avg'
64.2328 	EXP 	window1: blendMode = 'avg'
64.2330 	EXP 	window1: blendMode = 'avg'
64.2337 	EXP 	window1: blendMode = 'avg'
64.2659 	EXP 	window1: blendMode = 'avg'
64.2660 	EXP 	window1: blendMode = 'avg'
64.2662 	EXP 	window1: blendMode = 'avg'
64.2664 	EXP 	window1: blendMode = 'avg'
64.2993 	EXP 	window1: blendMode = 'avg'
64.2995 	EXP 	window1: blendMode = 'avg'
64.2997 	EXP 	window1: blendMode = 'avg'
64.3004 	EXP 	window1: blendMode = 'avg'
64.3325 	EXP 	window1: blendMode = 'avg'
64.3327 	EXP 	window1: blendMode = 'avg'
64.3329 	EXP 	window1: blendMode = 'avg'
64.3331 	EXP 	window1: blendMode = 'avg'
64.3660 	EXP 	window1: blendMode = 'avg'
64.3662 	EXP 	window1: blendMode = 'avg'
64.3663 	EXP 	window1: blendMode = 'avg'
64.3671 	EXP 	window1: blendMode = 'avg'
64.3992 	EXP 	window1: blendMode = 'avg'
64.3993 	EXP 	window1: blendMode = 'avg'
64.3995 	EXP 	window1: blendMode = 'avg'
64.3997 	EXP 	window1: blendMode = 'avg'
64.4325 	EXP 	window1: blendMode = 'avg'
64.4327 	EXP 	window1: blendMode = 'avg'
64.4329 	EXP 	window1: blendMode = 'avg'
64.4335 	EXP 	window1: blendMode = 'avg'
64.4658 	EXP 	window1: blendMode = 'avg'
64.4660 	EXP 	window1: blendMode = 'avg'
64.4662 	EXP 	window1: blendMode = 'avg'
64.4664 	EXP 	window1: blendMode = 'avg'
64.4992 	EXP 	window1: blendMode = 'avg'
64.4993 	EXP 	window1: blendMode = 'avg'
64.4995 	EXP 	window1: blendMode = 'avg'
64.5003 	EXP 	window1: blendMode = 'avg'
64.5325 	EXP 	window1: blendMode = 'avg'
64.5327 	EXP 	window1: blendMode = 'avg'
64.5329 	EXP 	window1: blendMode = 'avg'
64.5331 	EXP 	window1: blendMode = 'avg'
64.5658 	EXP 	window1: blendMode = 'avg'
64.5660 	EXP 	window1: blendMode = 'avg'
64.5662 	EXP 	window1: blendMode = 'avg'
64.5669 	EXP 	window1: blendMode = 'avg'
64.5994 	EXP 	window1: blendMode = 'avg'
64.5996 	EXP 	window1: blendMode = 'avg'
64.5998 	EXP 	window1: blendMode = 'avg'
64.5999 	EXP 	window1: blendMode = 'avg'
64.6326 	EXP 	window1: blendMode = 'avg'
64.6328 	EXP 	window1: blendMode = 'avg'
64.6330 	EXP 	window1: blendMode = 'avg'
64.6338 	EXP 	window1: blendMode = 'avg'
64.6658 	EXP 	window1: blendMode = 'avg'
64.6660 	EXP 	window1: blendMode = 'avg'
64.6662 	EXP 	window1: blendMode = 'avg'
64.6664 	EXP 	window1: blendMode = 'avg'
64.6992 	EXP 	window1: blendMode = 'avg'
64.6994 	EXP 	window1: blendMode = 'avg'
64.6995 	EXP 	window1: blendMode = 'avg'
64.7002 	EXP 	window1: blendMode = 'avg'
64.7311 	EXP 	window1: blendMode = 'avg'
64.7313 	EXP 	window1: blendMode = 'avg'
64.7315 	EXP 	window1: blendMode = 'avg'
64.7317 	EXP 	window1: blendMode = 'avg'
64.7658 	EXP 	window1: blendMode = 'avg'
64.7660 	EXP 	window1: blendMode = 'avg'
64.7662 	EXP 	window1: blendMode = 'avg'
64.7664 	EXP 	window1: blendMode = 'avg'
64.7990 	EXP 	window1: blendMode = 'avg'
64.7992 	EXP 	window1: blendMode = 'avg'
64.7994 	EXP 	window1: blendMode = 'avg'
64.7996 	EXP 	window1: blendMode = 'avg'
64.8308 	EXP 	window1: blendMode = 'avg'
64.8310 	EXP 	window1: blendMode = 'avg'
64.8312 	EXP 	window1: blendMode = 'avg'
64.8314 	EXP 	window1: blendMode = 'avg'
64.8657 	EXP 	window1: blendMode = 'avg'
64.8659 	EXP 	window1: blendMode = 'avg'
64.8661 	EXP 	window1: blendMode = 'avg'
64.8663 	EXP 	window1: blendMode = 'avg'
64.8991 	EXP 	window1: blendMode = 'avg'
64.8993 	EXP 	window1: blendMode = 'avg'
64.8995 	EXP 	window1: blendMode = 'avg'
64.9002 	EXP 	window1: blendMode = 'avg'
64.9324 	EXP 	window1: blendMode = 'avg'
64.9326 	EXP 	window1: blendMode = 'avg'
64.9328 	EXP 	window1: blendMode = 'avg'
64.9329 	EXP 	window1: blendMode = 'avg'
64.9657 	EXP 	window1: blendMode = 'avg'
64.9659 	EXP 	window1: blendMode = 'avg'
64.9661 	EXP 	window1: blendMode = 'avg'
64.9667 	EXP 	window1: blendMode = 'avg'
64.9991 	EXP 	window1: blendMode = 'avg'
64.9993 	EXP 	window1: blendMode = 'avg'
64.9995 	EXP 	window1: blendMode = 'avg'
64.9997 	EXP 	window1: blendMode = 'avg'
65.0325 	EXP 	window1: blendMode = 'avg'
65.0327 	EXP 	window1: blendMode = 'avg'
65.0328 	EXP 	window1: blendMode = 'avg'
65.0336 	EXP 	window1: blendMode = 'avg'
65.0657 	EXP 	window1: blendMode = 'avg'
65.0659 	EXP 	window1: blendMode = 'avg'
65.0661 	EXP 	window1: blendMode = 'avg'
65.0663 	EXP 	window1: blendMode = 'avg'
65.1101 	EXP 	window1: blendMode = 'avg'
65.1104 	EXP 	window1: blendMode = 'avg'
65.1106 	EXP 	window1: blendMode = 'avg'
65.1107 	EXP 	window1: blendMode = 'avg'
65.1600 	EXP 	window1: blendMode = 'avg'
65.1608 	EXP 	window1: blendMode = 'avg'
65.1610 	EXP 	window1: blendMode = 'avg'
65.1612 	EXP 	window1: blendMode = 'avg'
65.2098 	EXP 	window1: blendMode = 'avg'
65.2105 	EXP 	window1: blendMode = 'avg'
65.2107 	EXP 	window1: blendMode = 'avg'
65.2109 	EXP 	window1: blendMode = 'avg'
65.2602 	EXP 	window1: blendMode = 'avg'
65.2610 	EXP 	window1: blendMode = 'avg'
65.2612 	EXP 	window1: blendMode = 'avg'
65.2614 	EXP 	window1: blendMode = 'avg'
65.3099 	EXP 	window1: blendMode = 'avg'
65.3107 	EXP 	window1: blendMode = 'avg'
65.3109 	EXP 	window1: blendMode = 'avg'
65.3111 	EXP 	window1: blendMode = 'avg'
65.3600 	EXP 	window1: blendMode = 'avg'
65.3608 	EXP 	window1: blendMode = 'avg'
65.3610 	EXP 	window1: blendMode = 'avg'
65.3612 	EXP 	window1: blendMode = 'avg'
65.4099 	EXP 	window1: blendMode = 'avg'
65.4106 	EXP 	window1: blendMode = 'avg'
65.4108 	EXP 	window1: blendMode = 'avg'
65.4111 	EXP 	window1: blendMode = 'avg'
65.4599 	EXP 	window1: blendMode = 'avg'
65.4606 	EXP 	window1: blendMode = 'avg'
65.4608 	EXP 	window1: blendMode = 'avg'
65.4610 	EXP 	window1: blendMode = 'avg'
65.5098 	EXP 	window1: blendMode = 'avg'
65.5106 	EXP 	window1: blendMode = 'avg'
65.5108 	EXP 	window1: blendMode = 'avg'
65.5110 	EXP 	window1: blendMode = 'avg'
65.5600 	EXP 	window1: blendMode = 'avg'
65.5607 	EXP 	window1: blendMode = 'avg'
65.5609 	EXP 	window1: blendMode = 'avg'
65.5611 	EXP 	window1: blendMode = 'avg'
65.6102 	EXP 	window1: blendMode = 'avg'
65.6109 	EXP 	window1: blendMode = 'avg'
65.6112 	EXP 	window1: blendMode = 'avg'
65.6114 	EXP 	window1: blendMode = 'avg'
65.6601 	EXP 	window1: blendMode = 'avg'
65.6608 	EXP 	window1: blendMode = 'avg'
65.6610 	EXP 	window1: blendMode = 'avg'
65.6612 	EXP 	window1: blendMode = 'avg'
65.7101 	EXP 	window1: blendMode = 'avg'
65.7109 	EXP 	window1: blendMode = 'avg'
65.7111 	EXP 	window1: blendMode = 'avg'
65.7113 	EXP 	window1: blendMode = 'avg'
65.7606 	EXP 	window1: blendMode = 'avg'
65.7608 	EXP 	window1: blendMode = 'avg'
65.7611 	EXP 	window1: blendMode = 'avg'
65.7613 	EXP 	window1: blendMode = 'avg'
65.8100 	EXP 	window1: blendMode = 'avg'
65.8107 	EXP 	window1: blendMode = 'avg'
65.8109 	EXP 	window1: blendMode = 'avg'
65.8112 	EXP 	window1: blendMode = 'avg'
65.8600 	EXP 	window1: blendMode = 'avg'
65.8607 	EXP 	window1: blendMode = 'avg'
65.8610 	EXP 	window1: blendMode = 'avg'
65.8611 	EXP 	window1: blendMode = 'avg'
65.9099 	EXP 	window1: blendMode = 'avg'
65.9101 	EXP 	window1: blendMode = 'avg'
65.9103 	EXP 	window1: blendMode = 'avg'
65.9105 	EXP 	window1: blendMode = 'avg'
65.9601 	EXP 	window1: blendMode = 'avg'
65.9608 	EXP 	window1: blendMode = 'avg'
65.9611 	EXP 	window1: blendMode = 'avg'
65.9613 	EXP 	window1: blendMode = 'avg'
66.0100 	EXP 	window1: blendMode = 'avg'
66.0107 	EXP 	window1: blendMode = 'avg'
66.0109 	EXP 	window1: blendMode = 'avg'
66.0112 	EXP 	window1: blendMode = 'avg'
66.0606 	EXP 	window1: blendMode = 'avg'
66.0608 	EXP 	window1: blendMode = 'avg'
66.0611 	EXP 	window1: blendMode = 'avg'
66.0613 	EXP 	window1: blendMode = 'avg'
66.1098 	EXP 	window1: blendMode = 'avg'
66.1106 	EXP 	window1: blendMode = 'avg'
66.1108 	EXP 	window1: blendMode = 'avg'
66.1110 	EXP 	window1: blendMode = 'avg'
66.1599 	EXP 	window1: blendMode = 'avg'
66.1606 	EXP 	window1: blendMode = 'avg'
66.1609 	EXP 	window1: blendMode = 'avg'
66.1610 	EXP 	window1: blendMode = 'avg'
66.2100 	EXP 	window1: blendMode = 'avg'
66.2107 	EXP 	window1: blendMode = 'avg'
66.2110 	EXP 	window1: blendMode = 'avg'
66.2112 	EXP 	window1: blendMode = 'avg'
66.2596 	INFO 	finished routine FacenameTrial ...
66.2597 	INFO 	starting routine Fixation ...
66.2608 	EXP 	window1: blendMode = 'avg'
66.3114 	EXP 	No Prompt: autoDraw = False
66.3114 	EXP 	Yes Prompt: autoDraw = False
66.3114 	EXP 	Trial Name: DARREN: autoDraw = False
66.3114 	EXP 	Trial Prompt: autoDraw = False
66.3114 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
66.3114 	EXP 	Fixation: autoDraw = True
66.3119 	EXP 	window1: blendMode = 'avg'
66.3616 	EXP 	window1: blendMode = 'avg'
66.4116 	EXP 	window1: blendMode = 'avg'
66.4615 	EXP 	window1: blendMode = 'avg'
66.5116 	EXP 	window1: blendMode = 'avg'
66.5615 	EXP 	window1: blendMode = 'avg'
66.6118 	EXP 	window1: blendMode = 'avg'
66.6616 	EXP 	window1: blendMode = 'avg'
66.7115 	EXP 	window1: blendMode = 'avg'
66.7617 	EXP 	window1: blendMode = 'avg'
66.8115 	EXP 	window1: blendMode = 'avg'
66.8614 	EXP 	window1: blendMode = 'avg'
66.9114 	EXP 	window1: blendMode = 'avg'
66.9610 	INFO 	finished routine Fixation ...
66.9611 	INFO 	starting routine FacenameTrial ...
66.9612 	INFO 	starting routine timer from 34.8239998817
66.9617 	EXP 	window1: blendMode = 'avg'
66.9621 	EXP 	window1: blendMode = 'avg'
66.9625 	EXP 	window1: blendMode = 'avg'
66.9628 	EXP 	window1: blendMode = 'avg'
67.0101 	EXP 	Fixation: autoDraw = False
67.0101 	EXP 	No Prompt: autoDraw = True
67.0101 	EXP 	Yes Prompt: autoDraw = True
67.0101 	EXP 	Trial Name: LYNETTE: autoDraw = True
67.0101 	EXP 	Trial Prompt: autoDraw = True
67.0101 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
67.0109 	EXP 	window1: blendMode = 'avg'
67.0111 	EXP 	window1: blendMode = 'avg'
67.0115 	EXP 	window1: blendMode = 'avg'
67.0117 	EXP 	window1: blendMode = 'avg'
67.0597 	EXP 	window1: blendMode = 'avg'
67.0604 	EXP 	window1: blendMode = 'avg'
67.0607 	EXP 	window1: blendMode = 'avg'
67.0608 	EXP 	window1: blendMode = 'avg'
67.1096 	EXP 	window1: blendMode = 'avg'
67.1103 	EXP 	window1: blendMode = 'avg'
67.1106 	EXP 	window1: blendMode = 'avg'
67.1108 	EXP 	window1: blendMode = 'avg'
67.1596 	EXP 	window1: blendMode = 'avg'
67.1604 	EXP 	window1: blendMode = 'avg'
67.1606 	EXP 	window1: blendMode = 'avg'
67.1608 	EXP 	window1: blendMode = 'avg'
67.2096 	EXP 	window1: blendMode = 'avg'
67.2102 	EXP 	window1: blendMode = 'avg'
67.2104 	EXP 	window1: blendMode = 'avg'
67.2107 	EXP 	window1: blendMode = 'avg'
