20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
117.0027 	EXP 	window1: blendMode = 'avg'
117.0028 	EXP 	window1: blendMode = 'avg'
117.0356 	EXP 	window1: blendMode = 'avg'
117.0358 	EXP 	window1: blendMode = 'avg'
117.0360 	EXP 	window1: blendMode = 'avg'
117.0362 	EXP 	window1: blendMode = 'avg'
117.0689 	EXP 	window1: blendMode = 'avg'
117.0691 	EXP 	window1: blendMode = 'avg'
117.0693 	EXP 	window1: blendMode = 'avg'
117.0695 	EXP 	window1: blendMode = 'avg'
117.1022 	EXP 	window1: blendMode = 'avg'
117.1024 	EXP 	window1: blendMode = 'avg'
117.1026 	EXP 	window1: blendMode = 'avg'
117.1028 	EXP 	window1: blendMode = 'avg'
117.1356 	EXP 	window1: blendMode = 'avg'
117.1358 	EXP 	window1: blendMode = 'avg'
117.1360 	EXP 	window1: blendMode = 'avg'
117.1361 	EXP 	window1: blendMode = 'avg'
117.1689 	EXP 	window1: blendMode = 'avg'
117.1691 	EXP 	window1: blendMode = 'avg'
117.1693 	EXP 	window1: blendMode = 'avg'
117.1694 	EXP 	window1: blendMode = 'avg'
117.2022 	EXP 	window1: blendMode = 'avg'
117.2024 	EXP 	window1: blendMode = 'avg'
117.2026 	EXP 	window1: blendMode = 'avg'
117.2028 	EXP 	window1: blendMode = 'avg'
117.2356 	EXP 	window1: blendMode = 'avg'
117.2358 	EXP 	window1: blendMode = 'avg'
117.2359 	EXP 	window1: blendMode = 'avg'
117.2361 	EXP 	window1: blendMode = 'avg'
117.2688 	EXP 	window1: blendMode = 'avg'
117.2691 	EXP 	window1: blendMode = 'avg'
117.2692 	EXP 	window1: blendMode = 'avg'
117.2694 	EXP 	window1: blendMode = 'avg'
117.3022 	EXP 	window1: blendMode = 'avg'
117.3024 	EXP 	window1: blendMode = 'avg'
117.3026 	EXP 	window1: blendMode = 'avg'
117.3028 	EXP 	window1: blendMode = 'avg'
117.3355 	EXP 	window1: blendMode = 'avg'
117.3357 	EXP 	window1: blendMode = 'avg'
117.3359 	EXP 	window1: blendMode = 'avg'
117.3361 	EXP 	window1: blendMode = 'avg'
117.3689 	EXP 	window1: blendMode = 'avg'
117.3691 	EXP 	window1: blendMode = 'avg'
117.3692 	EXP 	window1: blendMode = 'avg'
117.3694 	EXP 	window1: blendMode = 'avg'
117.4024 	EXP 	window1: blendMode = 'avg'
117.4026 	EXP 	window1: blendMode = 'avg'
117.4028 	EXP 	window1: blendMode = 'avg'
117.4029 	EXP 	window1: blendMode = 'avg'
117.4355 	EXP 	window1: blendMode = 'avg'
117.4357 	EXP 	window1: blendMode = 'avg'
117.4358 	EXP 	window1: blendMode = 'avg'
117.4360 	EXP 	window1: blendMode = 'avg'
117.4687 	EXP 	window1: blendMode = 'avg'
117.4690 	EXP 	window1: blendMode = 'avg'
117.4691 	EXP 	window1: blendMode = 'avg'
117.4693 	EXP 	window1: blendMode = 'avg'
117.5021 	EXP 	window1: blendMode = 'avg'
117.5023 	EXP 	window1: blendMode = 'avg'
117.5048 	EXP 	window1: blendMode = 'avg'
117.5049 	EXP 	window1: blendMode = 'avg'
117.5354 	EXP 	window1: blendMode = 'avg'
117.5357 	EXP 	window1: blendMode = 'avg'
117.5358 	EXP 	window1: blendMode = 'avg'
117.5360 	EXP 	window1: blendMode = 'avg'
117.5689 	EXP 	window1: blendMode = 'avg'
117.5691 	EXP 	window1: blendMode = 'avg'
117.5693 	EXP 	window1: blendMode = 'avg'
117.5695 	EXP 	window1: blendMode = 'avg'
117.6036 	EXP 	window1: blendMode = 'avg'
117.6038 	EXP 	window1: blendMode = 'avg'
117.6040 	EXP 	window1: blendMode = 'avg'
117.6042 	EXP 	window1: blendMode = 'avg'
117.6370 	EXP 	window1: blendMode = 'avg'
117.6372 	EXP 	window1: blendMode = 'avg'
117.6373 	EXP 	window1: blendMode = 'avg'
117.6375 	EXP 	window1: blendMode = 'avg'
117.6702 	EXP 	window1: blendMode = 'avg'
117.6704 	EXP 	window1: blendMode = 'avg'
117.6706 	EXP 	window1: blendMode = 'avg'
117.6708 	EXP 	window1: blendMode = 'avg'
117.7036 	EXP 	window1: blendMode = 'avg'
117.7038 	EXP 	window1: blendMode = 'avg'
117.7039 	EXP 	window1: blendMode = 'avg'
117.7041 	EXP 	window1: blendMode = 'avg'
117.7368 	EXP 	window1: blendMode = 'avg'
117.7371 	EXP 	window1: blendMode = 'avg'
117.7372 	EXP 	window1: blendMode = 'avg'
117.7374 	EXP 	window1: blendMode = 'avg'
117.7702 	EXP 	window1: blendMode = 'avg'
117.7704 	EXP 	window1: blendMode = 'avg'
117.7706 	EXP 	window1: blendMode = 'avg'
117.7708 	EXP 	window1: blendMode = 'avg'
117.8035 	EXP 	window1: blendMode = 'avg'
117.8037 	EXP 	window1: blendMode = 'avg'
117.8039 	EXP 	window1: blendMode = 'avg'
117.8041 	EXP 	window1: blendMode = 'avg'
117.8368 	EXP 	window1: blendMode = 'avg'
117.8371 	EXP 	window1: blendMode = 'avg'
117.8372 	EXP 	window1: blendMode = 'avg'
117.8374 	EXP 	window1: blendMode = 'avg'
117.8703 	EXP 	window1: blendMode = 'avg'
117.8710 	EXP 	window1: blendMode = 'avg'
117.8712 	EXP 	window1: blendMode = 'avg'
117.8715 	EXP 	window1: blendMode = 'avg'
117.9034 	EXP 	window1: blendMode = 'avg'
117.9036 	EXP 	window1: blendMode = 'avg'
117.9043 	EXP 	window1: blendMode = 'avg'
117.9044 	EXP 	window1: blendMode = 'avg'
117.9368 	EXP 	window1: blendMode = 'avg'
117.9375 	EXP 	window1: blendMode = 'avg'
117.9377 	EXP 	window1: blendMode = 'avg'
117.9380 	EXP 	window1: blendMode = 'avg'
117.9701 	EXP 	window1: blendMode = 'avg'
117.9703 	EXP 	window1: blendMode = 'avg'
117.9709 	EXP 	window1: blendMode = 'avg'
117.9711 	EXP 	window1: blendMode = 'avg'
118.0034 	EXP 	window1: blendMode = 'avg'
118.0040 	EXP 	window1: blendMode = 'avg'
118.0042 	EXP 	window1: blendMode = 'avg'
118.0044 	EXP 	window1: blendMode = 'avg'
118.0368 	EXP 	window1: blendMode = 'avg'
118.0370 	EXP 	window1: blendMode = 'avg'
118.0376 	EXP 	window1: blendMode = 'avg'
118.0378 	EXP 	window1: blendMode = 'avg'
118.0700 	EXP 	window1: blendMode = 'avg'
118.0707 	EXP 	window1: blendMode = 'avg'
118.0709 	EXP 	window1: blendMode = 'avg'
118.0712 	EXP 	window1: blendMode = 'avg'
118.1033 	EXP 	window1: blendMode = 'avg'
118.1035 	EXP 	window1: blendMode = 'avg'
118.1041 	EXP 	window1: blendMode = 'avg'
118.1043 	EXP 	window1: blendMode = 'avg'
118.1367 	EXP 	window1: blendMode = 'avg'
118.1374 	EXP 	window1: blendMode = 'avg'
118.1376 	EXP 	window1: blendMode = 'avg'
118.1379 	EXP 	window1: blendMode = 'avg'
118.1700 	EXP 	window1: blendMode = 'avg'
118.1702 	EXP 	window1: blendMode = 'avg'
118.1709 	EXP 	window1: blendMode = 'avg'
118.1711 	EXP 	window1: blendMode = 'avg'
118.2033 	EXP 	window1: blendMode = 'avg'
118.2040 	EXP 	window1: blendMode = 'avg'
118.2042 	EXP 	window1: blendMode = 'avg'
118.2045 	EXP 	window1: blendMode = 'avg'
118.2366 	EXP 	window1: blendMode = 'avg'
118.2368 	EXP 	window1: blendMode = 'avg'
118.2375 	EXP 	window1: blendMode = 'avg'
118.2377 	EXP 	window1: blendMode = 'avg'
118.2699 	EXP 	window1: blendMode = 'avg'
118.2705 	EXP 	window1: blendMode = 'avg'
118.2707 	EXP 	window1: blendMode = 'avg'
118.2709 	EXP 	window1: blendMode = 'avg'
118.3030 	EXP 	window1: blendMode = 'avg'
118.3032 	EXP 	window1: blendMode = 'avg'
118.3034 	EXP 	window1: blendMode = 'avg'
118.3036 	EXP 	window1: blendMode = 'avg'
118.3366 	EXP 	window1: blendMode = 'avg'
118.3373 	EXP 	window1: blendMode = 'avg'
118.3375 	EXP 	window1: blendMode = 'avg'
118.3377 	EXP 	window1: blendMode = 'avg'
118.3697 	EXP 	window1: blendMode = 'avg'
118.3699 	EXP 	window1: blendMode = 'avg'
118.3701 	EXP 	window1: blendMode = 'avg'
118.3703 	EXP 	window1: blendMode = 'avg'
118.4035 	EXP 	window1: blendMode = 'avg'
118.4043 	EXP 	window1: blendMode = 'avg'
118.4045 	EXP 	window1: blendMode = 'avg'
118.4047 	EXP 	window1: blendMode = 'avg'
118.4366 	EXP 	window1: blendMode = 'avg'
118.4368 	EXP 	window1: blendMode = 'avg'
118.4374 	EXP 	window1: blendMode = 'avg'
118.4376 	EXP 	window1: blendMode = 'avg'
118.4696 	EXP 	window1: blendMode = 'avg'
118.4698 	EXP 	window1: blendMode = 'avg'
118.4700 	EXP 	window1: blendMode = 'avg'
118.4707 	EXP 	window1: blendMode = 'avg'
118.5032 	EXP 	window1: blendMode = 'avg'
118.5034 	EXP 	window1: blendMode = 'avg'
118.5040 	EXP 	window1: blendMode = 'avg'
118.5042 	EXP 	window1: blendMode = 'avg'
118.5366 	EXP 	window1: blendMode = 'avg'
118.5372 	EXP 	window1: blendMode = 'avg'
118.5374 	EXP 	window1: blendMode = 'avg'
118.5376 	EXP 	window1: blendMode = 'avg'
118.5698 	EXP 	window1: blendMode = 'avg'
118.5700 	EXP 	window1: blendMode = 'avg'
118.5707 	EXP 	window1: blendMode = 'avg'
118.5708 	EXP 	window1: blendMode = 'avg'
118.6031 	EXP 	window1: blendMode = 'avg'
118.6038 	EXP 	window1: blendMode = 'avg'
118.6040 	EXP 	window1: blendMode = 'avg'
118.6043 	EXP 	window1: blendMode = 'avg'
118.6364 	EXP 	window1: blendMode = 'avg'
118.6366 	EXP 	window1: blendMode = 'avg'
118.6372 	EXP 	window1: blendMode = 'avg'
118.6374 	EXP 	window1: blendMode = 'avg'
118.6682 	EXP 	window1: blendMode = 'avg'
118.6684 	EXP 	window1: blendMode = 'avg'
118.6686 	EXP 	window1: blendMode = 'avg'
118.6688 	EXP 	window1: blendMode = 'avg'
118.7014 	EXP 	window1: blendMode = 'avg'
118.7016 	EXP 	window1: blendMode = 'avg'
118.7018 	EXP 	window1: blendMode = 'avg'
118.7020 	EXP 	window1: blendMode = 'avg'
118.7349 	EXP 	window1: blendMode = 'avg'
118.7351 	EXP 	window1: blendMode = 'avg'
118.7353 	EXP 	window1: blendMode = 'avg'
118.7354 	EXP 	window1: blendMode = 'avg'
118.7682 	EXP 	window1: blendMode = 'avg'
118.7683 	EXP 	window1: blendMode = 'avg'
118.7685 	EXP 	window1: blendMode = 'avg'
118.7687 	EXP 	window1: blendMode = 'avg'
118.8015 	EXP 	window1: blendMode = 'avg'
118.8017 	EXP 	window1: blendMode = 'avg'
118.8019 	EXP 	window1: blendMode = 'avg'
118.8021 	EXP 	window1: blendMode = 'avg'
118.8364 	EXP 	window1: blendMode = 'avg'
118.8365 	EXP 	window1: blendMode = 'avg'
118.8367 	EXP 	window1: blendMode = 'avg'
118.8369 	EXP 	window1: blendMode = 'avg'
118.8681 	EXP 	window1: blendMode = 'avg'
118.8683 	EXP 	window1: blendMode = 'avg'
118.8685 	EXP 	window1: blendMode = 'avg'
118.8687 	EXP 	window1: blendMode = 'avg'
118.9014 	EXP 	window1: blendMode = 'avg'
118.9016 	EXP 	window1: blendMode = 'avg'
118.9018 	EXP 	window1: blendMode = 'avg'
118.9020 	EXP 	window1: blendMode = 'avg'
118.9348 	EXP 	window1: blendMode = 'avg'
118.9349 	EXP 	window1: blendMode = 'avg'
118.9351 	EXP 	window1: blendMode = 'avg'
118.9353 	EXP 	window1: blendMode = 'avg'
118.9681 	EXP 	window1: blendMode = 'avg'
118.9682 	EXP 	window1: blendMode = 'avg'
118.9684 	EXP 	window1: blendMode = 'avg'
118.9686 	EXP 	window1: blendMode = 'avg'
119.0014 	EXP 	window1: blendMode = 'avg'
119.0016 	EXP 	window1: blendMode = 'avg'
119.0018 	EXP 	window1: blendMode = 'avg'
119.0020 	EXP 	window1: blendMode = 'avg'
119.0345 	INFO 	finished routine FacenameTrial ...
119.0346 	INFO 	starting routine Fixation ...
119.0351 	EXP 	window1: blendMode = 'avg'
119.0720 	EXP 	No Prompt: autoDraw = False
119.0720 	EXP 	Yes Prompt: autoDraw = False
119.0720 	EXP 	Trial Name: CHRISTINE: autoDraw = False
119.0720 	EXP 	Trial Prompt: autoDraw = False
119.0720 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
119.0720 	EXP 	Fixation: autoDraw = True
119.0724 	EXP 	window1: blendMode = 'avg'
119.1065 	EXP 	window1: blendMode = 'avg'
119.1391 	EXP 	window1: blendMode = 'avg'
119.1731 	EXP 	window1: blendMode = 'avg'
119.2058 	EXP 	window1: blendMode = 'avg'
119.2397 	EXP 	window1: blendMode = 'avg'
119.2725 	EXP 	window1: blendMode = 'avg'
119.3065 	EXP 	window1: blendMode = 'avg'
119.3394 	EXP 	window1: blendMode = 'avg'
119.3731 	EXP 	window1: blendMode = 'avg'
119.4064 	EXP 	window1: blendMode = 'avg'
119.4399 	EXP 	window1: blendMode = 'avg'
119.4726 	EXP 	window1: blendMode = 'avg'
119.5061 	EXP 	window1: blendMode = 'avg'
119.5390 	INFO 	finished routine Fixation ...
119.5391 	INFO 	starting routine FacenameTrial ...
119.5392 	INFO 	starting routine timer from 98.576403141
119.5397 	EXP 	window1: blendMode = 'avg'
119.5401 	EXP 	window1: blendMode = 'avg'
119.5404 	EXP 	window1: blendMode = 'avg'
119.5407 	EXP 	window1: blendMode = 'avg'
119.5812 	EXP 	Fixation: autoDraw = False
119.5812 	EXP 	No Prompt: autoDraw = True
119.5812 	EXP 	Yes Prompt: autoDraw = True
119.5812 	EXP 	Trial Name: SAMUEL: autoDraw = True
119.5812 	EXP 	Trial Prompt: autoDraw = True
119.5812 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
119.5824 	EXP 	window1: blendMode = 'avg'
119.5827 	EXP 	window1: blendMode = 'avg'
119.5829 	EXP 	window1: blendMode = 'avg'
119.5831 	EXP 	window1: blendMode = 'avg'
119.6316 	EXP 	window1: blendMode = 'avg'
119.6323 	EXP 	window1: blendMode = 'avg'
119.6326 	EXP 	window1: blendMode = 'avg'
119.6328 	EXP 	window1: blendMode = 'avg'
119.6817 	EXP 	window1: blendMode = 'avg'
119.6824 	EXP 	window1: blendMode = 'avg'
119.6827 	EXP 	window1: blendMode = 'avg'
119.6829 	EXP 	window1: blendMode = 'avg'
119.7316 	EXP 	window1: blendMode = 'avg'
119.7323 	EXP 	window1: blendMode = 'avg'
119.7326 	EXP 	window1: blendMode = 'avg'
119.7327 	EXP 	window1: blendMode = 'avg'
119.7816 	EXP 	window1: blendMode = 'avg'
119.7822 	EXP 	window1: blendMode = 'avg'
119.7824 	EXP 	window1: blendMode = 'avg'
119.7826 	EXP 	window1: blendMode = 'avg'
119.8316 	EXP 	window1: blendMode = 'avg'
119.8323 	EXP 	window1: blendMode = 'avg'
119.8326 	EXP 	window1: blendMode = 'avg'
119.8327 	EXP 	window1: blendMode = 'avg'
119.8816 	EXP 	window1: blendMode = 'avg'
119.8823 	EXP 	window1: blendMode = 'avg'
119.8825 	EXP 	window1: blendMode = 'avg'
119.8827 	EXP 	window1: blendMode = 'avg'
119.9316 	EXP 	window1: blendMode = 'avg'
119.9323 	EXP 	window1: blendMode = 'avg'
119.9325 	EXP 	window1: blendMode = 'avg'
119.9327 	EXP 	window1: blendMode = 'avg'
119.9816 	EXP 	window1: blendMode = 'avg'
119.9823 	EXP 	window1: blendMode = 'avg'
119.9826 	EXP 	window1: blendMode = 'avg'
119.9827 	EXP 	window1: blendMode = 'avg'
120.0316 	EXP 	window1: blendMode = 'avg'
120.0323 	EXP 	window1: blendMode = 'avg'
120.0326 	EXP 	window1: blendMode = 'avg'
120.0328 	EXP 	window1: blendMode = 'avg'
120.0817 	EXP 	window1: blendMode = 'avg'
120.0824 	EXP 	window1: blendMode = 'avg'
120.0827 	EXP 	window1: blendMode = 'avg'
120.0829 	EXP 	window1: blendMode = 'avg'
120.1315 	EXP 	window1: blendMode = 'avg'
120.1323 	EXP 	window1: blendMode = 'avg'
120.1325 	EXP 	window1: blendMode = 'avg'
120.1327 	EXP 	window1: blendMode = 'avg'
120.1815 	EXP 	window1: blendMode = 'avg'
120.1823 	EXP 	window1: blendMode = 'avg'
120.1825 	EXP 	window1: blendMode = 'avg'
120.1827 	EXP 	window1: blendMode = 'avg'
120.2316 	EXP 	window1: blendMode = 'avg'
120.2323 	EXP 	window1: blendMode = 'avg'
120.2326 	EXP 	window1: blendMode = 'avg'
120.2328 	EXP 	window1: blendMode = 'avg'
120.2814 	EXP 	window1: blendMode = 'avg'
120.2822 	EXP 	window1: blendMode = 'avg'
120.2824 	EXP 	window1: blendMode = 'avg'
120.2826 	EXP 	window1: blendMode = 'avg'
120.3315 	EXP 	window1: blendMode = 'avg'
120.3322 	EXP 	window1: blendMode = 'avg'
120.3325 	EXP 	window1: blendMode = 'avg'
120.3326 	EXP 	window1: blendMode = 'avg'
120.3817 	EXP 	window1: blendMode = 'avg'
120.3824 	EXP 	window1: blendMode = 'avg'
120.3827 	EXP 	window1: blendMode = 'avg'
120.3829 	EXP 	window1: blendMode = 'avg'
120.4321 	EXP 	window1: blendMode = 'avg'
120.4324 	EXP 	window1: blendMode = 'avg'
120.4326 	EXP 	window1: blendMode = 'avg'
120.4328 	EXP 	window1: blendMode = 'avg'
120.4815 	EXP 	window1: blendMode = 'avg'
120.4823 	EXP 	window1: blendMode = 'avg'
120.4825 	EXP 	window1: blendMode = 'avg'
120.4827 	EXP 	window1: blendMode = 'avg'
120.5314 	EXP 	window1: blendMode = 'avg'
120.5322 	EXP 	window1: blendMode = 'avg'
120.5324 	EXP 	window1: blendMode = 'avg'
120.5326 	EXP 	window1: blendMode = 'avg'
120.5815 	EXP 	window1: blendMode = 'avg'
120.5823 	EXP 	window1: blendMode = 'avg'
120.5825 	EXP 	window1: blendMode = 'avg'
120.5827 	EXP 	window1: blendMode = 'avg'
120.6314 	EXP 	window1: blendMode = 'avg'
120.6322 	EXP 	window1: blendMode = 'avg'
120.6324 	EXP 	window1: blendMode = 'avg'
120.6326 	EXP 	window1: blendMode = 'avg'
120.6814 	EXP 	window1: blendMode = 'avg'
120.6821 	EXP 	window1: blendMode = 'avg'
120.6824 	EXP 	window1: blendMode = 'avg'
120.6826 	EXP 	window1: blendMode = 'avg'
120.7314 	EXP 	window1: blendMode = 'avg'
120.7321 	EXP 	window1: blendMode = 'avg'
120.7324 	EXP 	window1: blendMode = 'avg'
120.7326 	EXP 	window1: blendMode = 'avg'
120.7814 	EXP 	window1: blendMode = 'avg'
120.7816 	EXP 	window1: blendMode = 'avg'
120.7818 	EXP 	window1: blendMode = 'avg'
120.7820 	EXP 	window1: blendMode = 'avg'
120.8313 	EXP 	window1: blendMode = 'avg'
120.8321 	EXP 	window1: blendMode = 'avg'
120.8323 	EXP 	window1: blendMode = 'avg'
120.8325 	EXP 	window1: blendMode = 'avg'
120.8813 	EXP 	window1: blendMode = 'avg'
120.8821 	EXP 	window1: blendMode = 'avg'
120.8823 	EXP 	window1: blendMode = 'avg'
120.8825 	EXP 	window1: blendMode = 'avg'
120.9313 	EXP 	window1: blendMode = 'avg'
120.9319 	EXP 	window1: blendMode = 'avg'
120.9321 	EXP 	window1: blendMode = 'avg'
120.9323 	EXP 	window1: blendMode = 'avg'
120.9813 	EXP 	window1: blendMode = 'avg'
120.9820 	EXP 	window1: blendMode = 'avg'
120.9823 	EXP 	window1: blendMode = 'avg'
120.9825 	EXP 	window1: blendMode = 'avg'
121.0313 	EXP 	window1: blendMode = 'avg'
121.0320 	EXP 	window1: blendMode = 'avg'
121.0323 	EXP 	window1: blendMode = 'avg'
121.0325 	EXP 	window1: blendMode = 'avg'
121.0812 	EXP 	window1: blendMode = 'avg'
121.0819 	EXP 	window1: blendMode = 'avg'
121.0821 	EXP 	window1: blendMode = 'avg'
121.0823 	EXP 	window1: blendMode = 'avg'
121.1312 	EXP 	window1: blendMode = 'avg'
121.1319 	EXP 	window1: blendMode = 'avg'
121.1321 	EXP 	window1: blendMode = 'avg'
121.1323 	EXP 	window1: blendMode = 'avg'
121.1812 	EXP 	window1: blendMode = 'avg'
121.1819 	EXP 	window1: blendMode = 'avg'
121.1822 	EXP 	window1: blendMode = 'avg'
121.1824 	EXP 	window1: blendMode = 'avg'
121.2479 	EXP 	window1: blendMode = 'avg'
121.2481 	EXP 	window1: blendMode = 'avg'
121.2483 	EXP 	window1: blendMode = 'avg'
121.2485 	EXP 	window1: blendMode = 'avg'
121.2827 	EXP 	window1: blendMode = 'avg'
121.2829 	EXP 	window1: blendMode = 'avg'
121.2831 	EXP 	window1: blendMode = 'avg'
121.2833 	EXP 	window1: blendMode = 'avg'
121.3311 	EXP 	window1: blendMode = 'avg'
121.3313 	EXP 	window1: blendMode = 'avg'
121.3321 	EXP 	window1: blendMode = 'avg'
121.3323 	EXP 	window1: blendMode = 'avg'
121.3661 	EXP 	window1: blendMode = 'avg'
121.3662 	EXP 	window1: blendMode = 'avg'
121.3665 	EXP 	window1: blendMode = 'avg'
121.3666 	EXP 	window1: blendMode = 'avg'
121.4152 	EXP 	window1: blendMode = 'avg'
121.4154 	EXP 	window1: blendMode = 'avg'
121.4157 	EXP 	window1: blendMode = 'avg'
121.4159 	EXP 	window1: blendMode = 'avg'
121.4494 	EXP 	window1: blendMode = 'avg'
121.4496 	EXP 	window1: blendMode = 'avg'
121.4497 	EXP 	window1: blendMode = 'avg'
121.4500 	EXP 	window1: blendMode = 'avg'
121.4979 	EXP 	window1: blendMode = 'avg'
121.4981 	EXP 	window1: blendMode = 'avg'
121.4988 	EXP 	window1: blendMode = 'avg'
121.4990 	EXP 	window1: blendMode = 'avg'
121.5326 	EXP 	window1: blendMode = 'avg'
121.5328 	EXP 	window1: blendMode = 'avg'
121.5330 	EXP 	window1: blendMode = 'avg'
121.5332 	EXP 	window1: blendMode = 'avg'
121.5811 	EXP 	window1: blendMode = 'avg'
121.5819 	EXP 	window1: blendMode = 'avg'
121.5821 	EXP 	window1: blendMode = 'avg'
121.5823 	EXP 	window1: blendMode = 'avg'
121.6159 	EXP 	window1: blendMode = 'avg'
121.6161 	EXP 	window1: blendMode = 'avg'
121.6163 	EXP 	window1: blendMode = 'avg'
121.6165 	EXP 	window1: blendMode = 'avg'
121.6493 	EXP 	window1: blendMode = 'avg'
121.6495 	EXP 	window1: blendMode = 'avg'
121.6497 	EXP 	window1: blendMode = 'avg'
121.6498 	EXP 	window1: blendMode = 'avg'
121.6826 	EXP 	window1: blendMode = 'avg'
121.6828 	EXP 	window1: blendMode = 'avg'
121.6830 	EXP 	window1: blendMode = 'avg'
121.6832 	EXP 	window1: blendMode = 'avg'
121.7160 	EXP 	window1: blendMode = 'avg'
121.7162 	EXP 	window1: blendMode = 'avg'
121.7164 	EXP 	window1: blendMode = 'avg'
121.7165 	EXP 	window1: blendMode = 'avg'
121.7492 	EXP 	window1: blendMode = 'avg'
121.7494 	EXP 	window1: blendMode = 'avg'
121.7496 	EXP 	window1: blendMode = 'avg'
121.7498 	EXP 	window1: blendMode = 'avg'
121.7825 	EXP 	window1: blendMode = 'avg'
121.7827 	EXP 	window1: blendMode = 'avg'
121.7829 	EXP 	window1: blendMode = 'avg'
121.7831 	EXP 	window1: blendMode = 'avg'
121.8159 	EXP 	window1: blendMode = 'avg'
121.8161 	EXP 	window1: blendMode = 'avg'
121.8165 	EXP 	window1: blendMode = 'avg'
121.8167 	EXP 	window1: blendMode = 'avg'
121.8492 	EXP 	window1: blendMode = 'avg'
121.8494 	EXP 	window1: blendMode = 'avg'
121.8496 	EXP 	window1: blendMode = 'avg'
121.8498 	EXP 	window1: blendMode = 'avg'
121.8825 	EXP 	window1: blendMode = 'avg'
121.8827 	EXP 	window1: blendMode = 'avg'
121.8829 	EXP 	window1: blendMode = 'avg'
121.8831 	EXP 	window1: blendMode = 'avg'
121.9158 	EXP 	window1: blendMode = 'avg'
121.9160 	EXP 	window1: blendMode = 'avg'
121.9162 	EXP 	window1: blendMode = 'avg'
121.9163 	EXP 	window1: blendMode = 'avg'
121.9492 	EXP 	window1: blendMode = 'avg'
121.9494 	EXP 	window1: blendMode = 'avg'
121.9496 	EXP 	window1: blendMode = 'avg'
121.9498 	EXP 	window1: blendMode = 'avg'
121.9824 	EXP 	window1: blendMode = 'avg'
121.9827 	EXP 	window1: blendMode = 'avg'
121.9828 	EXP 	window1: blendMode = 'avg'
121.9830 	EXP 	window1: blendMode = 'avg'
122.0158 	EXP 	window1: blendMode = 'avg'
122.0160 	EXP 	window1: blendMode = 'avg'
122.0162 	EXP 	window1: blendMode = 'avg'
122.0164 	EXP 	window1: blendMode = 'avg'
122.0491 	EXP 	window1: blendMode = 'avg'
122.0493 	EXP 	window1: blendMode = 'avg'
122.0495 	EXP 	window1: blendMode = 'avg'
122.0497 	EXP 	window1: blendMode = 'avg'
122.0824 	EXP 	window1: blendMode = 'avg'
122.0826 	EXP 	window1: blendMode = 'avg'
122.0828 	EXP 	window1: blendMode = 'avg'
122.0830 	EXP 	window1: blendMode = 'avg'
122.1158 	EXP 	window1: blendMode = 'avg'
122.1160 	EXP 	window1: blendMode = 'avg'
122.1162 	EXP 	window1: blendMode = 'avg'
122.1164 	EXP 	window1: blendMode = 'avg'
