14.6782 	WARNING 	Monitor specification not found. Creating a temporary one...
57.6873 	EXP 	window1: blendMode = 'avg'
57.7207 	EXP 	window1: blendMode = 'avg'
57.7541 	EXP 	window1: blendMode = 'avg'
57.7875 	EXP 	window1: blendMode = 'avg'
57.8209 	EXP 	window1: blendMode = 'avg'
57.8543 	EXP 	window1: blendMode = 'avg'
57.8877 	EXP 	window1: blendMode = 'avg'
57.9211 	EXP 	window1: blendMode = 'avg'
57.9545 	EXP 	window1: blendMode = 'avg'
57.9879 	EXP 	window1: blendMode = 'avg'
58.0213 	EXP 	window1: blendMode = 'avg'
58.0547 	EXP 	window1: blendMode = 'avg'
58.0881 	EXP 	window1: blendMode = 'avg'
58.1220 	EXP 	window1: blendMode = 'avg'
58.1550 	EXP 	window1: blendMode = 'avg'
58.1883 	EXP 	window1: blendMode = 'avg'
58.2217 	EXP 	window1: blendMode = 'avg'
58.2551 	EXP 	window1: blendMode = 'avg'
58.2885 	EXP 	window1: blendMode = 'avg'
58.3219 	EXP 	window1: blendMode = 'avg'
58.3553 	EXP 	window1: blendMode = 'avg'
58.3887 	EXP 	window1: blendMode = 'avg'
58.4221 	EXP 	window1: blendMode = 'avg'
58.4555 	EXP 	window1: blendMode = 'avg'
58.4889 	EXP 	window1: blendMode = 'avg'
58.5223 	EXP 	window1: blendMode = 'avg'
58.5557 	EXP 	window1: blendMode = 'avg'
58.5891 	EXP 	window1: blendMode = 'avg'
58.6226 	EXP 	window1: blendMode = 'avg'
58.6559 	EXP 	window1: blendMode = 'avg'
58.6893 	EXP 	window1: blendMode = 'avg'
58.7227 	EXP 	window1: blendMode = 'avg'
58.7561 	EXP 	window1: blendMode = 'avg'
58.7895 	EXP 	window1: blendMode = 'avg'
58.8228 	EXP 	window1: blendMode = 'avg'
58.8564 	EXP 	window1: blendMode = 'avg'
58.8897 	EXP 	window1: blendMode = 'avg'
58.9231 	EXP 	window1: blendMode = 'avg'
58.9565 	EXP 	window1: blendMode = 'avg'
58.9899 	EXP 	window1: blendMode = 'avg'
59.0232 	EXP 	window1: blendMode = 'avg'
59.0566 	EXP 	window1: blendMode = 'avg'
59.0901 	EXP 	window1: blendMode = 'avg'
59.1236 	EXP 	window1: blendMode = 'avg'
59.1569 	EXP 	window1: blendMode = 'avg'
59.1902 	EXP 	window1: blendMode = 'avg'
59.2236 	EXP 	window1: blendMode = 'avg'
59.2570 	EXP 	window1: blendMode = 'avg'
59.2905 	EXP 	window1: blendMode = 'avg'
59.3243 	EXP 	window1: blendMode = 'avg'
59.3572 	EXP 	window1: blendMode = 'avg'
59.3906 	EXP 	window1: blendMode = 'avg'
59.4245 	EXP 	window1: blendMode = 'avg'
59.4579 	EXP 	window1: blendMode = 'avg'
59.4913 	EXP 	window1: blendMode = 'avg'
59.5247 	EXP 	window1: blendMode = 'avg'
59.5576 	EXP 	window1: blendMode = 'avg'
59.5915 	EXP 	window1: blendMode = 'avg'
59.6250 	EXP 	window1: blendMode = 'avg'
59.6582 	EXP 	window1: blendMode = 'avg'
59.6915 	EXP 	window1: blendMode = 'avg'
59.7249 	EXP 	window1: blendMode = 'avg'
59.7583 	EXP 	window1: blendMode = 'avg'
59.7918 	EXP 	window1: blendMode = 'avg'
59.8252 	EXP 	window1: blendMode = 'avg'
59.8585 	EXP 	window1: blendMode = 'avg'
59.8918 	EXP 	window1: blendMode = 'avg'
59.9251 	EXP 	window1: blendMode = 'avg'
59.9584 	EXP 	window1: blendMode = 'avg'
59.9920 	EXP 	window1: blendMode = 'avg'
60.0256 	EXP 	window1: blendMode = 'avg'
60.0587 	EXP 	window1: blendMode = 'avg'
60.0921 	EXP 	window1: blendMode = 'avg'
60.1257 	EXP 	window1: blendMode = 'avg'
60.1589 	EXP 	window1: blendMode = 'avg'
60.1925 	EXP 	window1: blendMode = 'avg'
60.2257 	EXP 	window1: blendMode = 'avg'
60.2590 	EXP 	window1: blendMode = 'avg'
60.2925 	EXP 	window1: blendMode = 'avg'
60.3258 	EXP 	window1: blendMode = 'avg'
60.3592 	EXP 	window1: blendMode = 'avg'
60.3926 	EXP 	window1: blendMode = 'avg'
60.4261 	EXP 	window1: blendMode = 'avg'
60.4594 	EXP 	window1: blendMode = 'avg'
60.4928 	EXP 	window1: blendMode = 'avg'
60.5263 	EXP 	window1: blendMode = 'avg'
60.5597 	EXP 	window1: blendMode = 'avg'
60.5932 	EXP 	window1: blendMode = 'avg'
60.6267 	EXP 	window1: blendMode = 'avg'
60.6600 	EXP 	window1: blendMode = 'avg'
60.6933 	EXP 	window1: blendMode = 'avg'
60.7266 	EXP 	window1: blendMode = 'avg'
60.7600 	EXP 	window1: blendMode = 'avg'
60.7934 	EXP 	window1: blendMode = 'avg'
60.8268 	EXP 	window1: blendMode = 'avg'
60.8603 	EXP 	window1: blendMode = 'avg'
60.8937 	EXP 	window1: blendMode = 'avg'
60.9270 	EXP 	window1: blendMode = 'avg'
60.9604 	EXP 	window1: blendMode = 'avg'
60.9938 	EXP 	window1: blendMode = 'avg'
61.0272 	EXP 	window1: blendMode = 'avg'
61.0606 	EXP 	window1: blendMode = 'avg'
61.0940 	EXP 	window1: blendMode = 'avg'
61.1275 	EXP 	window1: blendMode = 'avg'
61.1610 	EXP 	window1: blendMode = 'avg'
61.1943 	EXP 	window1: blendMode = 'avg'
61.2276 	EXP 	window1: blendMode = 'avg'
61.2610 	EXP 	window1: blendMode = 'avg'
61.2945 	EXP 	window1: blendMode = 'avg'
61.3279 	EXP 	window1: blendMode = 'avg'
61.3612 	EXP 	window1: blendMode = 'avg'
61.3962 	EXP 	window1: blendMode = 'avg'
61.4296 	EXP 	window1: blendMode = 'avg'
61.4628 	EXP 	window1: blendMode = 'avg'
61.4961 	EXP 	window1: blendMode = 'avg'
61.5295 	EXP 	window1: blendMode = 'avg'
61.5628 	EXP 	window1: blendMode = 'avg'
61.5962 	EXP 	window1: blendMode = 'avg'
61.6295 	EXP 	window1: blendMode = 'avg'
61.6628 	EXP 	window1: blendMode = 'avg'
61.6961 	EXP 	window1: blendMode = 'avg'
61.7294 	EXP 	window1: blendMode = 'avg'
61.7627 	EXP 	window1: blendMode = 'avg'
61.7961 	EXP 	window1: blendMode = 'avg'
61.8294 	EXP 	window1: blendMode = 'avg'
61.8627 	EXP 	window1: blendMode = 'avg'
61.8960 	EXP 	window1: blendMode = 'avg'
61.9293 	EXP 	window1: blendMode = 'avg'
61.9626 	EXP 	window1: blendMode = 'avg'
61.9958 	EXP 	window1: blendMode = 'avg'
62.0292 	EXP 	window1: blendMode = 'avg'
62.0628 	EXP 	window1: blendMode = 'avg'
62.0961 	EXP 	window1: blendMode = 'avg'
62.1297 	EXP 	window1: blendMode = 'avg'
62.1628 	EXP 	window1: blendMode = 'avg'
62.1962 	EXP 	window1: blendMode = 'avg'
62.2297 	EXP 	window1: blendMode = 'avg'
62.2631 	EXP 	window1: blendMode = 'avg'
62.2965 	EXP 	window1: blendMode = 'avg'
62.3298 	EXP 	window1: blendMode = 'avg'
62.3632 	EXP 	window1: blendMode = 'avg'
62.3966 	EXP 	window1: blendMode = 'avg'
62.4302 	EXP 	window1: blendMode = 'avg'
62.4634 	EXP 	window1: blendMode = 'avg'
62.4968 	EXP 	window1: blendMode = 'avg'
62.5302 	EXP 	window1: blendMode = 'avg'
62.5636 	EXP 	window1: blendMode = 'avg'
62.5970 	EXP 	window1: blendMode = 'avg'
62.6305 	EXP 	window1: blendMode = 'avg'
62.6639 	EXP 	window1: blendMode = 'avg'
62.6972 	EXP 	window1: blendMode = 'avg'
62.7307 	EXP 	window1: blendMode = 'avg'
62.7640 	EXP 	window1: blendMode = 'avg'
62.7974 	EXP 	window1: blendMode = 'avg'
62.8307 	EXP 	window1: blendMode = 'avg'
62.8643 	EXP 	window1: blendMode = 'avg'
62.8976 	EXP 	window1: blendMode = 'avg'
62.9310 	EXP 	window1: blendMode = 'avg'
62.9643 	EXP 	window1: blendMode = 'avg'
62.9978 	EXP 	window1: blendMode = 'avg'
63.0311 	EXP 	window1: blendMode = 'avg'
63.0645 	EXP 	window1: blendMode = 'avg'
63.0979 	EXP 	window1: blendMode = 'avg'
63.1314 	EXP 	window1: blendMode = 'avg'
63.1648 	EXP 	window1: blendMode = 'avg'
63.1981 	EXP 	window1: blendMode = 'avg'
63.2315 	EXP 	window1: blendMode = 'avg'
63.2650 	EXP 	window1: blendMode = 'avg'
63.2984 	EXP 	window1: blendMode = 'avg'
63.3317 	EXP 	window1: blendMode = 'avg'
63.3651 	EXP 	window1: blendMode = 'avg'
63.3985 	EXP 	window1: blendMode = 'avg'
63.4319 	EXP 	window1: blendMode = 'avg'
63.4654 	EXP 	window1: blendMode = 'avg'
63.4987 	EXP 	window1: blendMode = 'avg'
63.5321 	EXP 	window1: blendMode = 'avg'
63.5657 	EXP 	window1: blendMode = 'avg'
63.5991 	EXP 	window1: blendMode = 'avg'
63.6326 	EXP 	window1: blendMode = 'avg'
63.6660 	EXP 	window1: blendMode = 'avg'
63.6994 	EXP 	window1: blendMode = 'avg'
63.7328 	EXP 	window1: blendMode = 'avg'
63.7661 	EXP 	window1: blendMode = 'avg'
63.7994 	EXP 	window1: blendMode = 'avg'
63.8330 	EXP 	window1: blendMode = 'avg'
63.8661 	EXP 	window1: blendMode = 'avg'
63.8995 	EXP 	window1: blendMode = 'avg'
63.9329 	EXP 	window1: blendMode = 'avg'
63.9663 	EXP 	window1: blendMode = 'avg'
63.9997 	EXP 	window1: blendMode = 'avg'
64.0332 	EXP 	window1: blendMode = 'avg'
64.0665 	EXP 	window1: blendMode = 'avg'
64.0999 	EXP 	window1: blendMode = 'avg'
64.1337 	EXP 	window1: blendMode = 'avg'
64.1667 	EXP 	window1: blendMode = 'avg'
64.2001 	EXP 	window1: blendMode = 'avg'
64.2335 	EXP 	window1: blendMode = 'avg'
64.2669 	EXP 	window1: blendMode = 'avg'
64.3003 	EXP 	window1: blendMode = 'avg'
64.3337 	EXP 	window1: blendMode = 'avg'
64.3671 	EXP 	window1: blendMode = 'avg'
64.4005 	EXP 	window1: blendMode = 'avg'
64.4339 	EXP 	window1: blendMode = 'avg'
64.4673 	EXP 	window1: blendMode = 'avg'
64.5007 	EXP 	window1: blendMode = 'avg'
64.5341 	EXP 	window1: blendMode = 'avg'
64.5675 	EXP 	window1: blendMode = 'avg'
64.6009 	EXP 	window1: blendMode = 'avg'
64.6343 	EXP 	window1: blendMode = 'avg'
64.6677 	EXP 	window1: blendMode = 'avg'
64.7010 	EXP 	window1: blendMode = 'avg'
64.7344 	EXP 	window1: blendMode = 'avg'
64.7678 	EXP 	window1: blendMode = 'avg'
64.8012 	EXP 	window1: blendMode = 'avg'
64.8346 	EXP 	window1: blendMode = 'avg'
64.8681 	EXP 	window1: blendMode = 'avg'
64.9015 	EXP 	window1: blendMode = 'avg'
64.9349 	EXP 	window1: blendMode = 'avg'
64.9682 	EXP 	window1: blendMode = 'avg'
65.0032 	EXP 	window1: blendMode = 'avg'
65.0366 	EXP 	window1: blendMode = 'avg'
65.0699 	EXP 	window1: blendMode = 'avg'
65.1033 	EXP 	window1: blendMode = 'avg'
65.1368 	EXP 	window1: blendMode = 'avg'
65.1702 	EXP 	window1: blendMode = 'avg'
65.2035 	EXP 	window1: blendMode = 'avg'
65.2379 	EXP 	window1: blendMode = 'avg'
65.2703 	EXP 	window1: blendMode = 'avg'
65.3047 	EXP 	window1: blendMode = 'avg'
65.3379 	EXP 	window1: blendMode = 'avg'
65.3714 	EXP 	window1: blendMode = 'avg'
65.4047 	EXP 	window1: blendMode = 'avg'
65.4382 	EXP 	window1: blendMode = 'avg'
65.4717 	EXP 	window1: blendMode = 'avg'
65.5049 	EXP 	window1: blendMode = 'avg'
65.5383 	EXP 	window1: blendMode = 'avg'
65.5718 	EXP 	window1: blendMode = 'avg'
65.6052 	EXP 	window1: blendMode = 'avg'
65.6388 	EXP 	window1: blendMode = 'avg'
65.6719 	EXP 	window1: blendMode = 'avg'
65.7055 	EXP 	window1: blendMode = 'avg'
65.7389 	EXP 	window1: blendMode = 'avg'
65.7723 	EXP 	window1: blendMode = 'avg'
65.8059 	EXP 	window1: blendMode = 'avg'
65.8392 	EXP 	window1: blendMode = 'avg'
65.8727 	EXP 	window1: blendMode = 'avg'
65.9058 	EXP 	window1: blendMode = 'avg'
65.9392 	EXP 	window1: blendMode = 'avg'
65.9725 	EXP 	window1: blendMode = 'avg'
66.0059 	EXP 	window1: blendMode = 'avg'
66.0390 	INFO 	finished routine RestBlock ...
66.0390 	INFO 	starting routine FacenameTrial ...
66.0392 	INFO 	starting routine timer from 51.3614661694
66.0453 	DATA 	Response Box: d
66.0454 	DATA 	ResponseTime: 0.0061240196228
66.0455 	INFO 	finished routine FacenameTrial ...
66.0455 	INFO 	starting routine Fixation ...
66.0466 	EXP 	window1: blendMode = 'avg'
66.0819 	EXP 	Rest Block: autoDraw = False
66.0819 	EXP 	No Prompt: autoDraw = True
66.0819 	EXP 	Yes Prompt: autoDraw = True
66.0819 	EXP 	Trial Name: CHRISTINE: autoDraw = True
66.0819 	EXP 	Trial Prompt: autoDraw = True
66.0819 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
66.0819 	EXP 	No Prompt: autoDraw = False
66.0819 	EXP 	Yes Prompt: autoDraw = False
66.0819 	EXP 	Trial Name: CHRISTINE: autoDraw = False
66.0819 	EXP 	Trial Prompt: autoDraw = False
66.0819 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
66.0819 	EXP 	Fixation: autoDraw = True
66.0824 	EXP 	window1: blendMode = 'avg'
66.1247 	EXP 	window1: blendMode = 'avg'
66.1771 	EXP 	window1: blendMode = 'avg'
66.2364 	EXP 	window1: blendMode = 'avg'
66.2948 	EXP 	window1: blendMode = 'avg'
66.3502 	EXP 	window1: blendMode = 'avg'
66.3934 	EXP 	window1: blendMode = 'avg'
66.4604 	EXP 	window1: blendMode = 'avg'
66.5177 	EXP 	window1: blendMode = 'avg'
66.5767 	EXP 	window1: blendMode = 'avg'
66.6311 	EXP 	window1: blendMode = 'avg'
66.6706 	EXP 	window1: blendMode = 'avg'
66.7107 	EXP 	window1: blendMode = 'avg'
66.7437 	INFO 	finished routine Fixation ...
66.7437 	INFO 	starting routine FacenameTrial ...
66.7439 	INFO 	starting routine timer from 52.0661330223
66.7500 	DATA 	Response Box: d
66.7501 	DATA 	ResponseTime: 0.00612616539001
66.7503 	INFO 	finished routine FacenameTrial ...
66.7504 	INFO 	starting routine Fixation ...
66.7515 	EXP 	window1: blendMode = 'avg'
66.8074 	EXP 	Fixation: autoDraw = False
66.8074 	EXP 	No Prompt: autoDraw = True
66.8074 	EXP 	Yes Prompt: autoDraw = True
66.8074 	EXP 	Trial Name: SAMUEL: autoDraw = True
66.8074 	EXP 	Trial Prompt: autoDraw = True
66.8074 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
66.8074 	EXP 	No Prompt: autoDraw = False
66.8074 	EXP 	Yes Prompt: autoDraw = False
66.8074 	EXP 	Trial Name: SAMUEL: autoDraw = False
66.8074 	EXP 	Trial Prompt: autoDraw = False
66.8074 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
66.8074 	EXP 	Fixation: autoDraw = True
66.8080 	EXP 	window1: blendMode = 'avg'
66.8662 	EXP 	window1: blendMode = 'avg'
66.9172 	EXP 	window1: blendMode = 'avg'
66.9419 	EXP 	window1: blendMode = 'avg'
66.9750 	EXP 	window1: blendMode = 'avg'
67.0084 	EXP 	window1: blendMode = 'avg'
67.0419 	EXP 	window1: blendMode = 'avg'
67.0751 	EXP 	window1: blendMode = 'avg'
67.1084 	EXP 	window1: blendMode = 'avg'
67.1421 	EXP 	window1: blendMode = 'avg'
67.1751 	EXP 	window1: blendMode = 'avg'
67.2088 	EXP 	window1: blendMode = 'avg'
67.2422 	EXP 	window1: blendMode = 'avg'
67.2749 	INFO 	finished routine Fixation ...
67.2750 	INFO 	starting routine FacenameTrial ...
67.2753 	INFO 	starting routine timer from 52.5975260735
67.2782 	DATA 	Response Box: d
67.2782 	DATA 	ResponseTime: 0.00285410881042
67.2783 	INFO 	finished routine FacenameTrial ...
67.2785 	INFO 	starting routine Fixation ...
67.2796 	EXP 	window1: blendMode = 'avg'
67.3312 	EXP 	Fixation: autoDraw = False
67.3312 	EXP 	No Prompt: autoDraw = True
67.3312 	EXP 	Yes Prompt: autoDraw = True
67.3312 	EXP 	Trial Name: CHRISTINE: autoDraw = True
67.3312 	EXP 	Trial Prompt: autoDraw = True
67.3312 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
67.3312 	EXP 	No Prompt: autoDraw = False
67.3312 	EXP 	Yes Prompt: autoDraw = False
67.3312 	EXP 	Trial Name: CHRISTINE: autoDraw = False
67.3312 	EXP 	Trial Prompt: autoDraw = False
67.3312 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
67.3312 	EXP 	Fixation: autoDraw = True
67.3317 	EXP 	window1: blendMode = 'avg'
67.3853 	EXP 	window1: blendMode = 'avg'
67.4236 	EXP 	window1: blendMode = 'avg'
67.4886 	EXP 	window1: blendMode = 'avg'
67.5519 	EXP 	window1: blendMode = 'avg'
67.5792 	EXP 	window1: blendMode = 'avg'
67.6104 	EXP 	window1: blendMode = 'avg'
67.6439 	EXP 	window1: blendMode = 'avg'
67.6758 	EXP 	window1: blendMode = 'avg'
67.7092 	EXP 	window1: blendMode = 'avg'
67.7429 	EXP 	window1: blendMode = 'avg'
67.7759 	EXP 	window1: blendMode = 'avg'
67.8093 	EXP 	window1: blendMode = 'avg'
67.8422 	INFO 	finished routine Fixation ...
67.8423 	INFO 	starting routine FacenameTrial ...
67.8425 	INFO 	starting routine timer from 53.1647410393
67.8475 	DATA 	Response Box: d
67.8475 	DATA 	ResponseTime: 0.00501894950867
67.8476 	INFO 	finished routine FacenameTrial ...
67.8477 	INFO 	starting routine Fixation ...
67.8486 	EXP 	window1: blendMode = 'avg'
67.8980 	EXP 	Fixation: autoDraw = False
67.8980 	EXP 	No Prompt: autoDraw = True
67.8980 	EXP 	Yes Prompt: autoDraw = True
67.8980 	EXP 	Trial Name: SAMUEL: autoDraw = True
67.8980 	EXP 	Trial Prompt: autoDraw = True
67.8980 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
67.8980 	EXP 	No Prompt: autoDraw = False
67.8980 	EXP 	Yes Prompt: autoDraw = False
67.8980 	EXP 	Trial Name: SAMUEL: autoDraw = False
67.8980 	EXP 	Trial Prompt: autoDraw = False
67.8980 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
67.8980 	EXP 	Fixation: autoDraw = True
67.8984 	EXP 	window1: blendMode = 'avg'
67.9412 	EXP 	window1: blendMode = 'avg'
68.0099 	EXP 	window1: blendMode = 'avg'
68.0549 	EXP 	window1: blendMode = 'avg'
68.1104 	EXP 	window1: blendMode = 'avg'
68.1606 	EXP 	window1: blendMode = 'avg'
68.2259 	EXP 	window1: blendMode = 'avg'
68.2727 	EXP 	window1: blendMode = 'avg'
68.3405 	EXP 	window1: blendMode = 'avg'
68.3769 	EXP 	window1: blendMode = 'avg'
68.4102 	EXP 	window1: blendMode = 'avg'
68.4435 	EXP 	window1: blendMode = 'avg'
68.4768 	EXP 	window1: blendMode = 'avg'
68.5095 	INFO 	finished routine Fixation ...
68.5095 	INFO 	starting routine FacenameTrial ...
68.5097 	INFO 	starting routine timer from 53.8319320679
68.5110 	DATA 	Response Box: d
68.5110 	DATA 	ResponseTime: 0.00132012367249
68.5111 	INFO 	finished routine FacenameTrial ...
68.5112 	INFO 	starting routine Fixation ...
68.5118 	EXP 	window1: blendMode = 'avg'
68.5574 	EXP 	Fixation: autoDraw = False
68.5574 	EXP 	No Prompt: autoDraw = True
68.5574 	EXP 	Yes Prompt: autoDraw = True
68.5574 	EXP 	Trial Name: CHRISTINE: autoDraw = True
68.5574 	EXP 	Trial Prompt: autoDraw = True
68.5574 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
68.5574 	EXP 	No Prompt: autoDraw = False
68.5574 	EXP 	Yes Prompt: autoDraw = False
68.5574 	EXP 	Trial Name: CHRISTINE: autoDraw = False
68.5574 	EXP 	Trial Prompt: autoDraw = False
68.5574 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
68.5574 	EXP 	Fixation: autoDraw = True
68.5579 	EXP 	window1: blendMode = 'avg'
68.6110 	EXP 	window1: blendMode = 'avg'
68.6435 	EXP 	window1: blendMode = 'avg'
68.6767 	EXP 	window1: blendMode = 'avg'
68.7105 	EXP 	window1: blendMode = 'avg'
68.7438 	EXP 	window1: blendMode = 'avg'
68.7772 	EXP 	window1: blendMode = 'avg'
68.8106 	EXP 	window1: blendMode = 'avg'
68.8439 	EXP 	window1: blendMode = 'avg'
68.8771 	EXP 	window1: blendMode = 'avg'
68.9107 	EXP 	window1: blendMode = 'avg'
68.9440 	EXP 	window1: blendMode = 'avg'
68.9774 	EXP 	window1: blendMode = 'avg'
69.0100 	INFO 	finished routine Fixation ...
69.0101 	INFO 	starting routine FacenameTrial ...
69.0104 	INFO 	starting routine timer from 54.3326301575
69.0107 	DATA 	Response Box: d
69.0107 	DATA 	ResponseTime: 0.000304937362671
69.0108 	INFO 	finished routine FacenameTrial ...
69.0110 	INFO 	starting routine Fixation ...
69.0120 	EXP 	window1: blendMode = 'avg'
69.0438 	EXP 	Fixation: autoDraw = False
69.0438 	EXP 	No Prompt: autoDraw = True
69.0438 	EXP 	Yes Prompt: autoDraw = True
69.0438 	EXP 	Trial Name: SAMUEL: autoDraw = True
69.0438 	EXP 	Trial Prompt: autoDraw = True
69.0438 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
69.0438 	EXP 	No Prompt: autoDraw = False
69.0438 	EXP 	Yes Prompt: autoDraw = False
69.0438 	EXP 	Trial Name: SAMUEL: autoDraw = False
69.0438 	EXP 	Trial Prompt: autoDraw = False
69.0438 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
69.0438 	EXP 	Fixation: autoDraw = True
69.0443 	EXP 	window1: blendMode = 'avg'
69.0776 	EXP 	window1: blendMode = 'avg'
69.1109 	EXP 	window1: blendMode = 'avg'
69.1445 	EXP 	window1: blendMode = 'avg'
69.1776 	EXP 	window1: blendMode = 'avg'
69.2110 	EXP 	window1: blendMode = 'avg'
69.2437 	EXP 	window1: blendMode = 'avg'
69.2777 	EXP 	window1: blendMode = 'avg'
69.3105 	EXP 	window1: blendMode = 'avg'
69.3445 	EXP 	window1: blendMode = 'avg'
69.3775 	EXP 	window1: blendMode = 'avg'
69.4112 	EXP 	window1: blendMode = 'avg'
69.4445 	EXP 	window1: blendMode = 'avg'
69.4772 	INFO 	finished routine Fixation ...
69.4773 	INFO 	starting routine FacenameTrial ...
69.4776 	INFO 	starting routine timer from 54.7998239994
69.4817 	DATA 	Response Box: d
69.4817 	DATA 	ResponseTime: 0.00411605834961
69.4819 	INFO 	finished routine FacenameTrial ...
69.4820 	INFO 	starting routine Fixation ...
69.4825 	EXP 	window1: blendMode = 'avg'
69.5285 	EXP 	Fixation: autoDraw = False
69.5285 	EXP 	No Prompt: autoDraw = True
69.5285 	EXP 	Yes Prompt: autoDraw = True
69.5285 	EXP 	Trial Name: CHRISTINE: autoDraw = True
69.5285 	EXP 	Trial Prompt: autoDraw = True
69.5285 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
69.5285 	EXP 	No Prompt: autoDraw = False
69.5285 	EXP 	Yes Prompt: autoDraw = False
69.5285 	EXP 	Trial Name: CHRISTINE: autoDraw = False
69.5285 	EXP 	Trial Prompt: autoDraw = False
69.5285 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
69.5285 	EXP 	Fixation: autoDraw = True
69.5289 	EXP 	window1: blendMode = 'avg'
69.5907 	EXP 	window1: blendMode = 'avg'
69.6558 	EXP 	window1: blendMode = 'avg'
69.7089 	EXP 	window1: blendMode = 'avg'
69.7713 	EXP 	window1: blendMode = 'avg'
69.8070 	EXP 	window1: blendMode = 'avg'
69.8524 	EXP 	window1: blendMode = 'avg'
69.8908 	EXP 	window1: blendMode = 'avg'
69.9274 	EXP 	window1: blendMode = 'avg'
69.9605 	EXP 	window1: blendMode = 'avg'
69.9948 	EXP 	window1: blendMode = 'avg'
70.0282 	EXP 	window1: blendMode = 'avg'
70.0616 	EXP 	window1: blendMode = 'avg'
70.0946 	INFO 	finished routine Fixation ...
70.0947 	INFO 	starting routine FacenameTrial ...
70.0949 	INFO 	starting routine timer from 55.4171161652
70.1002 	DATA 	Response Box: d
70.1002 	DATA 	ResponseTime: 0.00531482696533
70.1003 	INFO 	finished routine FacenameTrial ...
70.1004 	INFO 	starting routine RestBlock ...
70.1015 	EXP 	window1: blendMode = 'avg'
70.1473 	EXP 	Fixation: autoDraw = False
70.1473 	EXP 	No Prompt: autoDraw = True
70.1473 	EXP 	Yes Prompt: autoDraw = True
70.1473 	EXP 	Trial Name: SAMUEL: autoDraw = True
70.1473 	EXP 	Trial Prompt: autoDraw = True
70.1473 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
70.1473 	EXP 	No Prompt: autoDraw = False
70.1473 	EXP 	Yes Prompt: autoDraw = False
70.1473 	EXP 	Trial Name: SAMUEL: autoDraw = False
70.1473 	EXP 	Trial Prompt: autoDraw = False
70.1473 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
70.1473 	EXP 	Rest Block: autoDraw = True
70.1478 	EXP 	window1: blendMode = 'avg'
70.1933 	EXP 	window1: blendMode = 'avg'
70.2603 	EXP 	window1: blendMode = 'avg'
70.3261 	EXP 	window1: blendMode = 'avg'
70.3835 	EXP 	window1: blendMode = 'avg'
70.4221 	EXP 	window1: blendMode = 'avg'
70.4578 	EXP 	window1: blendMode = 'avg'
70.5082 	EXP 	window1: blendMode = 'avg'
70.5410 	EXP 	window1: blendMode = 'avg'
70.5952 	EXP 	window1: blendMode = 'avg'
70.6514 	EXP 	window1: blendMode = 'avg'
70.6784 	EXP 	window1: blendMode = 'avg'
70.7130 	EXP 	window1: blendMode = 'avg'
70.7462 	EXP 	window1: blendMode = 'avg'
70.7798 	EXP 	window1: blendMode = 'avg'
70.8133 	EXP 	window1: blendMode = 'avg'
70.8467 	EXP 	window1: blendMode = 'avg'
70.8802 	EXP 	window1: blendMode = 'avg'
70.9122 	EXP 	window1: blendMode = 'avg'
70.9466 	EXP 	window1: blendMode = 'avg'
70.9802 	EXP 	window1: blendMode = 'avg'
71.0136 	EXP 	window1: blendMode = 'avg'
71.0470 	EXP 	window1: blendMode = 'avg'
71.0803 	EXP 	window1: blendMode = 'avg'
71.1141 	EXP 	window1: blendMode = 'avg'
71.1474 	EXP 	window1: blendMode = 'avg'
71.1810 	EXP 	window1: blendMode = 'avg'
71.2144 	EXP 	window1: blendMode = 'avg'
71.2477 	EXP 	window1: blendMode = 'avg'
71.2810 	EXP 	window1: blendMode = 'avg'
71.3145 	EXP 	window1: blendMode = 'avg'
71.3477 	EXP 	window1: blendMode = 'avg'
71.3808 	EXP 	window1: blendMode = 'avg'
71.4142 	EXP 	window1: blendMode = 'avg'
71.4476 	EXP 	window1: blendMode = 'avg'
71.4810 	EXP 	window1: blendMode = 'avg'
71.5144 	EXP 	window1: blendMode = 'avg'
71.5478 	EXP 	window1: blendMode = 'avg'
71.5815 	EXP 	window1: blendMode = 'avg'
71.6146 	EXP 	window1: blendMode = 'avg'
