8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
55.5788 	EXP 	window1: blendMode = 'avg'
55.5790 	EXP 	window1: blendMode = 'avg'
55.5792 	EXP 	window1: blendMode = 'avg'
55.6120 	EXP 	window1: blendMode = 'avg'
55.6122 	EXP 	window1: blendMode = 'avg'
55.6124 	EXP 	window1: blendMode = 'avg'
55.6126 	EXP 	window1: blendMode = 'avg'
55.6453 	EXP 	window1: blendMode = 'avg'
55.6454 	EXP 	window1: blendMode = 'avg'
55.6456 	EXP 	window1: blendMode = 'avg'
55.6457 	EXP 	window1: blendMode = 'avg'
55.6787 	EXP 	window1: blendMode = 'avg'
55.6788 	EXP 	window1: blendMode = 'avg'
55.6790 	EXP 	window1: blendMode = 'avg'
55.6791 	EXP 	window1: blendMode = 'avg'
55.7121 	EXP 	window1: blendMode = 'avg'
55.7123 	EXP 	window1: blendMode = 'avg'
55.7125 	EXP 	window1: blendMode = 'avg'
55.7127 	EXP 	window1: blendMode = 'avg'
55.7454 	EXP 	window1: blendMode = 'avg'
55.7456 	EXP 	window1: blendMode = 'avg'
55.7458 	EXP 	window1: blendMode = 'avg'
55.7459 	EXP 	window1: blendMode = 'avg'
55.7788 	EXP 	window1: blendMode = 'avg'
55.7790 	EXP 	window1: blendMode = 'avg'
55.7792 	EXP 	window1: blendMode = 'avg'
55.7793 	EXP 	window1: blendMode = 'avg'
55.8122 	EXP 	window1: blendMode = 'avg'
55.8124 	EXP 	window1: blendMode = 'avg'
55.8127 	EXP 	window1: blendMode = 'avg'
55.8129 	EXP 	window1: blendMode = 'avg'
55.8456 	EXP 	window1: blendMode = 'avg'
55.8458 	EXP 	window1: blendMode = 'avg'
55.8460 	EXP 	window1: blendMode = 'avg'
55.8461 	EXP 	window1: blendMode = 'avg'
55.8790 	EXP 	window1: blendMode = 'avg'
55.8792 	EXP 	window1: blendMode = 'avg'
55.8794 	EXP 	window1: blendMode = 'avg'
55.8795 	EXP 	window1: blendMode = 'avg'
55.9124 	EXP 	window1: blendMode = 'avg'
55.9126 	EXP 	window1: blendMode = 'avg'
55.9128 	EXP 	window1: blendMode = 'avg'
55.9129 	EXP 	window1: blendMode = 'avg'
55.9458 	EXP 	window1: blendMode = 'avg'
55.9460 	EXP 	window1: blendMode = 'avg'
55.9462 	EXP 	window1: blendMode = 'avg'
55.9463 	EXP 	window1: blendMode = 'avg'
55.9793 	EXP 	window1: blendMode = 'avg'
55.9795 	EXP 	window1: blendMode = 'avg'
55.9797 	EXP 	window1: blendMode = 'avg'
55.9799 	EXP 	window1: blendMode = 'avg'
56.0126 	EXP 	window1: blendMode = 'avg'
56.0128 	EXP 	window1: blendMode = 'avg'
56.0130 	EXP 	window1: blendMode = 'avg'
56.0131 	EXP 	window1: blendMode = 'avg'
56.0462 	EXP 	window1: blendMode = 'avg'
56.0463 	EXP 	window1: blendMode = 'avg'
56.0465 	EXP 	window1: blendMode = 'avg'
56.0467 	EXP 	window1: blendMode = 'avg'
56.0794 	EXP 	window1: blendMode = 'avg'
56.0796 	EXP 	window1: blendMode = 'avg'
56.0798 	EXP 	window1: blendMode = 'avg'
56.0799 	EXP 	window1: blendMode = 'avg'
56.1129 	EXP 	window1: blendMode = 'avg'
56.1131 	EXP 	window1: blendMode = 'avg'
56.1134 	EXP 	window1: blendMode = 'avg'
56.1135 	EXP 	window1: blendMode = 'avg'
56.1462 	EXP 	window1: blendMode = 'avg'
56.1464 	EXP 	window1: blendMode = 'avg'
56.1466 	EXP 	window1: blendMode = 'avg'
56.1467 	EXP 	window1: blendMode = 'avg'
56.1798 	EXP 	window1: blendMode = 'avg'
56.1801 	EXP 	window1: blendMode = 'avg'
56.1803 	EXP 	window1: blendMode = 'avg'
56.1804 	EXP 	window1: blendMode = 'avg'
56.2130 	EXP 	window1: blendMode = 'avg'
56.2132 	EXP 	window1: blendMode = 'avg'
56.2134 	EXP 	window1: blendMode = 'avg'
56.2136 	EXP 	window1: blendMode = 'avg'
56.2465 	EXP 	window1: blendMode = 'avg'
56.2466 	EXP 	window1: blendMode = 'avg'
56.2468 	EXP 	window1: blendMode = 'avg'
56.2470 	EXP 	window1: blendMode = 'avg'
56.2798 	EXP 	window1: blendMode = 'avg'
56.2800 	EXP 	window1: blendMode = 'avg'
56.2802 	EXP 	window1: blendMode = 'avg'
56.2803 	EXP 	window1: blendMode = 'avg'
56.3132 	EXP 	window1: blendMode = 'avg'
56.3134 	EXP 	window1: blendMode = 'avg'
56.3136 	EXP 	window1: blendMode = 'avg'
56.3137 	EXP 	window1: blendMode = 'avg'
56.3466 	EXP 	window1: blendMode = 'avg'
56.3468 	EXP 	window1: blendMode = 'avg'
56.3470 	EXP 	window1: blendMode = 'avg'
56.3471 	EXP 	window1: blendMode = 'avg'
56.3800 	EXP 	window1: blendMode = 'avg'
56.3802 	EXP 	window1: blendMode = 'avg'
56.3804 	EXP 	window1: blendMode = 'avg'
56.3805 	EXP 	window1: blendMode = 'avg'
56.4134 	EXP 	window1: blendMode = 'avg'
56.4136 	EXP 	window1: blendMode = 'avg'
56.4138 	EXP 	window1: blendMode = 'avg'
56.4139 	EXP 	window1: blendMode = 'avg'
56.4469 	EXP 	window1: blendMode = 'avg'
56.4470 	EXP 	window1: blendMode = 'avg'
56.4472 	EXP 	window1: blendMode = 'avg'
56.4473 	EXP 	window1: blendMode = 'avg'
56.4802 	EXP 	window1: blendMode = 'avg'
56.4804 	EXP 	window1: blendMode = 'avg'
56.4806 	EXP 	window1: blendMode = 'avg'
56.4807 	EXP 	window1: blendMode = 'avg'
56.5136 	EXP 	window1: blendMode = 'avg'
56.5138 	EXP 	window1: blendMode = 'avg'
56.5140 	EXP 	window1: blendMode = 'avg'
56.5141 	EXP 	window1: blendMode = 'avg'
56.5470 	EXP 	window1: blendMode = 'avg'
56.5472 	EXP 	window1: blendMode = 'avg'
56.5473 	EXP 	window1: blendMode = 'avg'
56.5475 	EXP 	window1: blendMode = 'avg'
56.5804 	EXP 	window1: blendMode = 'avg'
56.5806 	EXP 	window1: blendMode = 'avg'
56.5808 	EXP 	window1: blendMode = 'avg'
56.5809 	EXP 	window1: blendMode = 'avg'
56.6138 	EXP 	window1: blendMode = 'avg'
56.6140 	EXP 	window1: blendMode = 'avg'
56.6142 	EXP 	window1: blendMode = 'avg'
56.6143 	EXP 	window1: blendMode = 'avg'
56.6472 	EXP 	window1: blendMode = 'avg'
56.6474 	EXP 	window1: blendMode = 'avg'
56.6475 	EXP 	window1: blendMode = 'avg'
56.6477 	EXP 	window1: blendMode = 'avg'
56.6806 	EXP 	window1: blendMode = 'avg'
56.6808 	EXP 	window1: blendMode = 'avg'
56.6809 	EXP 	window1: blendMode = 'avg'
56.6811 	EXP 	window1: blendMode = 'avg'
56.7140 	EXP 	window1: blendMode = 'avg'
56.7142 	EXP 	window1: blendMode = 'avg'
56.7144 	EXP 	window1: blendMode = 'avg'
56.7146 	EXP 	window1: blendMode = 'avg'
56.7474 	EXP 	window1: blendMode = 'avg'
56.7476 	EXP 	window1: blendMode = 'avg'
56.7477 	EXP 	window1: blendMode = 'avg'
56.7479 	EXP 	window1: blendMode = 'avg'
56.7808 	EXP 	window1: blendMode = 'avg'
56.7810 	EXP 	window1: blendMode = 'avg'
56.7811 	EXP 	window1: blendMode = 'avg'
56.7813 	EXP 	window1: blendMode = 'avg'
56.8142 	EXP 	window1: blendMode = 'avg'
56.8144 	EXP 	window1: blendMode = 'avg'
56.8146 	EXP 	window1: blendMode = 'avg'
56.8147 	EXP 	window1: blendMode = 'avg'
56.8476 	EXP 	window1: blendMode = 'avg'
56.8478 	EXP 	window1: blendMode = 'avg'
56.8479 	EXP 	window1: blendMode = 'avg'
56.8481 	EXP 	window1: blendMode = 'avg'
56.8810 	EXP 	window1: blendMode = 'avg'
56.8812 	EXP 	window1: blendMode = 'avg'
56.8813 	EXP 	window1: blendMode = 'avg'
56.8815 	EXP 	window1: blendMode = 'avg'
56.9144 	EXP 	window1: blendMode = 'avg'
56.9146 	EXP 	window1: blendMode = 'avg'
56.9148 	EXP 	window1: blendMode = 'avg'
56.9150 	EXP 	window1: blendMode = 'avg'
56.9478 	EXP 	window1: blendMode = 'avg'
56.9480 	EXP 	window1: blendMode = 'avg'
56.9481 	EXP 	window1: blendMode = 'avg'
56.9483 	EXP 	window1: blendMode = 'avg'
56.9812 	EXP 	window1: blendMode = 'avg'
56.9814 	EXP 	window1: blendMode = 'avg'
56.9816 	EXP 	window1: blendMode = 'avg'
56.9818 	EXP 	window1: blendMode = 'avg'
57.0146 	EXP 	window1: blendMode = 'avg'
57.0148 	EXP 	window1: blendMode = 'avg'
57.0149 	EXP 	window1: blendMode = 'avg'
57.0151 	EXP 	window1: blendMode = 'avg'
57.0480 	EXP 	window1: blendMode = 'avg'
57.0482 	EXP 	window1: blendMode = 'avg'
57.0483 	EXP 	window1: blendMode = 'avg'
57.0485 	EXP 	window1: blendMode = 'avg'
57.0814 	EXP 	window1: blendMode = 'avg'
57.0816 	EXP 	window1: blendMode = 'avg'
57.0817 	EXP 	window1: blendMode = 'avg'
57.0819 	EXP 	window1: blendMode = 'avg'
57.1148 	EXP 	window1: blendMode = 'avg'
57.1150 	EXP 	window1: blendMode = 'avg'
57.1152 	EXP 	window1: blendMode = 'avg'
57.1154 	EXP 	window1: blendMode = 'avg'
57.1482 	EXP 	window1: blendMode = 'avg'
57.1484 	EXP 	window1: blendMode = 'avg'
57.1485 	EXP 	window1: blendMode = 'avg'
57.1487 	EXP 	window1: blendMode = 'avg'
57.1816 	EXP 	window1: blendMode = 'avg'
57.1818 	EXP 	window1: blendMode = 'avg'
57.1820 	EXP 	window1: blendMode = 'avg'
57.1822 	EXP 	window1: blendMode = 'avg'
57.2150 	EXP 	window1: blendMode = 'avg'
57.2152 	EXP 	window1: blendMode = 'avg'
57.2153 	EXP 	window1: blendMode = 'avg'
57.2155 	EXP 	window1: blendMode = 'avg'
57.2484 	EXP 	window1: blendMode = 'avg'
57.2486 	EXP 	window1: blendMode = 'avg'
57.2487 	EXP 	window1: blendMode = 'avg'
57.2489 	EXP 	window1: blendMode = 'avg'
57.2818 	EXP 	window1: blendMode = 'avg'
57.2820 	EXP 	window1: blendMode = 'avg'
57.2822 	EXP 	window1: blendMode = 'avg'
57.2824 	EXP 	window1: blendMode = 'avg'
57.3152 	EXP 	window1: blendMode = 'avg'
57.3154 	EXP 	window1: blendMode = 'avg'
57.3155 	EXP 	window1: blendMode = 'avg'
57.3157 	EXP 	window1: blendMode = 'avg'
57.3486 	EXP 	window1: blendMode = 'avg'
57.3488 	EXP 	window1: blendMode = 'avg'
57.3489 	EXP 	window1: blendMode = 'avg'
57.3491 	EXP 	window1: blendMode = 'avg'
57.3820 	EXP 	window1: blendMode = 'avg'
57.3822 	EXP 	window1: blendMode = 'avg'
57.3824 	EXP 	window1: blendMode = 'avg'
57.3825 	EXP 	window1: blendMode = 'avg'
57.4154 	EXP 	window1: blendMode = 'avg'
57.4156 	EXP 	window1: blendMode = 'avg'
57.4157 	EXP 	window1: blendMode = 'avg'
57.4159 	EXP 	window1: blendMode = 'avg'
57.4488 	EXP 	window1: blendMode = 'avg'
57.4491 	EXP 	window1: blendMode = 'avg'
57.4492 	EXP 	window1: blendMode = 'avg'
57.4494 	EXP 	window1: blendMode = 'avg'
57.4822 	EXP 	window1: blendMode = 'avg'
57.4824 	EXP 	window1: blendMode = 'avg'
57.4825 	EXP 	window1: blendMode = 'avg'
57.4827 	EXP 	window1: blendMode = 'avg'
57.5156 	EXP 	window1: blendMode = 'avg'
57.5158 	EXP 	window1: blendMode = 'avg'
57.5159 	EXP 	window1: blendMode = 'avg'
57.5161 	EXP 	window1: blendMode = 'avg'
57.5490 	EXP 	window1: blendMode = 'avg'
57.5492 	EXP 	window1: blendMode = 'avg'
57.5493 	EXP 	window1: blendMode = 'avg'
57.5495 	EXP 	window1: blendMode = 'avg'
57.5824 	EXP 	window1: blendMode = 'avg'
57.5825 	EXP 	window1: blendMode = 'avg'
57.5827 	EXP 	window1: blendMode = 'avg'
57.5829 	EXP 	window1: blendMode = 'avg'
57.6160 	EXP 	window1: blendMode = 'avg'
57.6162 	EXP 	window1: blendMode = 'avg'
57.6165 	EXP 	window1: blendMode = 'avg'
57.6168 	EXP 	window1: blendMode = 'avg'
57.6492 	EXP 	window1: blendMode = 'avg'
57.6495 	EXP 	window1: blendMode = 'avg'
57.6499 	EXP 	window1: blendMode = 'avg'
57.6500 	EXP 	window1: blendMode = 'avg'
57.6826 	EXP 	window1: blendMode = 'avg'
57.6827 	EXP 	window1: blendMode = 'avg'
57.6829 	EXP 	window1: blendMode = 'avg'
57.6831 	EXP 	window1: blendMode = 'avg'
57.7160 	EXP 	window1: blendMode = 'avg'
57.7161 	EXP 	window1: blendMode = 'avg'
57.7163 	EXP 	window1: blendMode = 'avg'
57.7165 	EXP 	window1: blendMode = 'avg'
57.7494 	EXP 	window1: blendMode = 'avg'
57.7497 	EXP 	window1: blendMode = 'avg'
57.7499 	EXP 	window1: blendMode = 'avg'
57.7501 	EXP 	window1: blendMode = 'avg'
57.7828 	EXP 	window1: blendMode = 'avg'
57.7829 	EXP 	window1: blendMode = 'avg'
57.7831 	EXP 	window1: blendMode = 'avg'
57.7833 	EXP 	window1: blendMode = 'avg'
57.8162 	EXP 	window1: blendMode = 'avg'
57.8163 	EXP 	window1: blendMode = 'avg'
57.8165 	EXP 	window1: blendMode = 'avg'
57.8167 	EXP 	window1: blendMode = 'avg'
57.8496 	EXP 	window1: blendMode = 'avg'
57.8497 	EXP 	window1: blendMode = 'avg'
57.8499 	EXP 	window1: blendMode = 'avg'
57.8501 	EXP 	window1: blendMode = 'avg'
57.8830 	EXP 	window1: blendMode = 'avg'
57.8831 	EXP 	window1: blendMode = 'avg'
57.8833 	EXP 	window1: blendMode = 'avg'
57.8835 	EXP 	window1: blendMode = 'avg'
57.9164 	EXP 	window1: blendMode = 'avg'
57.9165 	EXP 	window1: blendMode = 'avg'
57.9167 	EXP 	window1: blendMode = 'avg'
57.9169 	EXP 	window1: blendMode = 'avg'
57.9498 	EXP 	window1: blendMode = 'avg'
57.9499 	EXP 	window1: blendMode = 'avg'
57.9501 	EXP 	window1: blendMode = 'avg'
57.9503 	EXP 	window1: blendMode = 'avg'
57.9832 	EXP 	window1: blendMode = 'avg'
57.9834 	EXP 	window1: blendMode = 'avg'
57.9835 	EXP 	window1: blendMode = 'avg'
57.9837 	EXP 	window1: blendMode = 'avg'
58.0166 	EXP 	window1: blendMode = 'avg'
58.0168 	EXP 	window1: blendMode = 'avg'
58.0169 	EXP 	window1: blendMode = 'avg'
58.0171 	EXP 	window1: blendMode = 'avg'
58.0500 	EXP 	window1: blendMode = 'avg'
58.0502 	EXP 	window1: blendMode = 'avg'
58.0503 	EXP 	window1: blendMode = 'avg'
58.0505 	EXP 	window1: blendMode = 'avg'
58.0834 	EXP 	window1: blendMode = 'avg'
58.0835 	EXP 	window1: blendMode = 'avg'
58.0837 	EXP 	window1: blendMode = 'avg'
58.0839 	EXP 	window1: blendMode = 'avg'
58.1168 	EXP 	window1: blendMode = 'avg'
58.1169 	EXP 	window1: blendMode = 'avg'
58.1171 	EXP 	window1: blendMode = 'avg'
58.1173 	EXP 	window1: blendMode = 'avg'
58.1502 	EXP 	window1: blendMode = 'avg'
58.1503 	EXP 	window1: blendMode = 'avg'
58.1505 	EXP 	window1: blendMode = 'avg'
58.1507 	EXP 	window1: blendMode = 'avg'
58.1836 	EXP 	window1: blendMode = 'avg'
58.1837 	EXP 	window1: blendMode = 'avg'
58.1839 	EXP 	window1: blendMode = 'avg'
58.1841 	EXP 	window1: blendMode = 'avg'
58.2172 	EXP 	window1: blendMode = 'avg'
58.2174 	EXP 	window1: blendMode = 'avg'
58.2176 	EXP 	window1: blendMode = 'avg'
58.2178 	EXP 	window1: blendMode = 'avg'
58.2505 	EXP 	window1: blendMode = 'avg'
58.2507 	EXP 	window1: blendMode = 'avg'
58.2509 	EXP 	window1: blendMode = 'avg'
58.2511 	EXP 	window1: blendMode = 'avg'
58.2838 	EXP 	window1: blendMode = 'avg'
58.2839 	EXP 	window1: blendMode = 'avg'
58.2841 	EXP 	window1: blendMode = 'avg'
58.2843 	EXP 	window1: blendMode = 'avg'
58.3172 	EXP 	window1: blendMode = 'avg'
58.3173 	EXP 	window1: blendMode = 'avg'
58.3175 	EXP 	window1: blendMode = 'avg'
58.3176 	EXP 	window1: blendMode = 'avg'
58.3506 	EXP 	window1: blendMode = 'avg'
58.3507 	EXP 	window1: blendMode = 'avg'
58.3509 	EXP 	window1: blendMode = 'avg'
58.3511 	EXP 	window1: blendMode = 'avg'
58.3839 	EXP 	window1: blendMode = 'avg'
58.3841 	EXP 	window1: blendMode = 'avg'
58.3843 	EXP 	window1: blendMode = 'avg'
58.3844 	EXP 	window1: blendMode = 'avg'
58.4173 	EXP 	window1: blendMode = 'avg'
58.4175 	EXP 	window1: blendMode = 'avg'
58.4177 	EXP 	window1: blendMode = 'avg'
58.4178 	EXP 	window1: blendMode = 'avg'
58.4508 	EXP 	window1: blendMode = 'avg'
58.4509 	EXP 	window1: blendMode = 'avg'
58.4511 	EXP 	window1: blendMode = 'avg'
58.4513 	EXP 	window1: blendMode = 'avg'
58.4840 	INFO 	finished routine FacenameTrial ...
58.4841 	INFO 	starting routine Fixation ...
58.4845 	EXP 	window1: blendMode = 'avg'
58.5173 	EXP 	No Prompt: autoDraw = False
58.5173 	EXP 	Yes Prompt: autoDraw = False
58.5173 	EXP 	Trial Name: OLIVIA: autoDraw = False
58.5173 	EXP 	Trial Prompt: autoDraw = False
58.5173 	EXP 	Trial Image: stimuli/CFD-WF-236-107-N.jpg: autoDraw = False
58.5173 	EXP 	Fixation: autoDraw = True
58.5176 	EXP 	window1: blendMode = 'avg'
58.5509 	EXP 	window1: blendMode = 'avg'
58.5848 	EXP 	window1: blendMode = 'avg'
58.6179 	EXP 	window1: blendMode = 'avg'
58.6511 	EXP 	window1: blendMode = 'avg'
58.6845 	EXP 	window1: blendMode = 'avg'
58.7179 	EXP 	window1: blendMode = 'avg'
58.7513 	EXP 	window1: blendMode = 'avg'
58.7847 	EXP 	window1: blendMode = 'avg'
58.8181 	EXP 	window1: blendMode = 'avg'
58.8517 	EXP 	window1: blendMode = 'avg'
58.8849 	EXP 	window1: blendMode = 'avg'
58.9183 	EXP 	window1: blendMode = 'avg'
58.9515 	INFO 	finished routine Fixation ...
58.9516 	INFO 	starting routine FacenameTrial ...
58.9517 	INFO 	starting routine timer from 50.9078679085
58.9522 	EXP 	window1: blendMode = 'avg'
58.9525 	EXP 	window1: blendMode = 'avg'
58.9528 	EXP 	window1: blendMode = 'avg'
58.9532 	EXP 	window1: blendMode = 'avg'
58.9849 	EXP 	Fixation: autoDraw = False
58.9849 	EXP 	No Prompt: autoDraw = True
58.9849 	EXP 	Yes Prompt: autoDraw = True
58.9849 	EXP 	Trial Name: JOANNE: autoDraw = True
58.9849 	EXP 	Trial Prompt: autoDraw = True
58.9849 	EXP 	Trial Image: stimuli/CFD-WF-214-122-N.jpg: autoDraw = True
58.9854 	EXP 	window1: blendMode = 'avg'
58.9856 	EXP 	window1: blendMode = 'avg'
58.9857 	EXP 	window1: blendMode = 'avg'
58.9859 	EXP 	window1: blendMode = 'avg'
59.0185 	EXP 	window1: blendMode = 'avg'
59.0187 	EXP 	window1: blendMode = 'avg'
59.0189 	EXP 	window1: blendMode = 'avg'
59.0190 	EXP 	window1: blendMode = 'avg'
59.0519 	EXP 	window1: blendMode = 'avg'
59.0521 	EXP 	window1: blendMode = 'avg'
59.0523 	EXP 	window1: blendMode = 'avg'
59.0524 	EXP 	window1: blendMode = 'avg'
59.0853 	EXP 	window1: blendMode = 'avg'
59.0855 	EXP 	window1: blendMode = 'avg'
59.0857 	EXP 	window1: blendMode = 'avg'
59.0858 	EXP 	window1: blendMode = 'avg'
59.1188 	EXP 	window1: blendMode = 'avg'
59.1190 	EXP 	window1: blendMode = 'avg'
59.1192 	EXP 	window1: blendMode = 'avg'
59.1194 	EXP 	window1: blendMode = 'avg'
59.1521 	EXP 	window1: blendMode = 'avg'
59.1523 	EXP 	window1: blendMode = 'avg'
59.1524 	EXP 	window1: blendMode = 'avg'
59.1526 	EXP 	window1: blendMode = 'avg'
59.1855 	EXP 	window1: blendMode = 'avg'
59.1857 	EXP 	window1: blendMode = 'avg'
59.1859 	EXP 	window1: blendMode = 'avg'
59.1860 	EXP 	window1: blendMode = 'avg'
59.2189 	EXP 	window1: blendMode = 'avg'
59.2191 	EXP 	window1: blendMode = 'avg'
59.2193 	EXP 	window1: blendMode = 'avg'
59.2194 	EXP 	window1: blendMode = 'avg'
59.2523 	EXP 	window1: blendMode = 'avg'
59.2525 	EXP 	window1: blendMode = 'avg'
59.2527 	EXP 	window1: blendMode = 'avg'
59.2528 	EXP 	window1: blendMode = 'avg'
59.2857 	EXP 	window1: blendMode = 'avg'
59.2859 	EXP 	window1: blendMode = 'avg'
59.2861 	EXP 	window1: blendMode = 'avg'
59.2862 	EXP 	window1: blendMode = 'avg'
59.3191 	EXP 	window1: blendMode = 'avg'
59.3193 	EXP 	window1: blendMode = 'avg'
59.3194 	EXP 	window1: blendMode = 'avg'
59.3196 	EXP 	window1: blendMode = 'avg'
59.3526 	EXP 	window1: blendMode = 'avg'
59.3528 	EXP 	window1: blendMode = 'avg'
59.3530 	EXP 	window1: blendMode = 'avg'
59.3532 	EXP 	window1: blendMode = 'avg'
59.3861 	EXP 	window1: blendMode = 'avg'
59.3863 	EXP 	window1: blendMode = 'avg'
59.3864 	EXP 	window1: blendMode = 'avg'
59.3866 	EXP 	window1: blendMode = 'avg'
59.4193 	EXP 	window1: blendMode = 'avg'
59.4195 	EXP 	window1: blendMode = 'avg'
59.4196 	EXP 	window1: blendMode = 'avg'
59.4198 	EXP 	window1: blendMode = 'avg'
59.4528 	EXP 	window1: blendMode = 'avg'
59.4530 	EXP 	window1: blendMode = 'avg'
59.4532 	EXP 	window1: blendMode = 'avg'
59.4536 	EXP 	window1: blendMode = 'avg'
59.4861 	EXP 	window1: blendMode = 'avg'
59.4863 	EXP 	window1: blendMode = 'avg'
59.4864 	EXP 	window1: blendMode = 'avg'
59.4866 	EXP 	window1: blendMode = 'avg'
59.5195 	EXP 	window1: blendMode = 'avg'
59.5197 	EXP 	window1: blendMode = 'avg'
59.5199 	EXP 	window1: blendMode = 'avg'
59.5200 	EXP 	window1: blendMode = 'avg'
59.5529 	EXP 	window1: blendMode = 'avg'
59.5531 	EXP 	window1: blendMode = 'avg'
59.5532 	EXP 	window1: blendMode = 'avg'
59.5534 	EXP 	window1: blendMode = 'avg'
59.5863 	EXP 	window1: blendMode = 'avg'
59.5865 	EXP 	window1: blendMode = 'avg'
59.5867 	EXP 	window1: blendMode = 'avg'
59.5868 	EXP 	window1: blendMode = 'avg'
59.6197 	EXP 	window1: blendMode = 'avg'
59.6199 	EXP 	window1: blendMode = 'avg'
59.6200 	EXP 	window1: blendMode = 'avg'
59.6202 	EXP 	window1: blendMode = 'avg'
59.6531 	EXP 	window1: blendMode = 'avg'
59.6533 	EXP 	window1: blendMode = 'avg'
59.6534 	EXP 	window1: blendMode = 'avg'
59.6536 	EXP 	window1: blendMode = 'avg'
59.6865 	EXP 	window1: blendMode = 'avg'
59.6867 	EXP 	window1: blendMode = 'avg'
59.6868 	EXP 	window1: blendMode = 'avg'
59.6870 	EXP 	window1: blendMode = 'avg'
59.7199 	EXP 	window1: blendMode = 'avg'
59.7201 	EXP 	window1: blendMode = 'avg'
59.7202 	EXP 	window1: blendMode = 'avg'
59.7204 	EXP 	window1: blendMode = 'avg'
59.7533 	EXP 	window1: blendMode = 'avg'
59.7535 	EXP 	window1: blendMode = 'avg'
59.7536 	EXP 	window1: blendMode = 'avg'
59.7538 	EXP 	window1: blendMode = 'avg'
59.7867 	EXP 	window1: blendMode = 'avg'
59.7869 	EXP 	window1: blendMode = 'avg'
59.7871 	EXP 	window1: blendMode = 'avg'
59.7872 	EXP 	window1: blendMode = 'avg'
59.8201 	EXP 	window1: blendMode = 'avg'
59.8203 	EXP 	window1: blendMode = 'avg'
59.8204 	EXP 	window1: blendMode = 'avg'
59.8206 	EXP 	window1: blendMode = 'avg'
59.8535 	EXP 	window1: blendMode = 'avg'
59.8537 	EXP 	window1: blendMode = 'avg'
59.8538 	EXP 	window1: blendMode = 'avg'
59.8540 	EXP 	window1: blendMode = 'avg'
59.8869 	EXP 	window1: blendMode = 'avg'
59.8871 	EXP 	window1: blendMode = 'avg'
59.8872 	EXP 	window1: blendMode = 'avg'
59.8874 	EXP 	window1: blendMode = 'avg'
59.9203 	EXP 	window1: blendMode = 'avg'
59.9205 	EXP 	window1: blendMode = 'avg'
59.9206 	EXP 	window1: blendMode = 'avg'
59.9208 	EXP 	window1: blendMode = 'avg'
59.9537 	EXP 	window1: blendMode = 'avg'
59.9539 	EXP 	window1: blendMode = 'avg'
59.9540 	EXP 	window1: blendMode = 'avg'
59.9542 	EXP 	window1: blendMode = 'avg'
59.9871 	EXP 	window1: blendMode = 'avg'
59.9873 	EXP 	window1: blendMode = 'avg'
59.9874 	EXP 	window1: blendMode = 'avg'
59.9876 	EXP 	window1: blendMode = 'avg'
60.0205 	EXP 	window1: blendMode = 'avg'
60.0207 	EXP 	window1: blendMode = 'avg'
60.0208 	EXP 	window1: blendMode = 'avg'
60.0210 	EXP 	window1: blendMode = 'avg'
60.0539 	EXP 	window1: blendMode = 'avg'
60.0541 	EXP 	window1: blendMode = 'avg'
60.0542 	EXP 	window1: blendMode = 'avg'
60.0544 	EXP 	window1: blendMode = 'avg'
60.0873 	EXP 	window1: blendMode = 'avg'
60.0874 	EXP 	window1: blendMode = 'avg'
60.0876 	EXP 	window1: blendMode = 'avg'
60.0878 	EXP 	window1: blendMode = 'avg'
60.1207 	EXP 	window1: blendMode = 'avg'
60.1209 	EXP 	window1: blendMode = 'avg'
60.1210 	EXP 	window1: blendMode = 'avg'
60.1212 	EXP 	window1: blendMode = 'avg'
60.1542 	EXP 	window1: blendMode = 'avg'
60.1545 	EXP 	window1: blendMode = 'avg'
60.1547 	EXP 	window1: blendMode = 'avg'
60.1549 	EXP 	window1: blendMode = 'avg'
60.1875 	EXP 	window1: blendMode = 'avg'
60.1876 	EXP 	window1: blendMode = 'avg'
60.1878 	EXP 	window1: blendMode = 'avg'
60.1880 	EXP 	window1: blendMode = 'avg'
60.2209 	EXP 	window1: blendMode = 'avg'
60.2210 	EXP 	window1: blendMode = 'avg'
60.2212 	EXP 	window1: blendMode = 'avg'
60.2214 	EXP 	window1: blendMode = 'avg'
