12.1317 	WARNING 	Monitor specification not found. Creating a temporary one...
63.4341 	EXP 	window1: blendMode = 'avg'
63.4668 	EXP 	window1: blendMode = 'avg'
63.4670 	EXP 	window1: blendMode = 'avg'
63.4672 	EXP 	window1: blendMode = 'avg'
63.4674 	EXP 	window1: blendMode = 'avg'
63.5001 	EXP 	window1: blendMode = 'avg'
63.5003 	EXP 	window1: blendMode = 'avg'
63.5005 	EXP 	window1: blendMode = 'avg'
63.5007 	EXP 	window1: blendMode = 'avg'
63.5336 	EXP 	window1: blendMode = 'avg'
63.5338 	EXP 	window1: blendMode = 'avg'
63.5340 	EXP 	window1: blendMode = 'avg'
63.5342 	EXP 	window1: blendMode = 'avg'
63.5668 	EXP 	window1: blendMode = 'avg'
63.5671 	EXP 	window1: blendMode = 'avg'
63.5672 	EXP 	window1: blendMode = 'avg'
63.5674 	EXP 	window1: blendMode = 'avg'
63.6001 	EXP 	window1: blendMode = 'avg'
63.6003 	EXP 	window1: blendMode = 'avg'
63.6005 	EXP 	window1: blendMode = 'avg'
63.6007 	EXP 	window1: blendMode = 'avg'
63.6334 	EXP 	window1: blendMode = 'avg'
63.6336 	EXP 	window1: blendMode = 'avg'
63.6337 	EXP 	window1: blendMode = 'avg'
63.6339 	EXP 	window1: blendMode = 'avg'
63.6668 	EXP 	window1: blendMode = 'avg'
63.6670 	EXP 	window1: blendMode = 'avg'
63.6672 	EXP 	window1: blendMode = 'avg'
63.6674 	EXP 	window1: blendMode = 'avg'
63.7000 	EXP 	window1: blendMode = 'avg'
63.7002 	EXP 	window1: blendMode = 'avg'
63.7009 	EXP 	window1: blendMode = 'avg'
63.7011 	EXP 	window1: blendMode = 'avg'
63.7335 	EXP 	window1: blendMode = 'avg'
63.7337 	EXP 	window1: blendMode = 'avg'
63.7339 	EXP 	window1: blendMode = 'avg'
63.7341 	EXP 	window1: blendMode = 'avg'
63.7669 	EXP 	window1: blendMode = 'avg'
63.7671 	EXP 	window1: blendMode = 'avg'
63.7673 	EXP 	window1: blendMode = 'avg'
63.7674 	EXP 	window1: blendMode = 'avg'
63.8001 	EXP 	window1: blendMode = 'avg'
63.8003 	EXP 	window1: blendMode = 'avg'
63.8005 	EXP 	window1: blendMode = 'avg'
63.8007 	EXP 	window1: blendMode = 'avg'
63.8334 	EXP 	window1: blendMode = 'avg'
63.8336 	EXP 	window1: blendMode = 'avg'
63.8338 	EXP 	window1: blendMode = 'avg'
63.8340 	EXP 	window1: blendMode = 'avg'
63.8668 	EXP 	window1: blendMode = 'avg'
63.8670 	EXP 	window1: blendMode = 'avg'
63.8672 	EXP 	window1: blendMode = 'avg'
63.8674 	EXP 	window1: blendMode = 'avg'
63.9001 	EXP 	window1: blendMode = 'avg'
63.9003 	EXP 	window1: blendMode = 'avg'
63.9005 	EXP 	window1: blendMode = 'avg'
63.9007 	EXP 	window1: blendMode = 'avg'
63.9334 	EXP 	window1: blendMode = 'avg'
63.9336 	EXP 	window1: blendMode = 'avg'
63.9338 	EXP 	window1: blendMode = 'avg'
63.9340 	EXP 	window1: blendMode = 'avg'
63.9667 	EXP 	window1: blendMode = 'avg'
63.9669 	EXP 	window1: blendMode = 'avg'
63.9670 	EXP 	window1: blendMode = 'avg'
63.9672 	EXP 	window1: blendMode = 'avg'
63.9999 	EXP 	window1: blendMode = 'avg'
64.0001 	EXP 	window1: blendMode = 'avg'
64.0003 	EXP 	window1: blendMode = 'avg'
64.0005 	EXP 	window1: blendMode = 'avg'
64.0333 	EXP 	window1: blendMode = 'avg'
64.0335 	EXP 	window1: blendMode = 'avg'
64.0337 	EXP 	window1: blendMode = 'avg'
64.0339 	EXP 	window1: blendMode = 'avg'
64.0666 	EXP 	window1: blendMode = 'avg'
64.0668 	EXP 	window1: blendMode = 'avg'
64.0670 	EXP 	window1: blendMode = 'avg'
64.0672 	EXP 	window1: blendMode = 'avg'
64.0999 	EXP 	window1: blendMode = 'avg'
64.1001 	EXP 	window1: blendMode = 'avg'
64.1008 	EXP 	window1: blendMode = 'avg'
64.1010 	EXP 	window1: blendMode = 'avg'
64.1473 	EXP 	window1: blendMode = 'avg'
64.1475 	EXP 	window1: blendMode = 'avg'
64.1483 	EXP 	window1: blendMode = 'avg'
64.1485 	EXP 	window1: blendMode = 'avg'
64.1972 	EXP 	window1: blendMode = 'avg'
64.1974 	EXP 	window1: blendMode = 'avg'
64.1981 	EXP 	window1: blendMode = 'avg'
64.1982 	EXP 	window1: blendMode = 'avg'
64.2472 	EXP 	window1: blendMode = 'avg'
64.2474 	EXP 	window1: blendMode = 'avg'
64.2481 	EXP 	window1: blendMode = 'avg'
64.2483 	EXP 	window1: blendMode = 'avg'
64.2971 	EXP 	window1: blendMode = 'avg'
64.2974 	EXP 	window1: blendMode = 'avg'
64.2980 	EXP 	window1: blendMode = 'avg'
64.2982 	EXP 	window1: blendMode = 'avg'
64.3473 	EXP 	window1: blendMode = 'avg'
64.3475 	EXP 	window1: blendMode = 'avg'
64.3481 	EXP 	window1: blendMode = 'avg'
64.3483 	EXP 	window1: blendMode = 'avg'
64.3973 	EXP 	window1: blendMode = 'avg'
64.3975 	EXP 	window1: blendMode = 'avg'
64.3981 	EXP 	window1: blendMode = 'avg'
64.3983 	EXP 	window1: blendMode = 'avg'
64.4472 	EXP 	window1: blendMode = 'avg'
64.4474 	EXP 	window1: blendMode = 'avg'
64.4482 	EXP 	window1: blendMode = 'avg'
64.4484 	EXP 	window1: blendMode = 'avg'
64.4971 	EXP 	window1: blendMode = 'avg'
64.4974 	EXP 	window1: blendMode = 'avg'
64.4981 	EXP 	window1: blendMode = 'avg'
64.4983 	EXP 	window1: blendMode = 'avg'
64.5472 	EXP 	window1: blendMode = 'avg'
64.5474 	EXP 	window1: blendMode = 'avg'
64.5480 	EXP 	window1: blendMode = 'avg'
64.5482 	EXP 	window1: blendMode = 'avg'
64.5971 	EXP 	window1: blendMode = 'avg'
64.5973 	EXP 	window1: blendMode = 'avg'
64.5981 	EXP 	window1: blendMode = 'avg'
64.5983 	EXP 	window1: blendMode = 'avg'
64.6471 	EXP 	window1: blendMode = 'avg'
64.6473 	EXP 	window1: blendMode = 'avg'
64.6480 	EXP 	window1: blendMode = 'avg'
64.6482 	EXP 	window1: blendMode = 'avg'
64.6971 	EXP 	window1: blendMode = 'avg'
64.6973 	EXP 	window1: blendMode = 'avg'
64.6975 	EXP 	window1: blendMode = 'avg'
64.6982 	EXP 	window1: blendMode = 'avg'
64.7473 	EXP 	window1: blendMode = 'avg'
64.7476 	EXP 	window1: blendMode = 'avg'
64.7482 	EXP 	window1: blendMode = 'avg'
64.7484 	EXP 	window1: blendMode = 'avg'
64.7971 	EXP 	window1: blendMode = 'avg'
64.7973 	EXP 	window1: blendMode = 'avg'
64.7979 	EXP 	window1: blendMode = 'avg'
64.7981 	EXP 	window1: blendMode = 'avg'
64.8471 	EXP 	window1: blendMode = 'avg'
64.8473 	EXP 	window1: blendMode = 'avg'
64.8480 	EXP 	window1: blendMode = 'avg'
64.8482 	EXP 	window1: blendMode = 'avg'
64.8970 	EXP 	window1: blendMode = 'avg'
64.8972 	EXP 	window1: blendMode = 'avg'
64.8980 	EXP 	window1: blendMode = 'avg'
64.8982 	EXP 	window1: blendMode = 'avg'
64.9471 	EXP 	window1: blendMode = 'avg'
64.9473 	EXP 	window1: blendMode = 'avg'
64.9480 	EXP 	window1: blendMode = 'avg'
64.9481 	EXP 	window1: blendMode = 'avg'
64.9970 	EXP 	window1: blendMode = 'avg'
64.9973 	EXP 	window1: blendMode = 'avg'
64.9974 	EXP 	window1: blendMode = 'avg'
64.9981 	EXP 	window1: blendMode = 'avg'
65.0470 	EXP 	window1: blendMode = 'avg'
65.0473 	EXP 	window1: blendMode = 'avg'
65.0479 	EXP 	window1: blendMode = 'avg'
65.0481 	EXP 	window1: blendMode = 'avg'
65.0970 	EXP 	window1: blendMode = 'avg'
65.0973 	EXP 	window1: blendMode = 'avg'
65.0979 	EXP 	window1: blendMode = 'avg'
65.0981 	EXP 	window1: blendMode = 'avg'
65.1471 	EXP 	window1: blendMode = 'avg'
65.1473 	EXP 	window1: blendMode = 'avg'
65.1479 	EXP 	window1: blendMode = 'avg'
65.1481 	EXP 	window1: blendMode = 'avg'
65.1970 	EXP 	window1: blendMode = 'avg'
65.1972 	EXP 	window1: blendMode = 'avg'
65.1978 	EXP 	window1: blendMode = 'avg'
65.1980 	EXP 	window1: blendMode = 'avg'
65.2469 	EXP 	window1: blendMode = 'avg'
65.2471 	EXP 	window1: blendMode = 'avg'
65.2478 	EXP 	window1: blendMode = 'avg'
65.2481 	EXP 	window1: blendMode = 'avg'
65.2969 	EXP 	window1: blendMode = 'avg'
65.2971 	EXP 	window1: blendMode = 'avg'
65.2973 	EXP 	window1: blendMode = 'avg'
65.2979 	EXP 	window1: blendMode = 'avg'
65.3470 	EXP 	window1: blendMode = 'avg'
65.3476 	EXP 	window1: blendMode = 'avg'
65.3478 	EXP 	window1: blendMode = 'avg'
65.3480 	EXP 	window1: blendMode = 'avg'
65.3969 	EXP 	window1: blendMode = 'avg'
65.3976 	EXP 	window1: blendMode = 'avg'
65.3978 	EXP 	window1: blendMode = 'avg'
65.3980 	EXP 	window1: blendMode = 'avg'
65.4468 	EXP 	window1: blendMode = 'avg'
65.4470 	EXP 	window1: blendMode = 'avg'
65.4478 	EXP 	window1: blendMode = 'avg'
65.4480 	EXP 	window1: blendMode = 'avg'
65.4969 	EXP 	window1: blendMode = 'avg'
65.4971 	EXP 	window1: blendMode = 'avg'
65.4978 	EXP 	window1: blendMode = 'avg'
65.4981 	EXP 	window1: blendMode = 'avg'
65.5468 	EXP 	window1: blendMode = 'avg'
65.5470 	EXP 	window1: blendMode = 'avg'
65.5478 	EXP 	window1: blendMode = 'avg'
65.5480 	EXP 	window1: blendMode = 'avg'
65.5967 	EXP 	window1: blendMode = 'avg'
65.5969 	EXP 	window1: blendMode = 'avg'
65.5971 	EXP 	window1: blendMode = 'avg'
65.5978 	EXP 	window1: blendMode = 'avg'
65.6468 	EXP 	window1: blendMode = 'avg'
65.6470 	EXP 	window1: blendMode = 'avg'
65.6478 	EXP 	window1: blendMode = 'avg'
65.6480 	EXP 	window1: blendMode = 'avg'
65.6967 	EXP 	window1: blendMode = 'avg'
65.6970 	EXP 	window1: blendMode = 'avg'
65.6977 	EXP 	window1: blendMode = 'avg'
65.6980 	EXP 	window1: blendMode = 'avg'
65.7469 	EXP 	window1: blendMode = 'avg'
65.7471 	EXP 	window1: blendMode = 'avg'
65.7473 	EXP 	window1: blendMode = 'avg'
65.7475 	EXP 	window1: blendMode = 'avg'
65.7968 	EXP 	window1: blendMode = 'avg'
65.7970 	EXP 	window1: blendMode = 'avg'
65.7977 	EXP 	window1: blendMode = 'avg'
65.7979 	EXP 	window1: blendMode = 'avg'
65.8468 	EXP 	window1: blendMode = 'avg'
65.8470 	EXP 	window1: blendMode = 'avg'
65.8472 	EXP 	window1: blendMode = 'avg'
65.8474 	EXP 	window1: blendMode = 'avg'
65.8816 	EXP 	window1: blendMode = 'avg'
65.8818 	EXP 	window1: blendMode = 'avg'
65.8820 	EXP 	window1: blendMode = 'avg'
65.8822 	EXP 	window1: blendMode = 'avg'
65.9301 	EXP 	window1: blendMode = 'avg'
65.9303 	EXP 	window1: blendMode = 'avg'
65.9309 	EXP 	window1: blendMode = 'avg'
65.9311 	EXP 	window1: blendMode = 'avg'
65.9801 	EXP 	window1: blendMode = 'avg'
65.9803 	EXP 	window1: blendMode = 'avg'
65.9810 	EXP 	window1: blendMode = 'avg'
65.9812 	EXP 	window1: blendMode = 'avg'
66.0300 	EXP 	window1: blendMode = 'avg'
66.0302 	EXP 	window1: blendMode = 'avg'
66.0309 	EXP 	window1: blendMode = 'avg'
66.0311 	EXP 	window1: blendMode = 'avg'
66.0649 	EXP 	window1: blendMode = 'avg'
66.0671 	EXP 	window1: blendMode = 'avg'
66.0673 	EXP 	window1: blendMode = 'avg'
66.0675 	EXP 	window1: blendMode = 'avg'
66.1133 	EXP 	window1: blendMode = 'avg'
66.1135 	EXP 	window1: blendMode = 'avg'
66.1143 	EXP 	window1: blendMode = 'avg'
66.1144 	EXP 	window1: blendMode = 'avg'
66.1481 	EXP 	window1: blendMode = 'avg'
66.1483 	EXP 	window1: blendMode = 'avg'
66.1485 	EXP 	window1: blendMode = 'avg'
66.1488 	EXP 	window1: blendMode = 'avg'
66.1967 	EXP 	window1: blendMode = 'avg'
66.1969 	EXP 	window1: blendMode = 'avg'
66.1976 	EXP 	window1: blendMode = 'avg'
66.1978 	EXP 	window1: blendMode = 'avg'
66.2315 	EXP 	window1: blendMode = 'avg'
66.2317 	EXP 	window1: blendMode = 'avg'
66.2323 	EXP 	window1: blendMode = 'avg'
66.2325 	EXP 	window1: blendMode = 'avg'
66.2799 	EXP 	window1: blendMode = 'avg'
66.2801 	EXP 	window1: blendMode = 'avg'
66.2808 	EXP 	window1: blendMode = 'avg'
66.2811 	EXP 	window1: blendMode = 'avg'
66.3149 	EXP 	window1: blendMode = 'avg'
66.3151 	EXP 	window1: blendMode = 'avg'
66.3153 	EXP 	window1: blendMode = 'avg'
66.3155 	EXP 	window1: blendMode = 'avg'
66.3634 	EXP 	window1: blendMode = 'avg'
66.3636 	EXP 	window1: blendMode = 'avg'
66.3643 	EXP 	window1: blendMode = 'avg'
66.3644 	EXP 	window1: blendMode = 'avg'
66.3980 	EXP 	window1: blendMode = 'avg'
66.3983 	EXP 	window1: blendMode = 'avg'
66.3984 	EXP 	window1: blendMode = 'avg'
66.3986 	EXP 	window1: blendMode = 'avg'
66.4314 	EXP 	window1: blendMode = 'avg'
66.4316 	EXP 	window1: blendMode = 'avg'
66.4318 	EXP 	window1: blendMode = 'avg'
66.4319 	EXP 	window1: blendMode = 'avg'
66.4647 	EXP 	window1: blendMode = 'avg'
66.4649 	EXP 	window1: blendMode = 'avg'
66.4651 	EXP 	window1: blendMode = 'avg'
66.4652 	EXP 	window1: blendMode = 'avg'
66.4979 	EXP 	window1: blendMode = 'avg'
66.4981 	EXP 	window1: blendMode = 'avg'
66.4983 	EXP 	window1: blendMode = 'avg'
66.4985 	EXP 	window1: blendMode = 'avg'
66.5314 	EXP 	window1: blendMode = 'avg'
66.5316 	EXP 	window1: blendMode = 'avg'
66.5318 	EXP 	window1: blendMode = 'avg'
66.5319 	EXP 	window1: blendMode = 'avg'
66.5647 	EXP 	window1: blendMode = 'avg'
66.5649 	EXP 	window1: blendMode = 'avg'
66.5651 	EXP 	window1: blendMode = 'avg'
66.5652 	EXP 	window1: blendMode = 'avg'
66.5979 	EXP 	window1: blendMode = 'avg'
66.5981 	EXP 	window1: blendMode = 'avg'
66.5987 	EXP 	window1: blendMode = 'avg'
66.5989 	EXP 	window1: blendMode = 'avg'
66.6313 	EXP 	window1: blendMode = 'avg'
66.6315 	EXP 	window1: blendMode = 'avg'
66.6317 	EXP 	window1: blendMode = 'avg'
66.6319 	EXP 	window1: blendMode = 'avg'
66.6647 	EXP 	window1: blendMode = 'avg'
66.6649 	EXP 	window1: blendMode = 'avg'
66.6651 	EXP 	window1: blendMode = 'avg'
66.6653 	EXP 	window1: blendMode = 'avg'
66.6980 	EXP 	window1: blendMode = 'avg'
66.6982 	EXP 	window1: blendMode = 'avg'
66.6983 	EXP 	window1: blendMode = 'avg'
66.6985 	EXP 	window1: blendMode = 'avg'
66.7315 	EXP 	window1: blendMode = 'avg'
66.7317 	EXP 	window1: blendMode = 'avg'
66.7319 	EXP 	window1: blendMode = 'avg'
66.7320 	EXP 	window1: blendMode = 'avg'
66.7647 	EXP 	window1: blendMode = 'avg'
66.7649 	EXP 	window1: blendMode = 'avg'
66.7651 	EXP 	window1: blendMode = 'avg'
66.7653 	EXP 	window1: blendMode = 'avg'
66.7979 	EXP 	window1: blendMode = 'avg'
66.7981 	EXP 	window1: blendMode = 'avg'
66.7983 	EXP 	window1: blendMode = 'avg'
66.7985 	EXP 	window1: blendMode = 'avg'
66.8313 	EXP 	window1: blendMode = 'avg'
66.8315 	EXP 	window1: blendMode = 'avg'
66.8317 	EXP 	window1: blendMode = 'avg'
66.8319 	EXP 	window1: blendMode = 'avg'
66.8646 	EXP 	window1: blendMode = 'avg'
66.8648 	EXP 	window1: blendMode = 'avg'
66.8650 	EXP 	window1: blendMode = 'avg'
66.8651 	EXP 	window1: blendMode = 'avg'
66.8979 	EXP 	window1: blendMode = 'avg'
66.8981 	EXP 	window1: blendMode = 'avg'
66.8982 	EXP 	window1: blendMode = 'avg'
66.8984 	EXP 	window1: blendMode = 'avg'
66.9313 	EXP 	window1: blendMode = 'avg'
66.9315 	EXP 	window1: blendMode = 'avg'
66.9317 	EXP 	window1: blendMode = 'avg'
66.9319 	EXP 	window1: blendMode = 'avg'
66.9646 	EXP 	window1: blendMode = 'avg'
66.9649 	EXP 	window1: blendMode = 'avg'
66.9650 	EXP 	window1: blendMode = 'avg'
66.9652 	EXP 	window1: blendMode = 'avg'
66.9978 	EXP 	window1: blendMode = 'avg'
66.9980 	EXP 	window1: blendMode = 'avg'
66.9986 	EXP 	window1: blendMode = 'avg'
66.9988 	EXP 	window1: blendMode = 'avg'
67.0312 	EXP 	window1: blendMode = 'avg'
67.0314 	EXP 	window1: blendMode = 'avg'
67.0316 	EXP 	window1: blendMode = 'avg'
67.0318 	EXP 	window1: blendMode = 'avg'
67.0644 	EXP 	window1: blendMode = 'avg'
67.0646 	EXP 	window1: blendMode = 'avg'
67.0648 	EXP 	window1: blendMode = 'avg'
67.0650 	EXP 	window1: blendMode = 'avg'
67.0979 	EXP 	window1: blendMode = 'avg'
67.0981 	EXP 	window1: blendMode = 'avg'
67.0983 	EXP 	window1: blendMode = 'avg'
67.0985 	EXP 	window1: blendMode = 'avg'
67.1313 	EXP 	window1: blendMode = 'avg'
67.1315 	EXP 	window1: blendMode = 'avg'
67.1317 	EXP 	window1: blendMode = 'avg'
67.1319 	EXP 	window1: blendMode = 'avg'
67.1645 	EXP 	window1: blendMode = 'avg'
67.1647 	EXP 	window1: blendMode = 'avg'
67.1649 	EXP 	window1: blendMode = 'avg'
67.1651 	EXP 	window1: blendMode = 'avg'
67.1978 	EXP 	window1: blendMode = 'avg'
67.1980 	EXP 	window1: blendMode = 'avg'
67.1982 	EXP 	window1: blendMode = 'avg'
67.1984 	EXP 	window1: blendMode = 'avg'
67.2311 	EXP 	window1: blendMode = 'avg'
67.2313 	EXP 	window1: blendMode = 'avg'
67.2315 	EXP 	window1: blendMode = 'avg'
67.2317 	EXP 	window1: blendMode = 'avg'
67.2645 	EXP 	window1: blendMode = 'avg'
67.2647 	EXP 	window1: blendMode = 'avg'
67.2649 	EXP 	window1: blendMode = 'avg'
67.2651 	EXP 	window1: blendMode = 'avg'
67.2978 	EXP 	window1: blendMode = 'avg'
67.2980 	EXP 	window1: blendMode = 'avg'
67.2982 	EXP 	window1: blendMode = 'avg'
67.2983 	EXP 	window1: blendMode = 'avg'
67.3311 	EXP 	window1: blendMode = 'avg'
67.3313 	EXP 	window1: blendMode = 'avg'
67.3315 	EXP 	window1: blendMode = 'avg'
67.3316 	EXP 	window1: blendMode = 'avg'
67.3645 	EXP 	window1: blendMode = 'avg'
67.3647 	EXP 	window1: blendMode = 'avg'
67.3649 	EXP 	window1: blendMode = 'avg'
67.3651 	EXP 	window1: blendMode = 'avg'
67.3977 	EXP 	window1: blendMode = 'avg'
67.3979 	EXP 	window1: blendMode = 'avg'
67.3986 	EXP 	window1: blendMode = 'avg'
67.3987 	EXP 	window1: blendMode = 'avg'
67.4311 	EXP 	window1: blendMode = 'avg'
67.4313 	EXP 	window1: blendMode = 'avg'
67.4315 	EXP 	window1: blendMode = 'avg'
67.4316 	EXP 	window1: blendMode = 'avg'
67.4644 	EXP 	window1: blendMode = 'avg'
67.4646 	EXP 	window1: blendMode = 'avg'
67.4648 	EXP 	window1: blendMode = 'avg'
67.4649 	EXP 	window1: blendMode = 'avg'
67.4977 	EXP 	window1: blendMode = 'avg'
67.4980 	EXP 	window1: blendMode = 'avg'
67.4981 	EXP 	window1: blendMode = 'avg'
67.4983 	EXP 	window1: blendMode = 'avg'
67.5311 	EXP 	window1: blendMode = 'avg'
67.5313 	EXP 	window1: blendMode = 'avg'
67.5315 	EXP 	window1: blendMode = 'avg'
67.5317 	EXP 	window1: blendMode = 'avg'
67.5643 	EXP 	window1: blendMode = 'avg'
67.5645 	EXP 	window1: blendMode = 'avg'
67.5647 	EXP 	window1: blendMode = 'avg'
67.5649 	EXP 	window1: blendMode = 'avg'
67.5976 	EXP 	window1: blendMode = 'avg'
67.5978 	EXP 	window1: blendMode = 'avg'
67.5980 	EXP 	window1: blendMode = 'avg'
67.5982 	EXP 	window1: blendMode = 'avg'
67.6310 	EXP 	window1: blendMode = 'avg'
67.6312 	EXP 	window1: blendMode = 'avg'
67.6314 	EXP 	window1: blendMode = 'avg'
67.6315 	EXP 	window1: blendMode = 'avg'
67.6643 	EXP 	window1: blendMode = 'avg'
67.6645 	EXP 	window1: blendMode = 'avg'
67.6647 	EXP 	window1: blendMode = 'avg'
67.6649 	EXP 	window1: blendMode = 'avg'
67.6977 	EXP 	window1: blendMode = 'avg'
67.6979 	EXP 	window1: blendMode = 'avg'
67.6981 	EXP 	window1: blendMode = 'avg'
67.6982 	EXP 	window1: blendMode = 'avg'
67.7310 	EXP 	window1: blendMode = 'avg'
67.7312 	EXP 	window1: blendMode = 'avg'
67.7314 	EXP 	window1: blendMode = 'avg'
67.7316 	EXP 	window1: blendMode = 'avg'
67.7644 	EXP 	window1: blendMode = 'avg'
67.7646 	EXP 	window1: blendMode = 'avg'
67.7648 	EXP 	window1: blendMode = 'avg'
67.7650 	EXP 	window1: blendMode = 'avg'
67.7977 	EXP 	window1: blendMode = 'avg'
67.7979 	EXP 	window1: blendMode = 'avg'
67.7981 	EXP 	window1: blendMode = 'avg'
67.7983 	EXP 	window1: blendMode = 'avg'
67.8310 	EXP 	window1: blendMode = 'avg'
67.8312 	EXP 	window1: blendMode = 'avg'
67.8314 	EXP 	window1: blendMode = 'avg'
67.8316 	EXP 	window1: blendMode = 'avg'
67.8642 	INFO 	finished routine FacenameTrial ...
67.8643 	INFO 	starting routine Fixation ...
67.8648 	EXP 	window1: blendMode = 'avg'
67.9020 	EXP 	No Prompt: autoDraw = False
67.9020 	EXP 	Yes Prompt: autoDraw = False
67.9020 	EXP 	Trial Name: DARREN: autoDraw = False
67.9020 	EXP 	Trial Prompt: autoDraw = False
67.9020 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
67.9020 	EXP 	Fixation: autoDraw = True
67.9024 	EXP 	window1: blendMode = 'avg'
67.9524 	EXP 	window1: blendMode = 'avg'
68.0024 	EXP 	window1: blendMode = 'avg'
68.0525 	EXP 	window1: blendMode = 'avg'
68.1025 	EXP 	window1: blendMode = 'avg'
68.1522 	EXP 	window1: blendMode = 'avg'
68.1992 	EXP 	window1: blendMode = 'avg'
68.2356 	EXP 	window1: blendMode = 'avg'
68.2690 	EXP 	window1: blendMode = 'avg'
68.3019 	EXP 	window1: blendMode = 'avg'
68.3357 	EXP 	window1: blendMode = 'avg'
68.3692 	EXP 	window1: blendMode = 'avg'
68.4024 	EXP 	window1: blendMode = 'avg'
68.4352 	INFO 	finished routine Fixation ...
68.4352 	INFO 	starting routine FacenameTrial ...
68.4354 	INFO 	starting routine timer from 56.304142952
72.7456 	DATA 	Keypress: escape
72.7456 	WARNING 	escape button pressed ... aborting experiment
