25.1594 	WARNING 	Monitor specification not found. Creating a temporary one...
48.6164 	EXP 	window1: blendMode = 'avg'
48.6649 	EXP 	window1: blendMode = 'avg'
48.6656 	EXP 	window1: blendMode = 'avg'
48.6659 	EXP 	window1: blendMode = 'avg'
48.6661 	EXP 	window1: blendMode = 'avg'
48.7148 	EXP 	window1: blendMode = 'avg'
48.7155 	EXP 	window1: blendMode = 'avg'
48.7158 	EXP 	window1: blendMode = 'avg'
48.7160 	EXP 	window1: blendMode = 'avg'
48.7648 	EXP 	window1: blendMode = 'avg'
48.7655 	EXP 	window1: blendMode = 'avg'
48.7658 	EXP 	window1: blendMode = 'avg'
48.7660 	EXP 	window1: blendMode = 'avg'
48.8148 	EXP 	window1: blendMode = 'avg'
48.8155 	EXP 	window1: blendMode = 'avg'
48.8157 	EXP 	window1: blendMode = 'avg'
48.8159 	EXP 	window1: blendMode = 'avg'
48.8648 	EXP 	window1: blendMode = 'avg'
48.8655 	EXP 	window1: blendMode = 'avg'
48.8657 	EXP 	window1: blendMode = 'avg'
48.8659 	EXP 	window1: blendMode = 'avg'
48.9148 	EXP 	window1: blendMode = 'avg'
48.9155 	EXP 	window1: blendMode = 'avg'
48.9158 	EXP 	window1: blendMode = 'avg'
48.9159 	EXP 	window1: blendMode = 'avg'
48.9650 	EXP 	window1: blendMode = 'avg'
48.9657 	EXP 	window1: blendMode = 'avg'
48.9659 	EXP 	window1: blendMode = 'avg'
48.9661 	EXP 	window1: blendMode = 'avg'
49.0148 	EXP 	window1: blendMode = 'avg'
49.0156 	EXP 	window1: blendMode = 'avg'
49.0158 	EXP 	window1: blendMode = 'avg'
49.0160 	EXP 	window1: blendMode = 'avg'
49.0649 	EXP 	window1: blendMode = 'avg'
49.0656 	EXP 	window1: blendMode = 'avg'
49.0659 	EXP 	window1: blendMode = 'avg'
49.0661 	EXP 	window1: blendMode = 'avg'
49.1148 	EXP 	window1: blendMode = 'avg'
49.1155 	EXP 	window1: blendMode = 'avg'
49.1158 	EXP 	window1: blendMode = 'avg'
49.1159 	EXP 	window1: blendMode = 'avg'
49.1648 	EXP 	window1: blendMode = 'avg'
49.1655 	EXP 	window1: blendMode = 'avg'
49.1657 	EXP 	window1: blendMode = 'avg'
49.1659 	EXP 	window1: blendMode = 'avg'
49.2147 	EXP 	window1: blendMode = 'avg'
49.2154 	EXP 	window1: blendMode = 'avg'
49.2157 	EXP 	window1: blendMode = 'avg'
49.2158 	EXP 	window1: blendMode = 'avg'
49.2646 	EXP 	window1: blendMode = 'avg'
49.2653 	EXP 	window1: blendMode = 'avg'
49.2656 	EXP 	window1: blendMode = 'avg'
49.2658 	EXP 	window1: blendMode = 'avg'
49.3146 	EXP 	window1: blendMode = 'avg'
49.3153 	EXP 	window1: blendMode = 'avg'
49.3155 	EXP 	window1: blendMode = 'avg'
49.3157 	EXP 	window1: blendMode = 'avg'
49.3646 	EXP 	window1: blendMode = 'avg'
49.3653 	EXP 	window1: blendMode = 'avg'
49.3655 	EXP 	window1: blendMode = 'avg'
49.3657 	EXP 	window1: blendMode = 'avg'
49.4146 	EXP 	window1: blendMode = 'avg'
49.4153 	EXP 	window1: blendMode = 'avg'
49.4155 	EXP 	window1: blendMode = 'avg'
49.4157 	EXP 	window1: blendMode = 'avg'
49.4646 	EXP 	window1: blendMode = 'avg'
49.4653 	EXP 	window1: blendMode = 'avg'
49.4656 	EXP 	window1: blendMode = 'avg'
49.4657 	EXP 	window1: blendMode = 'avg'
49.5146 	EXP 	window1: blendMode = 'avg'
49.5153 	EXP 	window1: blendMode = 'avg'
49.5156 	EXP 	window1: blendMode = 'avg'
49.5158 	EXP 	window1: blendMode = 'avg'
49.5645 	EXP 	window1: blendMode = 'avg'
49.5652 	EXP 	window1: blendMode = 'avg'
49.5655 	EXP 	window1: blendMode = 'avg'
49.5657 	EXP 	window1: blendMode = 'avg'
49.6146 	EXP 	window1: blendMode = 'avg'
49.6152 	EXP 	window1: blendMode = 'avg'
49.6154 	EXP 	window1: blendMode = 'avg'
49.6156 	EXP 	window1: blendMode = 'avg'
49.6647 	EXP 	window1: blendMode = 'avg'
49.6654 	EXP 	window1: blendMode = 'avg'
49.6657 	EXP 	window1: blendMode = 'avg'
49.6658 	EXP 	window1: blendMode = 'avg'
49.7148 	EXP 	window1: blendMode = 'avg'
49.7155 	EXP 	window1: blendMode = 'avg'
49.7157 	EXP 	window1: blendMode = 'avg'
49.7159 	EXP 	window1: blendMode = 'avg'
49.7646 	EXP 	window1: blendMode = 'avg'
49.7653 	EXP 	window1: blendMode = 'avg'
49.7656 	EXP 	window1: blendMode = 'avg'
49.7658 	EXP 	window1: blendMode = 'avg'
49.8145 	EXP 	window1: blendMode = 'avg'
49.8152 	EXP 	window1: blendMode = 'avg'
49.8154 	EXP 	window1: blendMode = 'avg'
49.8156 	EXP 	window1: blendMode = 'avg'
49.8645 	EXP 	window1: blendMode = 'avg'
49.8652 	EXP 	window1: blendMode = 'avg'
49.8655 	EXP 	window1: blendMode = 'avg'
49.8656 	EXP 	window1: blendMode = 'avg'
49.9144 	EXP 	window1: blendMode = 'avg'
49.9152 	EXP 	window1: blendMode = 'avg'
49.9154 	EXP 	window1: blendMode = 'avg'
49.9156 	EXP 	window1: blendMode = 'avg'
49.9649 	EXP 	window1: blendMode = 'avg'
49.9656 	EXP 	window1: blendMode = 'avg'
49.9658 	EXP 	window1: blendMode = 'avg'
49.9660 	EXP 	window1: blendMode = 'avg'
50.0145 	EXP 	window1: blendMode = 'avg'
50.0152 	EXP 	window1: blendMode = 'avg'
50.0155 	EXP 	window1: blendMode = 'avg'
50.0157 	EXP 	window1: blendMode = 'avg'
50.0646 	EXP 	window1: blendMode = 'avg'
50.0654 	EXP 	window1: blendMode = 'avg'
50.0656 	EXP 	window1: blendMode = 'avg'
50.0658 	EXP 	window1: blendMode = 'avg'
50.1143 	EXP 	window1: blendMode = 'avg'
50.1151 	EXP 	window1: blendMode = 'avg'
50.1154 	EXP 	window1: blendMode = 'avg'
50.1156 	EXP 	window1: blendMode = 'avg'
50.1652 	EXP 	window1: blendMode = 'avg'
50.1655 	EXP 	window1: blendMode = 'avg'
50.1657 	EXP 	window1: blendMode = 'avg'
50.1659 	EXP 	window1: blendMode = 'avg'
50.2143 	EXP 	window1: blendMode = 'avg'
50.2151 	EXP 	window1: blendMode = 'avg'
50.2153 	EXP 	window1: blendMode = 'avg'
50.2155 	EXP 	window1: blendMode = 'avg'
50.2643 	EXP 	window1: blendMode = 'avg'
50.2651 	EXP 	window1: blendMode = 'avg'
50.2654 	EXP 	window1: blendMode = 'avg'
50.2656 	EXP 	window1: blendMode = 'avg'
50.3145 	EXP 	window1: blendMode = 'avg'
50.3152 	EXP 	window1: blendMode = 'avg'
50.3154 	EXP 	window1: blendMode = 'avg'
50.3157 	EXP 	window1: blendMode = 'avg'
50.3644 	EXP 	window1: blendMode = 'avg'
50.3651 	EXP 	window1: blendMode = 'avg'
50.3653 	EXP 	window1: blendMode = 'avg'
50.3655 	EXP 	window1: blendMode = 'avg'
50.4144 	EXP 	window1: blendMode = 'avg'
50.4151 	EXP 	window1: blendMode = 'avg'
50.4153 	EXP 	window1: blendMode = 'avg'
50.4156 	EXP 	window1: blendMode = 'avg'
50.4491 	EXP 	window1: blendMode = 'avg'
50.4493 	EXP 	window1: blendMode = 'avg'
50.4495 	EXP 	window1: blendMode = 'avg'
50.4497 	EXP 	window1: blendMode = 'avg'
50.4975 	EXP 	window1: blendMode = 'avg'
50.4977 	EXP 	window1: blendMode = 'avg'
50.4979 	EXP 	window1: blendMode = 'avg'
50.4981 	EXP 	window1: blendMode = 'avg'
50.5325 	EXP 	window1: blendMode = 'avg'
50.5327 	EXP 	window1: blendMode = 'avg'
50.5329 	EXP 	window1: blendMode = 'avg'
50.5331 	EXP 	window1: blendMode = 'avg'
50.5811 	EXP 	window1: blendMode = 'avg'
50.5819 	EXP 	window1: blendMode = 'avg'
50.5821 	EXP 	window1: blendMode = 'avg'
50.5823 	EXP 	window1: blendMode = 'avg'
50.6157 	EXP 	window1: blendMode = 'avg'
50.6159 	EXP 	window1: blendMode = 'avg'
50.6161 	EXP 	window1: blendMode = 'avg'
50.6163 	EXP 	window1: blendMode = 'avg'
50.6642 	EXP 	window1: blendMode = 'avg'
50.6645 	EXP 	window1: blendMode = 'avg'
50.6651 	EXP 	window1: blendMode = 'avg'
50.6653 	EXP 	window1: blendMode = 'avg'
50.6991 	EXP 	window1: blendMode = 'avg'
50.6993 	EXP 	window1: blendMode = 'avg'
50.6995 	EXP 	window1: blendMode = 'avg'
50.6997 	EXP 	window1: blendMode = 'avg'
50.7475 	EXP 	window1: blendMode = 'avg'
50.7481 	EXP 	window1: blendMode = 'avg'
50.7483 	EXP 	window1: blendMode = 'avg'
50.7485 	EXP 	window1: blendMode = 'avg'
50.7823 	EXP 	window1: blendMode = 'avg'
50.7825 	EXP 	window1: blendMode = 'avg'
50.7827 	EXP 	window1: blendMode = 'avg'
50.7829 	EXP 	window1: blendMode = 'avg'
50.8156 	EXP 	window1: blendMode = 'avg'
50.8158 	EXP 	window1: blendMode = 'avg'
50.8160 	EXP 	window1: blendMode = 'avg'
50.8162 	EXP 	window1: blendMode = 'avg'
50.8490 	EXP 	window1: blendMode = 'avg'
50.8491 	EXP 	window1: blendMode = 'avg'
50.8493 	EXP 	window1: blendMode = 'avg'
50.8495 	EXP 	window1: blendMode = 'avg'
50.8823 	EXP 	window1: blendMode = 'avg'
50.8825 	EXP 	window1: blendMode = 'avg'
50.8827 	EXP 	window1: blendMode = 'avg'
50.8829 	EXP 	window1: blendMode = 'avg'
50.9155 	EXP 	window1: blendMode = 'avg'
50.9157 	EXP 	window1: blendMode = 'avg'
50.9159 	EXP 	window1: blendMode = 'avg'
50.9161 	EXP 	window1: blendMode = 'avg'
50.9489 	EXP 	window1: blendMode = 'avg'
50.9491 	EXP 	window1: blendMode = 'avg'
50.9493 	EXP 	window1: blendMode = 'avg'
50.9495 	EXP 	window1: blendMode = 'avg'
50.9825 	EXP 	window1: blendMode = 'avg'
50.9827 	EXP 	window1: blendMode = 'avg'
50.9829 	EXP 	window1: blendMode = 'avg'
50.9831 	EXP 	window1: blendMode = 'avg'
51.0157 	EXP 	window1: blendMode = 'avg'
51.0159 	EXP 	window1: blendMode = 'avg'
51.0161 	EXP 	window1: blendMode = 'avg'
51.0162 	EXP 	window1: blendMode = 'avg'
51.0489 	EXP 	window1: blendMode = 'avg'
51.0491 	EXP 	window1: blendMode = 'avg'
51.0493 	EXP 	window1: blendMode = 'avg'
51.0495 	EXP 	window1: blendMode = 'avg'
51.0823 	EXP 	window1: blendMode = 'avg'
51.0825 	EXP 	window1: blendMode = 'avg'
51.0827 	EXP 	window1: blendMode = 'avg'
51.0829 	EXP 	window1: blendMode = 'avg'
51.1155 	EXP 	window1: blendMode = 'avg'
51.1157 	EXP 	window1: blendMode = 'avg'
51.1159 	EXP 	window1: blendMode = 'avg'
51.1161 	EXP 	window1: blendMode = 'avg'
51.1489 	EXP 	window1: blendMode = 'avg'
51.1491 	EXP 	window1: blendMode = 'avg'
51.1493 	EXP 	window1: blendMode = 'avg'
51.1494 	EXP 	window1: blendMode = 'avg'
51.1822 	EXP 	window1: blendMode = 'avg'
51.1824 	EXP 	window1: blendMode = 'avg'
51.1826 	EXP 	window1: blendMode = 'avg'
51.1828 	EXP 	window1: blendMode = 'avg'
51.2155 	EXP 	window1: blendMode = 'avg'
51.2157 	EXP 	window1: blendMode = 'avg'
51.2159 	EXP 	window1: blendMode = 'avg'
51.2160 	EXP 	window1: blendMode = 'avg'
51.2489 	EXP 	window1: blendMode = 'avg'
51.2490 	EXP 	window1: blendMode = 'avg'
51.2492 	EXP 	window1: blendMode = 'avg'
51.2494 	EXP 	window1: blendMode = 'avg'
51.2821 	EXP 	window1: blendMode = 'avg'
51.2823 	EXP 	window1: blendMode = 'avg'
51.2825 	EXP 	window1: blendMode = 'avg'
51.2826 	EXP 	window1: blendMode = 'avg'
51.3154 	EXP 	window1: blendMode = 'avg'
51.3156 	EXP 	window1: blendMode = 'avg'
51.3158 	EXP 	window1: blendMode = 'avg'
51.3160 	EXP 	window1: blendMode = 'avg'
51.3488 	EXP 	window1: blendMode = 'avg'
51.3490 	EXP 	window1: blendMode = 'avg'
51.3492 	EXP 	window1: blendMode = 'avg'
51.3493 	EXP 	window1: blendMode = 'avg'
51.3821 	EXP 	window1: blendMode = 'avg'
51.3823 	EXP 	window1: blendMode = 'avg'
51.3825 	EXP 	window1: blendMode = 'avg'
51.3826 	EXP 	window1: blendMode = 'avg'
51.4154 	EXP 	window1: blendMode = 'avg'
51.4156 	EXP 	window1: blendMode = 'avg'
51.4157 	EXP 	window1: blendMode = 'avg'
51.4159 	EXP 	window1: blendMode = 'avg'
51.4488 	EXP 	window1: blendMode = 'avg'
51.4490 	EXP 	window1: blendMode = 'avg'
51.4492 	EXP 	window1: blendMode = 'avg'
51.4493 	EXP 	window1: blendMode = 'avg'
51.4821 	EXP 	window1: blendMode = 'avg'
51.4823 	EXP 	window1: blendMode = 'avg'
51.4825 	EXP 	window1: blendMode = 'avg'
51.4826 	EXP 	window1: blendMode = 'avg'
51.5154 	EXP 	window1: blendMode = 'avg'
51.5156 	EXP 	window1: blendMode = 'avg'
51.5158 	EXP 	window1: blendMode = 'avg'
51.5160 	EXP 	window1: blendMode = 'avg'
51.5487 	EXP 	window1: blendMode = 'avg'
51.5489 	EXP 	window1: blendMode = 'avg'
51.5491 	EXP 	window1: blendMode = 'avg'
51.5493 	EXP 	window1: blendMode = 'avg'
51.5821 	EXP 	window1: blendMode = 'avg'
51.5822 	EXP 	window1: blendMode = 'avg'
51.5824 	EXP 	window1: blendMode = 'avg'
51.5826 	EXP 	window1: blendMode = 'avg'
51.6153 	EXP 	window1: blendMode = 'avg'
51.6155 	EXP 	window1: blendMode = 'avg'
51.6157 	EXP 	window1: blendMode = 'avg'
51.6159 	EXP 	window1: blendMode = 'avg'
51.6488 	EXP 	window1: blendMode = 'avg'
51.6489 	EXP 	window1: blendMode = 'avg'
51.6491 	EXP 	window1: blendMode = 'avg'
51.6493 	EXP 	window1: blendMode = 'avg'
51.6821 	EXP 	window1: blendMode = 'avg'
51.6823 	EXP 	window1: blendMode = 'avg'
51.6825 	EXP 	window1: blendMode = 'avg'
51.6827 	EXP 	window1: blendMode = 'avg'
51.7154 	EXP 	window1: blendMode = 'avg'
51.7156 	EXP 	window1: blendMode = 'avg'
51.7157 	EXP 	window1: blendMode = 'avg'
51.7159 	EXP 	window1: blendMode = 'avg'
51.7487 	EXP 	window1: blendMode = 'avg'
51.7489 	EXP 	window1: blendMode = 'avg'
51.7491 	EXP 	window1: blendMode = 'avg'
51.7492 	EXP 	window1: blendMode = 'avg'
51.7819 	EXP 	window1: blendMode = 'avg'
51.7821 	EXP 	window1: blendMode = 'avg'
51.7823 	EXP 	window1: blendMode = 'avg'
51.7825 	EXP 	window1: blendMode = 'avg'
51.8153 	EXP 	window1: blendMode = 'avg'
51.8155 	EXP 	window1: blendMode = 'avg'
51.8157 	EXP 	window1: blendMode = 'avg'
51.8159 	EXP 	window1: blendMode = 'avg'
51.8486 	EXP 	window1: blendMode = 'avg'
51.8488 	EXP 	window1: blendMode = 'avg'
51.8490 	EXP 	window1: blendMode = 'avg'
51.8492 	EXP 	window1: blendMode = 'avg'
51.8819 	EXP 	window1: blendMode = 'avg'
51.8821 	EXP 	window1: blendMode = 'avg'
51.8823 	EXP 	window1: blendMode = 'avg'
51.8825 	EXP 	window1: blendMode = 'avg'
51.9153 	EXP 	window1: blendMode = 'avg'
51.9155 	EXP 	window1: blendMode = 'avg'
51.9156 	EXP 	window1: blendMode = 'avg'
51.9158 	EXP 	window1: blendMode = 'avg'
51.9486 	EXP 	window1: blendMode = 'avg'
51.9488 	EXP 	window1: blendMode = 'avg'
51.9490 	EXP 	window1: blendMode = 'avg'
51.9492 	EXP 	window1: blendMode = 'avg'
51.9822 	EXP 	window1: blendMode = 'avg'
51.9824 	EXP 	window1: blendMode = 'avg'
51.9826 	EXP 	window1: blendMode = 'avg'
51.9827 	EXP 	window1: blendMode = 'avg'
52.0153 	EXP 	window1: blendMode = 'avg'
52.0155 	EXP 	window1: blendMode = 'avg'
52.0157 	EXP 	window1: blendMode = 'avg'
52.0159 	EXP 	window1: blendMode = 'avg'
52.0486 	EXP 	window1: blendMode = 'avg'
52.0488 	EXP 	window1: blendMode = 'avg'
52.0489 	EXP 	window1: blendMode = 'avg'
52.0491 	EXP 	window1: blendMode = 'avg'
52.0820 	EXP 	window1: blendMode = 'avg'
52.0822 	EXP 	window1: blendMode = 'avg'
52.0824 	EXP 	window1: blendMode = 'avg'
52.0826 	EXP 	window1: blendMode = 'avg'
52.1153 	EXP 	window1: blendMode = 'avg'
52.1155 	EXP 	window1: blendMode = 'avg'
52.1156 	EXP 	window1: blendMode = 'avg'
52.1158 	EXP 	window1: blendMode = 'avg'
52.1486 	EXP 	window1: blendMode = 'avg'
52.1488 	EXP 	window1: blendMode = 'avg'
52.1489 	EXP 	window1: blendMode = 'avg'
52.1491 	EXP 	window1: blendMode = 'avg'
52.1819 	EXP 	window1: blendMode = 'avg'
52.1820 	EXP 	window1: blendMode = 'avg'
52.1822 	EXP 	window1: blendMode = 'avg'
52.1824 	EXP 	window1: blendMode = 'avg'
52.2152 	EXP 	window1: blendMode = 'avg'
52.2154 	EXP 	window1: blendMode = 'avg'
52.2156 	EXP 	window1: blendMode = 'avg'
52.2157 	EXP 	window1: blendMode = 'avg'
52.2485 	EXP 	window1: blendMode = 'avg'
52.2487 	EXP 	window1: blendMode = 'avg'
52.2489 	EXP 	window1: blendMode = 'avg'
52.2490 	EXP 	window1: blendMode = 'avg'
52.2818 	EXP 	window1: blendMode = 'avg'
52.2820 	EXP 	window1: blendMode = 'avg'
52.2822 	EXP 	window1: blendMode = 'avg'
52.2824 	EXP 	window1: blendMode = 'avg'
52.3152 	EXP 	window1: blendMode = 'avg'
52.3154 	EXP 	window1: blendMode = 'avg'
52.3156 	EXP 	window1: blendMode = 'avg'
52.3157 	EXP 	window1: blendMode = 'avg'
52.3487 	EXP 	window1: blendMode = 'avg'
52.3489 	EXP 	window1: blendMode = 'avg'
52.3491 	EXP 	window1: blendMode = 'avg'
52.3493 	EXP 	window1: blendMode = 'avg'
52.3818 	EXP 	window1: blendMode = 'avg'
52.3820 	EXP 	window1: blendMode = 'avg'
52.3822 	EXP 	window1: blendMode = 'avg'
52.3824 	EXP 	window1: blendMode = 'avg'
52.4152 	EXP 	window1: blendMode = 'avg'
52.4154 	EXP 	window1: blendMode = 'avg'
52.4156 	EXP 	window1: blendMode = 'avg'
52.4157 	EXP 	window1: blendMode = 'avg'
52.4485 	EXP 	window1: blendMode = 'avg'
52.4505 	EXP 	window1: blendMode = 'avg'
52.4507 	EXP 	window1: blendMode = 'avg'
52.4509 	EXP 	window1: blendMode = 'avg'
52.4817 	EXP 	window1: blendMode = 'avg'
52.4819 	EXP 	window1: blendMode = 'avg'
52.4821 	EXP 	window1: blendMode = 'avg'
52.4823 	EXP 	window1: blendMode = 'avg'
52.5151 	EXP 	window1: blendMode = 'avg'
52.5153 	EXP 	window1: blendMode = 'avg'
52.5155 	EXP 	window1: blendMode = 'avg'
52.5157 	EXP 	window1: blendMode = 'avg'
52.5484 	EXP 	window1: blendMode = 'avg'
52.5486 	EXP 	window1: blendMode = 'avg'
52.5488 	EXP 	window1: blendMode = 'avg'
52.5490 	EXP 	window1: blendMode = 'avg'
52.5817 	EXP 	window1: blendMode = 'avg'
52.5819 	EXP 	window1: blendMode = 'avg'
52.5821 	EXP 	window1: blendMode = 'avg'
52.5823 	EXP 	window1: blendMode = 'avg'
52.6151 	EXP 	window1: blendMode = 'avg'
52.6153 	EXP 	window1: blendMode = 'avg'
52.6154 	EXP 	window1: blendMode = 'avg'
52.6156 	EXP 	window1: blendMode = 'avg'
52.6484 	EXP 	window1: blendMode = 'avg'
52.6486 	EXP 	window1: blendMode = 'avg'
52.6488 	EXP 	window1: blendMode = 'avg'
52.6490 	EXP 	window1: blendMode = 'avg'
52.6818 	EXP 	window1: blendMode = 'avg'
52.6820 	EXP 	window1: blendMode = 'avg'
52.6822 	EXP 	window1: blendMode = 'avg'
52.6824 	EXP 	window1: blendMode = 'avg'
52.7151 	EXP 	window1: blendMode = 'avg'
52.7152 	EXP 	window1: blendMode = 'avg'
52.7154 	EXP 	window1: blendMode = 'avg'
52.7156 	EXP 	window1: blendMode = 'avg'
52.7481 	INFO 	finished routine FacenameTrial ...
52.7482 	INFO 	starting routine Fixation ...
52.7487 	EXP 	window1: blendMode = 'avg'
52.7849 	EXP 	No Prompt: autoDraw = False
52.7849 	EXP 	Yes Prompt: autoDraw = False
52.7849 	EXP 	Trial Name: KATE: autoDraw = False
52.7849 	EXP 	Trial Prompt: autoDraw = False
52.7849 	EXP 	Trial Image: stimuli/CFD-WF-036-023-N.jpg: autoDraw = False
52.7849 	EXP 	Fixation: autoDraw = True
52.7853 	EXP 	window1: blendMode = 'avg'
52.8183 	EXP 	window1: blendMode = 'avg'
52.8519 	EXP 	window1: blendMode = 'avg'
52.8850 	EXP 	window1: blendMode = 'avg'
52.9185 	EXP 	window1: blendMode = 'avg'
52.9517 	EXP 	window1: blendMode = 'avg'
52.9855 	EXP 	window1: blendMode = 'avg'
53.0183 	EXP 	window1: blendMode = 'avg'
53.0518 	EXP 	window1: blendMode = 'avg'
53.0850 	EXP 	window1: blendMode = 'avg'
53.1184 	EXP 	window1: blendMode = 'avg'
53.1515 	EXP 	window1: blendMode = 'avg'
53.1851 	EXP 	window1: blendMode = 'avg'
53.2179 	INFO 	finished routine Fixation ...
53.2179 	INFO 	starting routine FacenameTrial ...
53.2181 	INFO 	starting routine timer from 28.0591580868
53.2185 	EXP 	window1: blendMode = 'avg'
53.2188 	EXP 	window1: blendMode = 'avg'
53.2191 	EXP 	window1: blendMode = 'avg'
53.2195 	EXP 	window1: blendMode = 'avg'
53.2664 	EXP 	Fixation: autoDraw = False
53.2664 	EXP 	No Prompt: autoDraw = True
53.2664 	EXP 	Yes Prompt: autoDraw = True
53.2664 	EXP 	Trial Name: WILLIAM: autoDraw = True
53.2664 	EXP 	Trial Prompt: autoDraw = True
53.2664 	EXP 	Trial Image: stimuli/CFD-WM-015-002-N.jpg: autoDraw = True
53.2672 	EXP 	window1: blendMode = 'avg'
53.2674 	EXP 	window1: blendMode = 'avg'
53.2676 	EXP 	window1: blendMode = 'avg'
53.2678 	EXP 	window1: blendMode = 'avg'
53.2986 	EXP 	window1: blendMode = 'avg'
53.2988 	EXP 	window1: blendMode = 'avg'
53.2990 	EXP 	window1: blendMode = 'avg'
53.2992 	EXP 	window1: blendMode = 'avg'
53.3318 	EXP 	window1: blendMode = 'avg'
53.3320 	EXP 	window1: blendMode = 'avg'
53.3322 	EXP 	window1: blendMode = 'avg'
53.3324 	EXP 	window1: blendMode = 'avg'
53.3651 	EXP 	window1: blendMode = 'avg'
53.3653 	EXP 	window1: blendMode = 'avg'
53.3655 	EXP 	window1: blendMode = 'avg'
53.3657 	EXP 	window1: blendMode = 'avg'
53.3984 	EXP 	window1: blendMode = 'avg'
53.3986 	EXP 	window1: blendMode = 'avg'
53.3988 	EXP 	window1: blendMode = 'avg'
53.3989 	EXP 	window1: blendMode = 'avg'
53.4316 	EXP 	window1: blendMode = 'avg'
53.4317 	EXP 	window1: blendMode = 'avg'
53.4319 	EXP 	window1: blendMode = 'avg'
53.4321 	EXP 	window1: blendMode = 'avg'
53.4651 	EXP 	window1: blendMode = 'avg'
53.4653 	EXP 	window1: blendMode = 'avg'
53.4655 	EXP 	window1: blendMode = 'avg'
53.4657 	EXP 	window1: blendMode = 'avg'
53.4984 	EXP 	window1: blendMode = 'avg'
53.4986 	EXP 	window1: blendMode = 'avg'
53.4988 	EXP 	window1: blendMode = 'avg'
53.4990 	EXP 	window1: blendMode = 'avg'
53.5317 	EXP 	window1: blendMode = 'avg'
53.5319 	EXP 	window1: blendMode = 'avg'
53.5321 	EXP 	window1: blendMode = 'avg'
53.5323 	EXP 	window1: blendMode = 'avg'
53.5650 	EXP 	window1: blendMode = 'avg'
53.5652 	EXP 	window1: blendMode = 'avg'
53.5654 	EXP 	window1: blendMode = 'avg'
53.5656 	EXP 	window1: blendMode = 'avg'
53.5993 	EXP 	window1: blendMode = 'avg'
53.5995 	EXP 	window1: blendMode = 'avg'
53.6002 	EXP 	window1: blendMode = 'avg'
53.6004 	EXP 	window1: blendMode = 'avg'
53.6328 	EXP 	window1: blendMode = 'avg'
53.6330 	EXP 	window1: blendMode = 'avg'
53.6336 	EXP 	window1: blendMode = 'avg'
53.6338 	EXP 	window1: blendMode = 'avg'
53.6650 	EXP 	window1: blendMode = 'avg'
53.6652 	EXP 	window1: blendMode = 'avg'
53.6654 	EXP 	window1: blendMode = 'avg'
53.6655 	EXP 	window1: blendMode = 'avg'
53.6997 	EXP 	window1: blendMode = 'avg'
53.6999 	EXP 	window1: blendMode = 'avg'
53.7005 	EXP 	window1: blendMode = 'avg'
53.7007 	EXP 	window1: blendMode = 'avg'
53.7328 	EXP 	window1: blendMode = 'avg'
53.7335 	EXP 	window1: blendMode = 'avg'
53.7338 	EXP 	window1: blendMode = 'avg'
53.7340 	EXP 	window1: blendMode = 'avg'
53.7660 	EXP 	window1: blendMode = 'avg'
53.7663 	EXP 	window1: blendMode = 'avg'
53.7669 	EXP 	window1: blendMode = 'avg'
53.7671 	EXP 	window1: blendMode = 'avg'
53.7997 	EXP 	window1: blendMode = 'avg'
53.8004 	EXP 	window1: blendMode = 'avg'
53.8006 	EXP 	window1: blendMode = 'avg'
53.8008 	EXP 	window1: blendMode = 'avg'
53.8326 	EXP 	window1: blendMode = 'avg'
53.8328 	EXP 	window1: blendMode = 'avg'
53.8334 	EXP 	window1: blendMode = 'avg'
53.8336 	EXP 	window1: blendMode = 'avg'
53.8660 	EXP 	window1: blendMode = 'avg'
53.8667 	EXP 	window1: blendMode = 'avg'
53.8669 	EXP 	window1: blendMode = 'avg'
53.8671 	EXP 	window1: blendMode = 'avg'
53.8993 	EXP 	window1: blendMode = 'avg'
53.8995 	EXP 	window1: blendMode = 'avg'
53.9001 	EXP 	window1: blendMode = 'avg'
53.9003 	EXP 	window1: blendMode = 'avg'
53.9326 	EXP 	window1: blendMode = 'avg'
53.9333 	EXP 	window1: blendMode = 'avg'
53.9335 	EXP 	window1: blendMode = 'avg'
53.9337 	EXP 	window1: blendMode = 'avg'
53.9662 	EXP 	window1: blendMode = 'avg'
53.9664 	EXP 	window1: blendMode = 'avg'
53.9670 	EXP 	window1: blendMode = 'avg'
53.9672 	EXP 	window1: blendMode = 'avg'
53.9993 	EXP 	window1: blendMode = 'avg'
54.0000 	EXP 	window1: blendMode = 'avg'
54.0002 	EXP 	window1: blendMode = 'avg'
54.0004 	EXP 	window1: blendMode = 'avg'
54.0325 	EXP 	window1: blendMode = 'avg'
54.0327 	EXP 	window1: blendMode = 'avg'
54.0334 	EXP 	window1: blendMode = 'avg'
54.0336 	EXP 	window1: blendMode = 'avg'
54.0659 	EXP 	window1: blendMode = 'avg'
54.0666 	EXP 	window1: blendMode = 'avg'
54.0668 	EXP 	window1: blendMode = 'avg'
54.0671 	EXP 	window1: blendMode = 'avg'
54.0993 	EXP 	window1: blendMode = 'avg'
54.1001 	EXP 	window1: blendMode = 'avg'
54.1003 	EXP 	window1: blendMode = 'avg'
54.1005 	EXP 	window1: blendMode = 'avg'
54.1326 	EXP 	window1: blendMode = 'avg'
54.1333 	EXP 	window1: blendMode = 'avg'
54.1335 	EXP 	window1: blendMode = 'avg'
54.1337 	EXP 	window1: blendMode = 'avg'
