9.6265 	WARNING 	Monitor specification not found. Creating a temporary one...
46.5368 	EXP 	window1: blendMode = 'avg'
46.5699 	EXP 	window1: blendMode = 'avg'
46.6033 	EXP 	window1: blendMode = 'avg'
46.6364 	EXP 	window1: blendMode = 'avg'
46.6699 	EXP 	window1: blendMode = 'avg'
46.7031 	EXP 	window1: blendMode = 'avg'
46.7367 	EXP 	window1: blendMode = 'avg'
46.7697 	EXP 	window1: blendMode = 'avg'
46.8032 	EXP 	window1: blendMode = 'avg'
46.8366 	EXP 	window1: blendMode = 'avg'
46.8699 	EXP 	window1: blendMode = 'avg'
46.9033 	EXP 	window1: blendMode = 'avg'
46.9367 	EXP 	window1: blendMode = 'avg'
46.9700 	EXP 	window1: blendMode = 'avg'
47.0034 	EXP 	window1: blendMode = 'avg'
47.0368 	EXP 	window1: blendMode = 'avg'
47.0700 	EXP 	window1: blendMode = 'avg'
47.1035 	EXP 	window1: blendMode = 'avg'
47.1368 	EXP 	window1: blendMode = 'avg'
47.1702 	EXP 	window1: blendMode = 'avg'
47.2035 	EXP 	window1: blendMode = 'avg'
47.2369 	EXP 	window1: blendMode = 'avg'
47.2703 	EXP 	window1: blendMode = 'avg'
47.3034 	EXP 	window1: blendMode = 'avg'
47.3370 	EXP 	window1: blendMode = 'avg'
47.3703 	EXP 	window1: blendMode = 'avg'
47.4037 	EXP 	window1: blendMode = 'avg'
47.4371 	EXP 	window1: blendMode = 'avg'
47.4704 	EXP 	window1: blendMode = 'avg'
47.5040 	EXP 	window1: blendMode = 'avg'
47.5372 	EXP 	window1: blendMode = 'avg'
47.5707 	EXP 	window1: blendMode = 'avg'
47.6039 	EXP 	window1: blendMode = 'avg'
47.6373 	EXP 	window1: blendMode = 'avg'
47.6708 	EXP 	window1: blendMode = 'avg'
47.7040 	EXP 	window1: blendMode = 'avg'
47.7372 	EXP 	window1: blendMode = 'avg'
47.7705 	EXP 	window1: blendMode = 'avg'
47.8039 	EXP 	window1: blendMode = 'avg'
47.8373 	EXP 	window1: blendMode = 'avg'
47.8706 	EXP 	window1: blendMode = 'avg'
47.9041 	EXP 	window1: blendMode = 'avg'
47.9374 	EXP 	window1: blendMode = 'avg'
47.9708 	EXP 	window1: blendMode = 'avg'
48.0041 	EXP 	window1: blendMode = 'avg'
48.0376 	EXP 	window1: blendMode = 'avg'
48.0710 	EXP 	window1: blendMode = 'avg'
48.1044 	EXP 	window1: blendMode = 'avg'
48.1378 	EXP 	window1: blendMode = 'avg'
48.1712 	EXP 	window1: blendMode = 'avg'
48.2046 	EXP 	window1: blendMode = 'avg'
48.2380 	EXP 	window1: blendMode = 'avg'
48.2714 	EXP 	window1: blendMode = 'avg'
48.3047 	EXP 	window1: blendMode = 'avg'
48.3381 	EXP 	window1: blendMode = 'avg'
48.3716 	EXP 	window1: blendMode = 'avg'
48.4050 	EXP 	window1: blendMode = 'avg'
48.4385 	EXP 	window1: blendMode = 'avg'
48.4718 	EXP 	window1: blendMode = 'avg'
48.5053 	EXP 	window1: blendMode = 'avg'
48.5386 	EXP 	window1: blendMode = 'avg'
48.5720 	EXP 	window1: blendMode = 'avg'
48.6054 	EXP 	window1: blendMode = 'avg'
48.6387 	EXP 	window1: blendMode = 'avg'
48.6722 	EXP 	window1: blendMode = 'avg'
48.7056 	EXP 	window1: blendMode = 'avg'
48.7390 	EXP 	window1: blendMode = 'avg'
48.7723 	EXP 	window1: blendMode = 'avg'
48.8058 	EXP 	window1: blendMode = 'avg'
48.8392 	EXP 	window1: blendMode = 'avg'
48.8768 	EXP 	window1: blendMode = 'avg'
48.9059 	EXP 	window1: blendMode = 'avg'
48.9393 	EXP 	window1: blendMode = 'avg'
48.9727 	EXP 	window1: blendMode = 'avg'
49.0061 	EXP 	window1: blendMode = 'avg'
49.0396 	EXP 	window1: blendMode = 'avg'
49.0729 	EXP 	window1: blendMode = 'avg'
49.1066 	EXP 	window1: blendMode = 'avg'
49.1398 	EXP 	window1: blendMode = 'avg'
49.1732 	EXP 	window1: blendMode = 'avg'
49.2066 	EXP 	window1: blendMode = 'avg'
49.2399 	EXP 	window1: blendMode = 'avg'
49.2733 	EXP 	window1: blendMode = 'avg'
49.3068 	EXP 	window1: blendMode = 'avg'
49.3402 	EXP 	window1: blendMode = 'avg'
49.3736 	EXP 	window1: blendMode = 'avg'
49.4069 	EXP 	window1: blendMode = 'avg'
49.4404 	EXP 	window1: blendMode = 'avg'
49.4738 	EXP 	window1: blendMode = 'avg'
49.5073 	EXP 	window1: blendMode = 'avg'
49.5405 	EXP 	window1: blendMode = 'avg'
49.5744 	EXP 	window1: blendMode = 'avg'
49.6073 	EXP 	window1: blendMode = 'avg'
49.6407 	EXP 	window1: blendMode = 'avg'
49.6743 	EXP 	window1: blendMode = 'avg'
49.7075 	EXP 	window1: blendMode = 'avg'
49.7409 	EXP 	window1: blendMode = 'avg'
49.7744 	EXP 	window1: blendMode = 'avg'
49.8077 	EXP 	window1: blendMode = 'avg'
49.8411 	EXP 	window1: blendMode = 'avg'
49.8745 	EXP 	window1: blendMode = 'avg'
49.9079 	EXP 	window1: blendMode = 'avg'
49.9413 	EXP 	window1: blendMode = 'avg'
49.9747 	EXP 	window1: blendMode = 'avg'
50.0081 	EXP 	window1: blendMode = 'avg'
50.0415 	EXP 	window1: blendMode = 'avg'
50.0749 	EXP 	window1: blendMode = 'avg'
50.1083 	EXP 	window1: blendMode = 'avg'
50.1417 	EXP 	window1: blendMode = 'avg'
50.1751 	EXP 	window1: blendMode = 'avg'
50.2086 	EXP 	window1: blendMode = 'avg'
50.2419 	EXP 	window1: blendMode = 'avg'
50.2753 	EXP 	window1: blendMode = 'avg'
50.3087 	EXP 	window1: blendMode = 'avg'
50.3421 	EXP 	window1: blendMode = 'avg'
50.3755 	EXP 	window1: blendMode = 'avg'
50.4089 	EXP 	window1: blendMode = 'avg'
50.4424 	EXP 	window1: blendMode = 'avg'
50.4757 	EXP 	window1: blendMode = 'avg'
50.5092 	EXP 	window1: blendMode = 'avg'
50.5425 	EXP 	window1: blendMode = 'avg'
50.5759 	EXP 	window1: blendMode = 'avg'
50.6093 	EXP 	window1: blendMode = 'avg'
50.6427 	EXP 	window1: blendMode = 'avg'
50.6762 	EXP 	window1: blendMode = 'avg'
50.7095 	EXP 	window1: blendMode = 'avg'
50.7429 	EXP 	window1: blendMode = 'avg'
50.7763 	EXP 	window1: blendMode = 'avg'
50.8098 	EXP 	window1: blendMode = 'avg'
50.8431 	EXP 	window1: blendMode = 'avg'
50.8764 	EXP 	window1: blendMode = 'avg'
50.9101 	EXP 	window1: blendMode = 'avg'
50.9432 	EXP 	window1: blendMode = 'avg'
50.9766 	EXP 	window1: blendMode = 'avg'
51.0101 	EXP 	window1: blendMode = 'avg'
51.0434 	EXP 	window1: blendMode = 'avg'
51.0764 	EXP 	window1: blendMode = 'avg'
51.1102 	EXP 	window1: blendMode = 'avg'
51.1431 	EXP 	window1: blendMode = 'avg'
51.1773 	EXP 	window1: blendMode = 'avg'
51.2104 	EXP 	window1: blendMode = 'avg'
51.2438 	EXP 	window1: blendMode = 'avg'
51.2765 	EXP 	window1: blendMode = 'avg'
51.3106 	EXP 	window1: blendMode = 'avg'
51.3433 	EXP 	window1: blendMode = 'avg'
51.3776 	EXP 	window1: blendMode = 'avg'
51.4101 	EXP 	window1: blendMode = 'avg'
51.4442 	EXP 	window1: blendMode = 'avg'
51.4767 	EXP 	window1: blendMode = 'avg'
51.5112 	EXP 	window1: blendMode = 'avg'
51.5434 	EXP 	window1: blendMode = 'avg'
51.5779 	EXP 	window1: blendMode = 'avg'
51.6100 	EXP 	window1: blendMode = 'avg'
51.6446 	EXP 	window1: blendMode = 'avg'
51.6769 	EXP 	window1: blendMode = 'avg'
51.7115 	EXP 	window1: blendMode = 'avg'
51.7447 	EXP 	window1: blendMode = 'avg'
51.7782 	EXP 	window1: blendMode = 'avg'
51.8101 	EXP 	window1: blendMode = 'avg'
51.8450 	EXP 	window1: blendMode = 'avg'
51.8780 	EXP 	window1: blendMode = 'avg'
51.9118 	EXP 	window1: blendMode = 'avg'
51.9435 	EXP 	window1: blendMode = 'avg'
51.9787 	EXP 	window1: blendMode = 'avg'
52.0114 	EXP 	window1: blendMode = 'avg'
52.0455 	EXP 	window1: blendMode = 'avg'
52.0788 	EXP 	window1: blendMode = 'avg'
52.1122 	EXP 	window1: blendMode = 'avg'
52.1446 	EXP 	window1: blendMode = 'avg'
52.1790 	EXP 	window1: blendMode = 'avg'
52.2113 	EXP 	window1: blendMode = 'avg'
52.2458 	EXP 	window1: blendMode = 'avg'
52.2792 	EXP 	window1: blendMode = 'avg'
52.3128 	EXP 	window1: blendMode = 'avg'
52.3460 	EXP 	window1: blendMode = 'avg'
52.3796 	EXP 	window1: blendMode = 'avg'
52.4129 	EXP 	window1: blendMode = 'avg'
52.4464 	EXP 	window1: blendMode = 'avg'
52.4796 	EXP 	window1: blendMode = 'avg'
52.5131 	EXP 	window1: blendMode = 'avg'
52.5466 	EXP 	window1: blendMode = 'avg'
52.5798 	EXP 	window1: blendMode = 'avg'
52.6134 	EXP 	window1: blendMode = 'avg'
52.6465 	EXP 	window1: blendMode = 'avg'
52.6800 	EXP 	window1: blendMode = 'avg'
52.7134 	EXP 	window1: blendMode = 'avg'
52.7468 	EXP 	window1: blendMode = 'avg'
52.7802 	EXP 	window1: blendMode = 'avg'
52.8136 	EXP 	window1: blendMode = 'avg'
52.8464 	EXP 	window1: blendMode = 'avg'
52.8805 	EXP 	window1: blendMode = 'avg'
52.9138 	EXP 	window1: blendMode = 'avg'
52.9464 	EXP 	window1: blendMode = 'avg'
52.9807 	EXP 	window1: blendMode = 'avg'
53.0140 	EXP 	window1: blendMode = 'avg'
53.0461 	EXP 	window1: blendMode = 'avg'
53.0809 	EXP 	window1: blendMode = 'avg'
53.1134 	EXP 	window1: blendMode = 'avg'
53.1476 	EXP 	window1: blendMode = 'avg'
53.1802 	EXP 	window1: blendMode = 'avg'
53.2144 	EXP 	window1: blendMode = 'avg'
53.2467 	EXP 	window1: blendMode = 'avg'
53.2836 	EXP 	window1: blendMode = 'avg'
53.3164 	EXP 	window1: blendMode = 'avg'
53.3501 	EXP 	window1: blendMode = 'avg'
53.3830 	EXP 	window1: blendMode = 'avg'
53.4167 	EXP 	window1: blendMode = 'avg'
53.4496 	EXP 	window1: blendMode = 'avg'
53.4834 	EXP 	window1: blendMode = 'avg'
53.5164 	EXP 	window1: blendMode = 'avg'
53.5500 	EXP 	window1: blendMode = 'avg'
53.5830 	EXP 	window1: blendMode = 'avg'
53.6164 	EXP 	window1: blendMode = 'avg'
53.6496 	EXP 	window1: blendMode = 'avg'
53.6834 	EXP 	window1: blendMode = 'avg'
53.7162 	EXP 	window1: blendMode = 'avg'
53.7499 	EXP 	window1: blendMode = 'avg'
53.7829 	EXP 	window1: blendMode = 'avg'
53.8167 	EXP 	window1: blendMode = 'avg'
53.8495 	EXP 	window1: blendMode = 'avg'
53.8830 	EXP 	window1: blendMode = 'avg'
53.9163 	EXP 	window1: blendMode = 'avg'
53.9497 	EXP 	window1: blendMode = 'avg'
53.9830 	EXP 	window1: blendMode = 'avg'
54.0163 	EXP 	window1: blendMode = 'avg'
54.0496 	EXP 	window1: blendMode = 'avg'
54.0829 	EXP 	window1: blendMode = 'avg'
54.1162 	EXP 	window1: blendMode = 'avg'
54.1496 	EXP 	window1: blendMode = 'avg'
54.1829 	EXP 	window1: blendMode = 'avg'
54.2162 	EXP 	window1: blendMode = 'avg'
54.2496 	EXP 	window1: blendMode = 'avg'
54.2831 	EXP 	window1: blendMode = 'avg'
54.3166 	EXP 	window1: blendMode = 'avg'
54.3499 	EXP 	window1: blendMode = 'avg'
54.3835 	EXP 	window1: blendMode = 'avg'
54.4168 	EXP 	window1: blendMode = 'avg'
54.4503 	EXP 	window1: blendMode = 'avg'
54.4836 	EXP 	window1: blendMode = 'avg'
54.5171 	EXP 	window1: blendMode = 'avg'
54.5505 	EXP 	window1: blendMode = 'avg'
54.5838 	EXP 	window1: blendMode = 'avg'
54.6172 	EXP 	window1: blendMode = 'avg'
54.6505 	EXP 	window1: blendMode = 'avg'
54.6839 	EXP 	window1: blendMode = 'avg'
54.7173 	EXP 	window1: blendMode = 'avg'
54.7507 	EXP 	window1: blendMode = 'avg'
54.7841 	EXP 	window1: blendMode = 'avg'
54.8175 	EXP 	window1: blendMode = 'avg'
54.8509 	EXP 	window1: blendMode = 'avg'
54.8843 	EXP 	window1: blendMode = 'avg'
54.9177 	EXP 	window1: blendMode = 'avg'
54.9510 	EXP 	window1: blendMode = 'avg'
54.9845 	EXP 	window1: blendMode = 'avg'
55.0179 	EXP 	window1: blendMode = 'avg'
55.0514 	EXP 	window1: blendMode = 'avg'
55.0847 	EXP 	window1: blendMode = 'avg'
55.1180 	EXP 	window1: blendMode = 'avg'
55.1515 	EXP 	window1: blendMode = 'avg'
55.1848 	EXP 	window1: blendMode = 'avg'
55.2183 	EXP 	window1: blendMode = 'avg'
55.2516 	EXP 	window1: blendMode = 'avg'
55.2850 	EXP 	window1: blendMode = 'avg'
55.3185 	EXP 	window1: blendMode = 'avg'
55.3518 	EXP 	window1: blendMode = 'avg'
55.3852 	EXP 	window1: blendMode = 'avg'
55.4202 	EXP 	window1: blendMode = 'avg'
55.4536 	EXP 	window1: blendMode = 'avg'
55.4870 	EXP 	window1: blendMode = 'avg'
55.5205 	EXP 	window1: blendMode = 'avg'
55.5538 	EXP 	window1: blendMode = 'avg'
55.5873 	EXP 	window1: blendMode = 'avg'
55.6206 	EXP 	window1: blendMode = 'avg'
55.6540 	EXP 	window1: blendMode = 'avg'
55.6876 	EXP 	window1: blendMode = 'avg'
55.7209 	EXP 	window1: blendMode = 'avg'
55.7542 	EXP 	window1: blendMode = 'avg'
55.7876 	EXP 	window1: blendMode = 'avg'
55.8210 	EXP 	window1: blendMode = 'avg'
55.8544 	EXP 	window1: blendMode = 'avg'
55.8875 	INFO 	finished routine RestBlock ...
55.8875 	INFO 	starting routine FacenameTrial ...
55.8877 	INFO 	starting routine timer from 46.2617249489
55.8878 	INFO 	finished routine FacenameTrial ...
55.8879 	INFO 	starting routine Fixation ...
55.8890 	EXP 	window1: blendMode = 'avg'
55.9208 	EXP 	Rest Block: autoDraw = False
55.9208 	EXP 	No Prompt: autoDraw = True
55.9208 	EXP 	Yes Prompt: autoDraw = True
55.9208 	EXP 	Trial Name: CHRISTINE: autoDraw = True
55.9208 	EXP 	Trial Prompt: autoDraw = True
55.9208 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
55.9208 	EXP 	No Prompt: autoDraw = False
55.9208 	EXP 	Yes Prompt: autoDraw = False
55.9208 	EXP 	Trial Name: CHRISTINE: autoDraw = False
55.9208 	EXP 	Trial Prompt: autoDraw = False
55.9208 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
55.9208 	EXP 	Fixation: autoDraw = True
55.9213 	EXP 	window1: blendMode = 'avg'
55.9546 	EXP 	window1: blendMode = 'avg'
55.9880 	EXP 	window1: blendMode = 'avg'
56.0214 	EXP 	window1: blendMode = 'avg'
56.0548 	EXP 	window1: blendMode = 'avg'
56.0882 	EXP 	window1: blendMode = 'avg'
56.1216 	EXP 	window1: blendMode = 'avg'
56.1550 	EXP 	window1: blendMode = 'avg'
56.1884 	EXP 	window1: blendMode = 'avg'
56.2218 	EXP 	window1: blendMode = 'avg'
56.2553 	EXP 	window1: blendMode = 'avg'
56.2887 	EXP 	window1: blendMode = 'avg'
56.3220 	EXP 	window1: blendMode = 'avg'
56.3550 	INFO 	finished routine Fixation ...
56.3551 	INFO 	starting routine FacenameTrial ...
56.3553 	INFO 	starting routine timer from 46.7293140888
56.3554 	INFO 	finished routine FacenameTrial ...
56.3555 	INFO 	starting routine Fixation ...
56.3560 	EXP 	window1: blendMode = 'avg'
56.3884 	EXP 	Fixation: autoDraw = False
56.3884 	EXP 	No Prompt: autoDraw = True
56.3884 	EXP 	Yes Prompt: autoDraw = True
56.3884 	EXP 	Trial Name: SAMUEL: autoDraw = True
56.3884 	EXP 	Trial Prompt: autoDraw = True
56.3884 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
56.3884 	EXP 	No Prompt: autoDraw = False
56.3884 	EXP 	Yes Prompt: autoDraw = False
56.3884 	EXP 	Trial Name: SAMUEL: autoDraw = False
56.3884 	EXP 	Trial Prompt: autoDraw = False
56.3884 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
56.3884 	EXP 	Fixation: autoDraw = True
56.3888 	EXP 	window1: blendMode = 'avg'
56.4223 	EXP 	window1: blendMode = 'avg'
56.4557 	EXP 	window1: blendMode = 'avg'
56.4891 	EXP 	window1: blendMode = 'avg'
56.5225 	EXP 	window1: blendMode = 'avg'
56.5559 	EXP 	window1: blendMode = 'avg'
56.5893 	EXP 	window1: blendMode = 'avg'
56.6227 	EXP 	window1: blendMode = 'avg'
56.6560 	EXP 	window1: blendMode = 'avg'
56.6895 	EXP 	window1: blendMode = 'avg'
56.7229 	EXP 	window1: blendMode = 'avg'
56.7562 	EXP 	window1: blendMode = 'avg'
56.7897 	EXP 	window1: blendMode = 'avg'
56.8226 	INFO 	finished routine Fixation ...
56.8227 	INFO 	starting routine FacenameTrial ...
56.8229 	INFO 	starting routine timer from 47.1969249249
56.8230 	INFO 	finished routine FacenameTrial ...
56.8231 	INFO 	starting routine Fixation ...
56.8237 	EXP 	window1: blendMode = 'avg'
56.8559 	EXP 	Fixation: autoDraw = False
56.8559 	EXP 	No Prompt: autoDraw = True
56.8559 	EXP 	Yes Prompt: autoDraw = True
56.8559 	EXP 	Trial Name: CHRISTINE: autoDraw = True
56.8559 	EXP 	Trial Prompt: autoDraw = True
56.8559 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
56.8559 	EXP 	No Prompt: autoDraw = False
56.8559 	EXP 	Yes Prompt: autoDraw = False
56.8559 	EXP 	Trial Name: CHRISTINE: autoDraw = False
56.8559 	EXP 	Trial Prompt: autoDraw = False
56.8559 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
56.8559 	EXP 	Fixation: autoDraw = True
56.8565 	EXP 	window1: blendMode = 'avg'
56.8899 	EXP 	window1: blendMode = 'avg'
56.9232 	EXP 	window1: blendMode = 'avg'
56.9566 	EXP 	window1: blendMode = 'avg'
56.9900 	EXP 	window1: blendMode = 'avg'
57.0234 	EXP 	window1: blendMode = 'avg'
57.0568 	EXP 	window1: blendMode = 'avg'
57.0901 	EXP 	window1: blendMode = 'avg'
57.1236 	EXP 	window1: blendMode = 'avg'
57.1570 	EXP 	window1: blendMode = 'avg'
57.1905 	EXP 	window1: blendMode = 'avg'
57.2238 	EXP 	window1: blendMode = 'avg'
57.2571 	EXP 	window1: blendMode = 'avg'
57.2902 	INFO 	finished routine Fixation ...
57.2902 	INFO 	starting routine FacenameTrial ...
57.2904 	INFO 	starting routine timer from 47.664427042
57.2906 	INFO 	finished routine FacenameTrial ...
57.2906 	INFO 	starting routine Fixation ...
57.2917 	EXP 	window1: blendMode = 'avg'
57.3235 	EXP 	Fixation: autoDraw = False
57.3235 	EXP 	No Prompt: autoDraw = True
57.3235 	EXP 	Yes Prompt: autoDraw = True
57.3235 	EXP 	Trial Name: SAMUEL: autoDraw = True
57.3235 	EXP 	Trial Prompt: autoDraw = True
57.3235 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
57.3235 	EXP 	No Prompt: autoDraw = False
57.3235 	EXP 	Yes Prompt: autoDraw = False
57.3235 	EXP 	Trial Name: SAMUEL: autoDraw = False
57.3235 	EXP 	Trial Prompt: autoDraw = False
57.3235 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
57.3235 	EXP 	Fixation: autoDraw = True
57.3241 	EXP 	window1: blendMode = 'avg'
57.3573 	EXP 	window1: blendMode = 'avg'
57.3910 	EXP 	window1: blendMode = 'avg'
57.4241 	EXP 	window1: blendMode = 'avg'
57.4591 	EXP 	window1: blendMode = 'avg'
57.4926 	EXP 	window1: blendMode = 'avg'
57.5259 	EXP 	window1: blendMode = 'avg'
57.5593 	EXP 	window1: blendMode = 'avg'
57.5929 	EXP 	window1: blendMode = 'avg'
57.6259 	EXP 	window1: blendMode = 'avg'
57.6594 	EXP 	window1: blendMode = 'avg'
57.6932 	EXP 	window1: blendMode = 'avg'
57.7264 	EXP 	window1: blendMode = 'avg'
57.7589 	INFO 	finished routine Fixation ...
57.7590 	INFO 	starting routine FacenameTrial ...
57.7591 	INFO 	starting routine timer from 48.1331739426
57.7593 	INFO 	finished routine FacenameTrial ...
57.7595 	INFO 	starting routine Fixation ...
57.7600 	EXP 	window1: blendMode = 'avg'
57.7929 	EXP 	Fixation: autoDraw = False
57.7929 	EXP 	No Prompt: autoDraw = True
57.7929 	EXP 	Yes Prompt: autoDraw = True
57.7929 	EXP 	Trial Name: CHRISTINE: autoDraw = True
57.7929 	EXP 	Trial Prompt: autoDraw = True
57.7929 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
57.7929 	EXP 	No Prompt: autoDraw = False
57.7929 	EXP 	Yes Prompt: autoDraw = False
57.7929 	EXP 	Trial Name: CHRISTINE: autoDraw = False
57.7929 	EXP 	Trial Prompt: autoDraw = False
57.7929 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
57.7929 	EXP 	Fixation: autoDraw = True
57.7933 	EXP 	window1: blendMode = 'avg'
57.8263 	EXP 	window1: blendMode = 'avg'
57.8601 	EXP 	window1: blendMode = 'avg'
57.8925 	EXP 	window1: blendMode = 'avg'
57.9269 	EXP 	window1: blendMode = 'avg'
57.9593 	EXP 	window1: blendMode = 'avg'
57.9937 	EXP 	window1: blendMode = 'avg'
58.0258 	EXP 	window1: blendMode = 'avg'
58.0605 	EXP 	window1: blendMode = 'avg'
58.0930 	EXP 	window1: blendMode = 'avg'
58.1274 	EXP 	window1: blendMode = 'avg'
58.1593 	EXP 	window1: blendMode = 'avg'
58.1941 	EXP 	window1: blendMode = 'avg'
58.2260 	INFO 	finished routine Fixation ...
58.2260 	INFO 	starting routine FacenameTrial ...
58.2262 	INFO 	starting routine timer from 48.6001930237
58.2263 	INFO 	finished routine FacenameTrial ...
58.2263 	INFO 	starting routine Fixation ...
58.2268 	EXP 	window1: blendMode = 'avg'
58.2605 	EXP 	Fixation: autoDraw = False
58.2605 	EXP 	No Prompt: autoDraw = True
58.2605 	EXP 	Yes Prompt: autoDraw = True
58.2605 	EXP 	Trial Name: SAMUEL: autoDraw = True
58.2605 	EXP 	Trial Prompt: autoDraw = True
58.2605 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
58.2605 	EXP 	No Prompt: autoDraw = False
58.2605 	EXP 	Yes Prompt: autoDraw = False
58.2605 	EXP 	Trial Name: SAMUEL: autoDraw = False
58.2605 	EXP 	Trial Prompt: autoDraw = False
58.2605 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
58.2605 	EXP 	Fixation: autoDraw = True
58.2609 	EXP 	window1: blendMode = 'avg'
58.2943 	EXP 	window1: blendMode = 'avg'
58.3277 	EXP 	window1: blendMode = 'avg'
58.3594 	EXP 	window1: blendMode = 'avg'
58.3944 	EXP 	window1: blendMode = 'avg'
58.4278 	EXP 	window1: blendMode = 'avg'
58.4598 	EXP 	window1: blendMode = 'avg'
58.4951 	EXP 	window1: blendMode = 'avg'
58.5261 	EXP 	window1: blendMode = 'avg'
58.5614 	EXP 	window1: blendMode = 'avg'
58.5950 	EXP 	window1: blendMode = 'avg'
58.6283 	EXP 	window1: blendMode = 'avg'
58.6616 	EXP 	window1: blendMode = 'avg'
58.6948 	INFO 	finished routine Fixation ...
58.6948 	INFO 	starting routine FacenameTrial ...
58.6950 	INFO 	starting routine timer from 49.0690119267
58.6951 	INFO 	finished routine FacenameTrial ...
58.6952 	INFO 	starting routine Fixation ...
58.6957 	EXP 	window1: blendMode = 'avg'
58.7281 	EXP 	Fixation: autoDraw = False
58.7281 	EXP 	No Prompt: autoDraw = True
58.7281 	EXP 	Yes Prompt: autoDraw = True
58.7281 	EXP 	Trial Name: CHRISTINE: autoDraw = True
58.7281 	EXP 	Trial Prompt: autoDraw = True
58.7281 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
58.7281 	EXP 	No Prompt: autoDraw = False
58.7281 	EXP 	Yes Prompt: autoDraw = False
58.7281 	EXP 	Trial Name: CHRISTINE: autoDraw = False
58.7281 	EXP 	Trial Prompt: autoDraw = False
58.7281 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
58.7281 	EXP 	Fixation: autoDraw = True
58.7285 	EXP 	window1: blendMode = 'avg'
58.7618 	EXP 	window1: blendMode = 'avg'
58.7952 	EXP 	window1: blendMode = 'avg'
58.8300 	EXP 	window1: blendMode = 'avg'
58.8621 	EXP 	window1: blendMode = 'avg'
58.8954 	EXP 	window1: blendMode = 'avg'
58.9288 	EXP 	window1: blendMode = 'avg'
58.9622 	EXP 	window1: blendMode = 'avg'
58.9957 	EXP 	window1: blendMode = 'avg'
59.0302 	EXP 	window1: blendMode = 'avg'
59.0624 	EXP 	window1: blendMode = 'avg'
59.0971 	EXP 	window1: blendMode = 'avg'
59.1305 	EXP 	window1: blendMode = 'avg'
59.1621 	INFO 	finished routine Fixation ...
59.1621 	INFO 	starting routine FacenameTrial ...
59.1623 	INFO 	starting routine timer from 49.5363459587
59.1625 	INFO 	finished routine FacenameTrial ...
59.1625 	INFO 	starting routine RestBlock ...
59.1636 	EXP 	window1: blendMode = 'avg'
59.1954 	EXP 	Fixation: autoDraw = False
59.1954 	EXP 	No Prompt: autoDraw = True
59.1954 	EXP 	Yes Prompt: autoDraw = True
59.1954 	EXP 	Trial Name: SAMUEL: autoDraw = True
59.1954 	EXP 	Trial Prompt: autoDraw = True
59.1954 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
59.1954 	EXP 	No Prompt: autoDraw = False
59.1954 	EXP 	Yes Prompt: autoDraw = False
59.1954 	EXP 	Trial Name: SAMUEL: autoDraw = False
59.1954 	EXP 	Trial Prompt: autoDraw = False
59.1954 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
59.1954 	EXP 	Rest Block: autoDraw = True
59.1959 	EXP 	window1: blendMode = 'avg'
59.2292 	EXP 	window1: blendMode = 'avg'
59.2625 	EXP 	window1: blendMode = 'avg'
59.2959 	EXP 	window1: blendMode = 'avg'
59.3292 	EXP 	window1: blendMode = 'avg'
59.3626 	EXP 	window1: blendMode = 'avg'
59.3959 	EXP 	window1: blendMode = 'avg'
59.4293 	EXP 	window1: blendMode = 'avg'
59.4627 	EXP 	window1: blendMode = 'avg'
59.4964 	EXP 	window1: blendMode = 'avg'
59.5296 	EXP 	window1: blendMode = 'avg'
59.5629 	EXP 	window1: blendMode = 'avg'
59.5962 	EXP 	window1: blendMode = 'avg'
59.6297 	EXP 	window1: blendMode = 'avg'
59.6628 	EXP 	window1: blendMode = 'avg'
59.6963 	EXP 	window1: blendMode = 'avg'
59.7296 	EXP 	window1: blendMode = 'avg'
59.7629 	EXP 	window1: blendMode = 'avg'
59.7963 	EXP 	window1: blendMode = 'avg'
59.8297 	EXP 	window1: blendMode = 'avg'
59.8631 	EXP 	window1: blendMode = 'avg'
59.8963 	EXP 	window1: blendMode = 'avg'
59.9297 	EXP 	window1: blendMode = 'avg'
59.9631 	EXP 	window1: blendMode = 'avg'
