9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
27.4783 	EXP 	window1: blendMode = 'avg'
27.5111 	EXP 	window1: blendMode = 'avg'
27.5113 	EXP 	window1: blendMode = 'avg'
27.5114 	EXP 	window1: blendMode = 'avg'
27.5116 	EXP 	window1: blendMode = 'avg'
27.5445 	EXP 	window1: blendMode = 'avg'
27.5447 	EXP 	window1: blendMode = 'avg'
27.5448 	EXP 	window1: blendMode = 'avg'
27.5450 	EXP 	window1: blendMode = 'avg'
27.5779 	EXP 	window1: blendMode = 'avg'
27.5781 	EXP 	window1: blendMode = 'avg'
27.5782 	EXP 	window1: blendMode = 'avg'
27.5784 	EXP 	window1: blendMode = 'avg'
27.6115 	EXP 	window1: blendMode = 'avg'
27.6117 	EXP 	window1: blendMode = 'avg'
27.6119 	EXP 	window1: blendMode = 'avg'
27.6120 	EXP 	window1: blendMode = 'avg'
27.6447 	EXP 	window1: blendMode = 'avg'
27.6449 	EXP 	window1: blendMode = 'avg'
27.6451 	EXP 	window1: blendMode = 'avg'
27.6452 	EXP 	window1: blendMode = 'avg'
27.6781 	EXP 	window1: blendMode = 'avg'
27.6783 	EXP 	window1: blendMode = 'avg'
27.6784 	EXP 	window1: blendMode = 'avg'
27.6786 	EXP 	window1: blendMode = 'avg'
27.7115 	EXP 	window1: blendMode = 'avg'
27.7117 	EXP 	window1: blendMode = 'avg'
27.7119 	EXP 	window1: blendMode = 'avg'
27.7121 	EXP 	window1: blendMode = 'avg'
27.7449 	EXP 	window1: blendMode = 'avg'
27.7451 	EXP 	window1: blendMode = 'avg'
27.7452 	EXP 	window1: blendMode = 'avg'
27.7454 	EXP 	window1: blendMode = 'avg'
27.7783 	EXP 	window1: blendMode = 'avg'
27.7785 	EXP 	window1: blendMode = 'avg'
27.7787 	EXP 	window1: blendMode = 'avg'
27.7788 	EXP 	window1: blendMode = 'avg'
27.8117 	EXP 	window1: blendMode = 'avg'
27.8119 	EXP 	window1: blendMode = 'avg'
27.8120 	EXP 	window1: blendMode = 'avg'
27.8122 	EXP 	window1: blendMode = 'avg'
27.8452 	EXP 	window1: blendMode = 'avg'
27.8453 	EXP 	window1: blendMode = 'avg'
27.8455 	EXP 	window1: blendMode = 'avg'
27.8457 	EXP 	window1: blendMode = 'avg'
27.8786 	EXP 	window1: blendMode = 'avg'
27.8787 	EXP 	window1: blendMode = 'avg'
27.8789 	EXP 	window1: blendMode = 'avg'
27.8791 	EXP 	window1: blendMode = 'avg'
27.9120 	EXP 	window1: blendMode = 'avg'
27.9121 	EXP 	window1: blendMode = 'avg'
27.9123 	EXP 	window1: blendMode = 'avg'
27.9125 	EXP 	window1: blendMode = 'avg'
27.9453 	EXP 	window1: blendMode = 'avg'
27.9455 	EXP 	window1: blendMode = 'avg'
27.9456 	EXP 	window1: blendMode = 'avg'
27.9458 	EXP 	window1: blendMode = 'avg'
27.9788 	EXP 	window1: blendMode = 'avg'
27.9791 	EXP 	window1: blendMode = 'avg'
27.9793 	EXP 	window1: blendMode = 'avg'
27.9794 	EXP 	window1: blendMode = 'avg'
28.0121 	EXP 	window1: blendMode = 'avg'
28.0123 	EXP 	window1: blendMode = 'avg'
28.0124 	EXP 	window1: blendMode = 'avg'
28.0126 	EXP 	window1: blendMode = 'avg'
28.0455 	EXP 	window1: blendMode = 'avg'
28.0457 	EXP 	window1: blendMode = 'avg'
28.0459 	EXP 	window1: blendMode = 'avg'
28.0461 	EXP 	window1: blendMode = 'avg'
28.0789 	EXP 	window1: blendMode = 'avg'
28.0791 	EXP 	window1: blendMode = 'avg'
28.0792 	EXP 	window1: blendMode = 'avg'
28.0794 	EXP 	window1: blendMode = 'avg'
28.1123 	EXP 	window1: blendMode = 'avg'
28.1125 	EXP 	window1: blendMode = 'avg'
28.1126 	EXP 	window1: blendMode = 'avg'
28.1128 	EXP 	window1: blendMode = 'avg'
28.1457 	EXP 	window1: blendMode = 'avg'
28.1459 	EXP 	window1: blendMode = 'avg'
28.1461 	EXP 	window1: blendMode = 'avg'
28.1462 	EXP 	window1: blendMode = 'avg'
28.1791 	EXP 	window1: blendMode = 'avg'
28.1793 	EXP 	window1: blendMode = 'avg'
28.1794 	EXP 	window1: blendMode = 'avg'
28.1796 	EXP 	window1: blendMode = 'avg'
28.2125 	EXP 	window1: blendMode = 'avg'
28.2127 	EXP 	window1: blendMode = 'avg'
28.2129 	EXP 	window1: blendMode = 'avg'
28.2130 	EXP 	window1: blendMode = 'avg'
28.2459 	EXP 	window1: blendMode = 'avg'
28.2461 	EXP 	window1: blendMode = 'avg'
28.2463 	EXP 	window1: blendMode = 'avg'
28.2464 	EXP 	window1: blendMode = 'avg'
28.2793 	EXP 	window1: blendMode = 'avg'
28.2794 	EXP 	window1: blendMode = 'avg'
28.2796 	EXP 	window1: blendMode = 'avg'
28.2798 	EXP 	window1: blendMode = 'avg'
28.3127 	EXP 	window1: blendMode = 'avg'
28.3129 	EXP 	window1: blendMode = 'avg'
28.3130 	EXP 	window1: blendMode = 'avg'
28.3132 	EXP 	window1: blendMode = 'avg'
28.3461 	EXP 	window1: blendMode = 'avg'
28.3463 	EXP 	window1: blendMode = 'avg'
28.3465 	EXP 	window1: blendMode = 'avg'
28.3466 	EXP 	window1: blendMode = 'avg'
28.3795 	EXP 	window1: blendMode = 'avg'
28.3796 	EXP 	window1: blendMode = 'avg'
28.3798 	EXP 	window1: blendMode = 'avg'
28.3800 	EXP 	window1: blendMode = 'avg'
28.4129 	EXP 	window1: blendMode = 'avg'
28.4130 	EXP 	window1: blendMode = 'avg'
28.4132 	EXP 	window1: blendMode = 'avg'
28.4134 	EXP 	window1: blendMode = 'avg'
28.4463 	EXP 	window1: blendMode = 'avg'
28.4464 	EXP 	window1: blendMode = 'avg'
28.4466 	EXP 	window1: blendMode = 'avg'
28.4468 	EXP 	window1: blendMode = 'avg'
28.4797 	EXP 	window1: blendMode = 'avg'
28.4799 	EXP 	window1: blendMode = 'avg'
28.4800 	EXP 	window1: blendMode = 'avg'
28.4802 	EXP 	window1: blendMode = 'avg'
28.5131 	EXP 	window1: blendMode = 'avg'
28.5132 	EXP 	window1: blendMode = 'avg'
28.5134 	EXP 	window1: blendMode = 'avg'
28.5136 	EXP 	window1: blendMode = 'avg'
28.5465 	EXP 	window1: blendMode = 'avg'
28.5466 	EXP 	window1: blendMode = 'avg'
28.5468 	EXP 	window1: blendMode = 'avg'
28.5470 	EXP 	window1: blendMode = 'avg'
28.5799 	EXP 	window1: blendMode = 'avg'
28.5800 	EXP 	window1: blendMode = 'avg'
28.5802 	EXP 	window1: blendMode = 'avg'
28.5804 	EXP 	window1: blendMode = 'avg'
28.6133 	EXP 	window1: blendMode = 'avg'
28.6134 	EXP 	window1: blendMode = 'avg'
28.6136 	EXP 	window1: blendMode = 'avg'
28.6138 	EXP 	window1: blendMode = 'avg'
28.6467 	EXP 	window1: blendMode = 'avg'
28.6468 	EXP 	window1: blendMode = 'avg'
28.6470 	EXP 	window1: blendMode = 'avg'
28.6472 	EXP 	window1: blendMode = 'avg'
28.6801 	EXP 	window1: blendMode = 'avg'
28.6802 	EXP 	window1: blendMode = 'avg'
28.6804 	EXP 	window1: blendMode = 'avg'
28.6806 	EXP 	window1: blendMode = 'avg'
28.7135 	EXP 	window1: blendMode = 'avg'
28.7136 	EXP 	window1: blendMode = 'avg'
28.7138 	EXP 	window1: blendMode = 'avg'
28.7140 	EXP 	window1: blendMode = 'avg'
28.7469 	EXP 	window1: blendMode = 'avg'
28.7470 	EXP 	window1: blendMode = 'avg'
28.7472 	EXP 	window1: blendMode = 'avg'
28.7474 	EXP 	window1: blendMode = 'avg'
28.7803 	EXP 	window1: blendMode = 'avg'
28.7804 	EXP 	window1: blendMode = 'avg'
28.7806 	EXP 	window1: blendMode = 'avg'
28.7808 	EXP 	window1: blendMode = 'avg'
28.8137 	EXP 	window1: blendMode = 'avg'
28.8138 	EXP 	window1: blendMode = 'avg'
28.8140 	EXP 	window1: blendMode = 'avg'
28.8142 	EXP 	window1: blendMode = 'avg'
28.8472 	EXP 	window1: blendMode = 'avg'
28.8476 	EXP 	window1: blendMode = 'avg'
28.8477 	EXP 	window1: blendMode = 'avg'
28.8479 	EXP 	window1: blendMode = 'avg'
28.8805 	EXP 	window1: blendMode = 'avg'
28.8807 	EXP 	window1: blendMode = 'avg'
28.8808 	EXP 	window1: blendMode = 'avg'
28.8810 	EXP 	window1: blendMode = 'avg'
28.9139 	EXP 	window1: blendMode = 'avg'
28.9140 	EXP 	window1: blendMode = 'avg'
28.9142 	EXP 	window1: blendMode = 'avg'
28.9143 	EXP 	window1: blendMode = 'avg'
28.9473 	EXP 	window1: blendMode = 'avg'
28.9474 	EXP 	window1: blendMode = 'avg'
28.9476 	EXP 	window1: blendMode = 'avg'
28.9477 	EXP 	window1: blendMode = 'avg'
28.9807 	EXP 	window1: blendMode = 'avg'
28.9808 	EXP 	window1: blendMode = 'avg'
28.9810 	EXP 	window1: blendMode = 'avg'
28.9812 	EXP 	window1: blendMode = 'avg'
29.0140 	EXP 	window1: blendMode = 'avg'
29.0142 	EXP 	window1: blendMode = 'avg'
29.0144 	EXP 	window1: blendMode = 'avg'
29.0145 	EXP 	window1: blendMode = 'avg'
29.0474 	EXP 	window1: blendMode = 'avg'
29.0476 	EXP 	window1: blendMode = 'avg'
29.0478 	EXP 	window1: blendMode = 'avg'
29.0479 	EXP 	window1: blendMode = 'avg'
29.0811 	EXP 	window1: blendMode = 'avg'
29.0812 	EXP 	window1: blendMode = 'avg'
29.0814 	EXP 	window1: blendMode = 'avg'
29.0816 	EXP 	window1: blendMode = 'avg'
29.1142 	EXP 	window1: blendMode = 'avg'
29.1144 	EXP 	window1: blendMode = 'avg'
29.1146 	EXP 	window1: blendMode = 'avg'
29.1147 	EXP 	window1: blendMode = 'avg'
29.1476 	EXP 	window1: blendMode = 'avg'
29.1478 	EXP 	window1: blendMode = 'avg'
29.1480 	EXP 	window1: blendMode = 'avg'
29.1482 	EXP 	window1: blendMode = 'avg'
29.1811 	EXP 	window1: blendMode = 'avg'
29.1813 	EXP 	window1: blendMode = 'avg'
29.1815 	EXP 	window1: blendMode = 'avg'
29.1816 	EXP 	window1: blendMode = 'avg'
29.2144 	EXP 	window1: blendMode = 'avg'
29.2146 	EXP 	window1: blendMode = 'avg'
29.2148 	EXP 	window1: blendMode = 'avg'
29.2149 	EXP 	window1: blendMode = 'avg'
29.2479 	EXP 	window1: blendMode = 'avg'
29.2481 	EXP 	window1: blendMode = 'avg'
29.2482 	EXP 	window1: blendMode = 'avg'
29.2484 	EXP 	window1: blendMode = 'avg'
29.2812 	EXP 	window1: blendMode = 'avg'
29.2814 	EXP 	window1: blendMode = 'avg'
29.2816 	EXP 	window1: blendMode = 'avg'
29.2818 	EXP 	window1: blendMode = 'avg'
29.3146 	EXP 	window1: blendMode = 'avg'
29.3148 	EXP 	window1: blendMode = 'avg'
29.3150 	EXP 	window1: blendMode = 'avg'
29.3152 	EXP 	window1: blendMode = 'avg'
29.3481 	EXP 	window1: blendMode = 'avg'
29.3483 	EXP 	window1: blendMode = 'avg'
29.3484 	EXP 	window1: blendMode = 'avg'
29.3486 	EXP 	window1: blendMode = 'avg'
29.3815 	EXP 	window1: blendMode = 'avg'
29.3817 	EXP 	window1: blendMode = 'avg'
29.3818 	EXP 	window1: blendMode = 'avg'
29.3820 	EXP 	window1: blendMode = 'avg'
29.4150 	EXP 	window1: blendMode = 'avg'
29.4152 	EXP 	window1: blendMode = 'avg'
29.4154 	EXP 	window1: blendMode = 'avg'
29.4157 	EXP 	window1: blendMode = 'avg'
29.4482 	EXP 	window1: blendMode = 'avg'
29.4484 	EXP 	window1: blendMode = 'avg'
29.4486 	EXP 	window1: blendMode = 'avg'
29.4488 	EXP 	window1: blendMode = 'avg'
29.4816 	EXP 	window1: blendMode = 'avg'
29.4818 	EXP 	window1: blendMode = 'avg'
29.4820 	EXP 	window1: blendMode = 'avg'
29.4821 	EXP 	window1: blendMode = 'avg'
29.5150 	EXP 	window1: blendMode = 'avg'
29.5152 	EXP 	window1: blendMode = 'avg'
29.5154 	EXP 	window1: blendMode = 'avg'
29.5155 	EXP 	window1: blendMode = 'avg'
29.5486 	EXP 	window1: blendMode = 'avg'
29.5488 	EXP 	window1: blendMode = 'avg'
29.5491 	EXP 	window1: blendMode = 'avg'
29.5492 	EXP 	window1: blendMode = 'avg'
29.5818 	EXP 	window1: blendMode = 'avg'
29.5820 	EXP 	window1: blendMode = 'avg'
29.5822 	EXP 	window1: blendMode = 'avg'
29.5823 	EXP 	window1: blendMode = 'avg'
29.6152 	EXP 	window1: blendMode = 'avg'
29.6154 	EXP 	window1: blendMode = 'avg'
29.6156 	EXP 	window1: blendMode = 'avg'
29.6157 	EXP 	window1: blendMode = 'avg'
29.6486 	EXP 	window1: blendMode = 'avg'
29.6488 	EXP 	window1: blendMode = 'avg'
29.6490 	EXP 	window1: blendMode = 'avg'
29.6491 	EXP 	window1: blendMode = 'avg'
29.6820 	EXP 	window1: blendMode = 'avg'
29.6822 	EXP 	window1: blendMode = 'avg'
29.6824 	EXP 	window1: blendMode = 'avg'
29.6825 	EXP 	window1: blendMode = 'avg'
29.7154 	EXP 	window1: blendMode = 'avg'
29.7156 	EXP 	window1: blendMode = 'avg'
29.7158 	EXP 	window1: blendMode = 'avg'
29.7159 	EXP 	window1: blendMode = 'avg'
29.7488 	EXP 	window1: blendMode = 'avg'
29.7490 	EXP 	window1: blendMode = 'avg'
29.7492 	EXP 	window1: blendMode = 'avg'
29.7493 	EXP 	window1: blendMode = 'avg'
29.7822 	EXP 	window1: blendMode = 'avg'
29.7824 	EXP 	window1: blendMode = 'avg'
29.7826 	EXP 	window1: blendMode = 'avg'
29.7827 	EXP 	window1: blendMode = 'avg'
29.8156 	EXP 	window1: blendMode = 'avg'
29.8158 	EXP 	window1: blendMode = 'avg'
29.8160 	EXP 	window1: blendMode = 'avg'
29.8161 	EXP 	window1: blendMode = 'avg'
29.8489 	INFO 	finished routine FacenameTrial ...
29.8489 	INFO 	starting routine Fixation ...
29.8494 	EXP 	window1: blendMode = 'avg'
29.8822 	EXP 	No Prompt: autoDraw = False
29.8822 	EXP 	Yes Prompt: autoDraw = False
29.8822 	EXP 	Trial Name: JORDAN: autoDraw = False
29.8822 	EXP 	Trial Prompt: autoDraw = False
29.8822 	EXP 	Trial Image: stimuli/CFD-WM-234-118-N.jpg: autoDraw = False
29.8822 	EXP 	Fixation: autoDraw = True
29.8824 	EXP 	window1: blendMode = 'avg'
29.9158 	EXP 	window1: blendMode = 'avg'
29.9492 	EXP 	window1: blendMode = 'avg'
29.9826 	EXP 	window1: blendMode = 'avg'
30.0160 	EXP 	window1: blendMode = 'avg'
30.0494 	EXP 	window1: blendMode = 'avg'
30.0828 	EXP 	window1: blendMode = 'avg'
30.1162 	EXP 	window1: blendMode = 'avg'
30.1496 	EXP 	window1: blendMode = 'avg'
30.1830 	EXP 	window1: blendMode = 'avg'
30.2165 	EXP 	window1: blendMode = 'avg'
30.2500 	EXP 	window1: blendMode = 'avg'
30.2832 	EXP 	window1: blendMode = 'avg'
30.3164 	INFO 	finished routine Fixation ...
30.3164 	INFO 	starting routine FacenameTrial ...
30.3165 	INFO 	starting routine timer from 20.5145099163
30.3169 	EXP 	window1: blendMode = 'avg'
30.3172 	EXP 	window1: blendMode = 'avg'
30.3175 	EXP 	window1: blendMode = 'avg'
30.3178 	EXP 	window1: blendMode = 'avg'
30.3498 	EXP 	Fixation: autoDraw = False
30.3498 	EXP 	No Prompt: autoDraw = True
30.3498 	EXP 	Yes Prompt: autoDraw = True
30.3498 	EXP 	Trial Name: COOPER: autoDraw = True
30.3498 	EXP 	Trial Prompt: autoDraw = True
30.3498 	EXP 	Trial Image: stimuli/CFD-WM-232-070-N.jpg: autoDraw = True
30.3503 	EXP 	window1: blendMode = 'avg'
30.3505 	EXP 	window1: blendMode = 'avg'
30.3507 	EXP 	window1: blendMode = 'avg'
30.3508 	EXP 	window1: blendMode = 'avg'
30.3834 	EXP 	window1: blendMode = 'avg'
30.3836 	EXP 	window1: blendMode = 'avg'
30.3837 	EXP 	window1: blendMode = 'avg'
30.3839 	EXP 	window1: blendMode = 'avg'
30.4168 	EXP 	window1: blendMode = 'avg'
30.4170 	EXP 	window1: blendMode = 'avg'
30.4171 	EXP 	window1: blendMode = 'avg'
30.4173 	EXP 	window1: blendMode = 'avg'
30.4502 	EXP 	window1: blendMode = 'avg'
30.4504 	EXP 	window1: blendMode = 'avg'
30.4505 	EXP 	window1: blendMode = 'avg'
30.4507 	EXP 	window1: blendMode = 'avg'
30.4836 	EXP 	window1: blendMode = 'avg'
30.4838 	EXP 	window1: blendMode = 'avg'
30.4839 	EXP 	window1: blendMode = 'avg'
30.4841 	EXP 	window1: blendMode = 'avg'
30.5170 	EXP 	window1: blendMode = 'avg'
30.5172 	EXP 	window1: blendMode = 'avg'
30.5173 	EXP 	window1: blendMode = 'avg'
30.5175 	EXP 	window1: blendMode = 'avg'
30.5504 	EXP 	window1: blendMode = 'avg'
30.5506 	EXP 	window1: blendMode = 'avg'
30.5507 	EXP 	window1: blendMode = 'avg'
30.5509 	EXP 	window1: blendMode = 'avg'
30.5839 	EXP 	window1: blendMode = 'avg'
30.5840 	EXP 	window1: blendMode = 'avg'
30.5842 	EXP 	window1: blendMode = 'avg'
30.5843 	EXP 	window1: blendMode = 'avg'
30.6172 	EXP 	window1: blendMode = 'avg'
30.6174 	EXP 	window1: blendMode = 'avg'
30.6175 	EXP 	window1: blendMode = 'avg'
30.6177 	EXP 	window1: blendMode = 'avg'
30.6506 	EXP 	window1: blendMode = 'avg'
30.6508 	EXP 	window1: blendMode = 'avg'
30.6509 	EXP 	window1: blendMode = 'avg'
30.6511 	EXP 	window1: blendMode = 'avg'
30.6840 	EXP 	window1: blendMode = 'avg'
30.6842 	EXP 	window1: blendMode = 'avg'
30.6843 	EXP 	window1: blendMode = 'avg'
30.6845 	EXP 	window1: blendMode = 'avg'
30.7174 	EXP 	window1: blendMode = 'avg'
30.7176 	EXP 	window1: blendMode = 'avg'
30.7177 	EXP 	window1: blendMode = 'avg'
30.7179 	EXP 	window1: blendMode = 'avg'
30.7508 	EXP 	window1: blendMode = 'avg'
30.7510 	EXP 	window1: blendMode = 'avg'
30.7511 	EXP 	window1: blendMode = 'avg'
30.7513 	EXP 	window1: blendMode = 'avg'
30.7842 	EXP 	window1: blendMode = 'avg'
30.7844 	EXP 	window1: blendMode = 'avg'
30.7845 	EXP 	window1: blendMode = 'avg'
30.7847 	EXP 	window1: blendMode = 'avg'
30.8176 	EXP 	window1: blendMode = 'avg'
30.8177 	EXP 	window1: blendMode = 'avg'
30.8179 	EXP 	window1: blendMode = 'avg'
30.8181 	EXP 	window1: blendMode = 'avg'
30.8510 	EXP 	window1: blendMode = 'avg'
30.8512 	EXP 	window1: blendMode = 'avg'
30.8513 	EXP 	window1: blendMode = 'avg'
30.8515 	EXP 	window1: blendMode = 'avg'
30.8844 	EXP 	window1: blendMode = 'avg'
30.8846 	EXP 	window1: blendMode = 'avg'
30.8847 	EXP 	window1: blendMode = 'avg'
30.8849 	EXP 	window1: blendMode = 'avg'
30.9178 	EXP 	window1: blendMode = 'avg'
30.9180 	EXP 	window1: blendMode = 'avg'
30.9181 	EXP 	window1: blendMode = 'avg'
30.9183 	EXP 	window1: blendMode = 'avg'
30.9512 	EXP 	window1: blendMode = 'avg'
30.9514 	EXP 	window1: blendMode = 'avg'
30.9515 	EXP 	window1: blendMode = 'avg'
30.9517 	EXP 	window1: blendMode = 'avg'
30.9846 	EXP 	window1: blendMode = 'avg'
30.9848 	EXP 	window1: blendMode = 'avg'
30.9849 	EXP 	window1: blendMode = 'avg'
30.9851 	EXP 	window1: blendMode = 'avg'
31.0180 	EXP 	window1: blendMode = 'avg'
31.0181 	EXP 	window1: blendMode = 'avg'
31.0183 	EXP 	window1: blendMode = 'avg'
31.0185 	EXP 	window1: blendMode = 'avg'
31.0514 	EXP 	window1: blendMode = 'avg'
31.0515 	EXP 	window1: blendMode = 'avg'
31.0517 	EXP 	window1: blendMode = 'avg'
31.0519 	EXP 	window1: blendMode = 'avg'
31.0848 	EXP 	window1: blendMode = 'avg'
31.0849 	EXP 	window1: blendMode = 'avg'
31.0851 	EXP 	window1: blendMode = 'avg'
31.0853 	EXP 	window1: blendMode = 'avg'
31.1182 	EXP 	window1: blendMode = 'avg'
31.1183 	EXP 	window1: blendMode = 'avg'
31.1185 	EXP 	window1: blendMode = 'avg'
31.1187 	EXP 	window1: blendMode = 'avg'
31.1516 	EXP 	window1: blendMode = 'avg'
31.1517 	EXP 	window1: blendMode = 'avg'
31.1519 	EXP 	window1: blendMode = 'avg'
31.1521 	EXP 	window1: blendMode = 'avg'
31.1850 	EXP 	window1: blendMode = 'avg'
31.1852 	EXP 	window1: blendMode = 'avg'
31.1854 	EXP 	window1: blendMode = 'avg'
31.1855 	EXP 	window1: blendMode = 'avg'
31.2184 	EXP 	window1: blendMode = 'avg'
31.2185 	EXP 	window1: blendMode = 'avg'
31.2187 	EXP 	window1: blendMode = 'avg'
31.2189 	EXP 	window1: blendMode = 'avg'
31.2518 	EXP 	window1: blendMode = 'avg'
31.2519 	EXP 	window1: blendMode = 'avg'
31.2521 	EXP 	window1: blendMode = 'avg'
31.2523 	EXP 	window1: blendMode = 'avg'
31.2853 	EXP 	window1: blendMode = 'avg'
31.2855 	EXP 	window1: blendMode = 'avg'
31.2858 	EXP 	window1: blendMode = 'avg'
31.2860 	EXP 	window1: blendMode = 'avg'
31.3186 	EXP 	window1: blendMode = 'avg'
31.3187 	EXP 	window1: blendMode = 'avg'
31.3189 	EXP 	window1: blendMode = 'avg'
31.3191 	EXP 	window1: blendMode = 'avg'
31.3520 	EXP 	window1: blendMode = 'avg'
31.3522 	EXP 	window1: blendMode = 'avg'
31.3524 	EXP 	window1: blendMode = 'avg'
31.3526 	EXP 	window1: blendMode = 'avg'
31.3854 	EXP 	window1: blendMode = 'avg'
31.3856 	EXP 	window1: blendMode = 'avg'
31.3858 	EXP 	window1: blendMode = 'avg'
31.3859 	EXP 	window1: blendMode = 'avg'
31.4188 	EXP 	window1: blendMode = 'avg'
31.4189 	EXP 	window1: blendMode = 'avg'
31.4191 	EXP 	window1: blendMode = 'avg'
31.4193 	EXP 	window1: blendMode = 'avg'
31.4522 	EXP 	window1: blendMode = 'avg'
31.4524 	EXP 	window1: blendMode = 'avg'
31.4526 	EXP 	window1: blendMode = 'avg'
31.4527 	EXP 	window1: blendMode = 'avg'
31.4856 	EXP 	window1: blendMode = 'avg'
31.4857 	EXP 	window1: blendMode = 'avg'
31.4859 	EXP 	window1: blendMode = 'avg'
31.4861 	EXP 	window1: blendMode = 'avg'
31.5190 	EXP 	window1: blendMode = 'avg'
31.5191 	EXP 	window1: blendMode = 'avg'
31.5193 	EXP 	window1: blendMode = 'avg'
31.5195 	EXP 	window1: blendMode = 'avg'
31.5524 	EXP 	window1: blendMode = 'avg'
31.5525 	EXP 	window1: blendMode = 'avg'
31.5527 	EXP 	window1: blendMode = 'avg'
31.5529 	EXP 	window1: blendMode = 'avg'
31.5858 	EXP 	window1: blendMode = 'avg'
31.5859 	EXP 	window1: blendMode = 'avg'
31.5861 	EXP 	window1: blendMode = 'avg'
31.5863 	EXP 	window1: blendMode = 'avg'
31.6192 	EXP 	window1: blendMode = 'avg'
31.6193 	EXP 	window1: blendMode = 'avg'
31.6195 	EXP 	window1: blendMode = 'avg'
31.6196 	EXP 	window1: blendMode = 'avg'
31.6526 	EXP 	window1: blendMode = 'avg'
31.6528 	EXP 	window1: blendMode = 'avg'
31.6529 	EXP 	window1: blendMode = 'avg'
31.6531 	EXP 	window1: blendMode = 'avg'
31.6860 	EXP 	window1: blendMode = 'avg'
31.6861 	EXP 	window1: blendMode = 'avg'
31.6863 	EXP 	window1: blendMode = 'avg'
31.6865 	EXP 	window1: blendMode = 'avg'
31.7194 	EXP 	window1: blendMode = 'avg'
31.7195 	EXP 	window1: blendMode = 'avg'
31.7197 	EXP 	window1: blendMode = 'avg'
31.7199 	EXP 	window1: blendMode = 'avg'
31.7528 	EXP 	window1: blendMode = 'avg'
31.7529 	EXP 	window1: blendMode = 'avg'
31.7531 	EXP 	window1: blendMode = 'avg'
31.7532 	EXP 	window1: blendMode = 'avg'
31.7861 	EXP 	window1: blendMode = 'avg'
31.7863 	EXP 	window1: blendMode = 'avg'
31.7865 	EXP 	window1: blendMode = 'avg'
31.7866 	EXP 	window1: blendMode = 'avg'
31.8196 	EXP 	window1: blendMode = 'avg'
31.8197 	EXP 	window1: blendMode = 'avg'
31.8199 	EXP 	window1: blendMode = 'avg'
31.8200 	EXP 	window1: blendMode = 'avg'
31.8529 	EXP 	window1: blendMode = 'avg'
31.8531 	EXP 	window1: blendMode = 'avg'
31.8533 	EXP 	window1: blendMode = 'avg'
31.8534 	EXP 	window1: blendMode = 'avg'
