13.6710 	WARNING 	Monitor specification not found. Creating a temporary one...
23.6331 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
23.6508 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6572 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6606 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6636 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6664 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6736 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
23.6908 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6959 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.6996 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.7026 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.7052 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.7078 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.7078 	INFO 	starting routine FNInstructions ...
23.7091 	EXP 	window1: blendMode = 'avg'
23.7366 	EXP 	Instructions 1: autoDraw = True
23.7372 	EXP 	window1: blendMode = 'avg'
23.7732 	EXP 	window1: blendMode = 'avg'
23.8034 	EXP 	window1: blendMode = 'avg'
23.8368 	EXP 	window1: blendMode = 'avg'
23.8702 	EXP 	window1: blendMode = 'avg'
23.9036 	EXP 	window1: blendMode = 'avg'
23.9371 	EXP 	window1: blendMode = 'avg'
23.9704 	EXP 	window1: blendMode = 'avg'
24.0037 	EXP 	window1: blendMode = 'avg'
24.0371 	EXP 	window1: blendMode = 'avg'
24.0705 	EXP 	window1: blendMode = 'avg'
24.1040 	EXP 	window1: blendMode = 'avg'
24.1373 	EXP 	window1: blendMode = 'avg'
24.1707 	EXP 	window1: blendMode = 'avg'
24.2041 	EXP 	window1: blendMode = 'avg'
24.2375 	EXP 	window1: blendMode = 'avg'
24.2710 	EXP 	window1: blendMode = 'avg'
24.3042 	EXP 	window1: blendMode = 'avg'
24.3376 	EXP 	window1: blendMode = 'avg'
24.3710 	EXP 	window1: blendMode = 'avg'
24.4044 	EXP 	window1: blendMode = 'avg'
24.4379 	EXP 	window1: blendMode = 'avg'
24.4713 	EXP 	window1: blendMode = 'avg'
24.5047 	EXP 	window1: blendMode = 'avg'
24.5380 	EXP 	window1: blendMode = 'avg'
24.5715 	EXP 	window1: blendMode = 'avg'
24.6049 	EXP 	window1: blendMode = 'avg'
24.6399 	EXP 	window1: blendMode = 'avg'
24.6732 	EXP 	window1: blendMode = 'avg'
24.7066 	EXP 	window1: blendMode = 'avg'
24.7398 	EXP 	window1: blendMode = 'avg'
24.7732 	EXP 	window1: blendMode = 'avg'
24.8065 	EXP 	window1: blendMode = 'avg'
24.8398 	EXP 	window1: blendMode = 'avg'
24.8731 	EXP 	window1: blendMode = 'avg'
24.9065 	EXP 	window1: blendMode = 'avg'
24.9398 	DATA 	Keypress: space
24.9399 	INFO 	finished routine FNInstructions ...
24.9399 	INFO 	starting routine MRISync ...
25.9833 	INFO 	Synced with pulse at 12.3128018379
25.9833 	INFO 	finished routine MRISync ...
25.9833 	INFO 	starting routine CountdownSequence ...
25.9841 	EXP 	window1: blendMode = 'avg'
26.0090 	EXP 	Instructions 1: autoDraw = False
26.0090 	EXP 	Countdown 5: autoDraw = True
26.0094 	EXP 	window1: blendMode = 'avg'
26.0401 	EXP 	window1: blendMode = 'avg'
26.0744 	EXP 	window1: blendMode = 'avg'
26.1078 	EXP 	window1: blendMode = 'avg'
26.1412 	EXP 	window1: blendMode = 'avg'
26.1746 	EXP 	window1: blendMode = 'avg'
26.2080 	EXP 	window1: blendMode = 'avg'
26.2414 	EXP 	window1: blendMode = 'avg'
26.2749 	EXP 	window1: blendMode = 'avg'
26.3082 	EXP 	window1: blendMode = 'avg'
26.3416 	EXP 	window1: blendMode = 'avg'
26.3750 	EXP 	window1: blendMode = 'avg'
26.4084 	EXP 	window1: blendMode = 'avg'
26.4418 	EXP 	window1: blendMode = 'avg'
26.4751 	EXP 	window1: blendMode = 'avg'
26.5086 	EXP 	window1: blendMode = 'avg'
26.5419 	EXP 	window1: blendMode = 'avg'
26.5754 	EXP 	window1: blendMode = 'avg'
26.6087 	EXP 	window1: blendMode = 'avg'
26.6423 	EXP 	window1: blendMode = 'avg'
26.6756 	EXP 	window1: blendMode = 'avg'
26.7091 	EXP 	window1: blendMode = 'avg'
26.7425 	EXP 	window1: blendMode = 'avg'
26.7761 	EXP 	window1: blendMode = 'avg'
26.8094 	EXP 	window1: blendMode = 'avg'
26.8427 	EXP 	window1: blendMode = 'avg'
26.8761 	EXP 	window1: blendMode = 'avg'
26.9095 	EXP 	window1: blendMode = 'avg'
26.9432 	EXP 	window1: blendMode = 'avg'
26.9759 	EXP 	Countdown 5: autoDraw = False
26.9759 	EXP 	Countdown 4: autoDraw = True
26.9763 	EXP 	window1: blendMode = 'avg'
27.0097 	EXP 	window1: blendMode = 'avg'
27.0430 	EXP 	window1: blendMode = 'avg'
27.0763 	EXP 	window1: blendMode = 'avg'
27.1097 	EXP 	window1: blendMode = 'avg'
27.1431 	EXP 	window1: blendMode = 'avg'
27.1765 	EXP 	window1: blendMode = 'avg'
27.2099 	EXP 	window1: blendMode = 'avg'
27.2433 	EXP 	window1: blendMode = 'avg'
27.2767 	EXP 	window1: blendMode = 'avg'
27.3101 	EXP 	window1: blendMode = 'avg'
27.3435 	EXP 	window1: blendMode = 'avg'
27.3769 	EXP 	window1: blendMode = 'avg'
27.4103 	EXP 	window1: blendMode = 'avg'
27.4437 	EXP 	window1: blendMode = 'avg'
27.4771 	EXP 	window1: blendMode = 'avg'
27.5106 	EXP 	window1: blendMode = 'avg'
27.5439 	EXP 	window1: blendMode = 'avg'
27.5773 	EXP 	window1: blendMode = 'avg'
27.6107 	EXP 	window1: blendMode = 'avg'
27.6442 	EXP 	window1: blendMode = 'avg'
27.6775 	EXP 	window1: blendMode = 'avg'
27.7109 	EXP 	window1: blendMode = 'avg'
27.7443 	EXP 	window1: blendMode = 'avg'
27.7777 	EXP 	window1: blendMode = 'avg'
27.8111 	EXP 	window1: blendMode = 'avg'
27.8445 	EXP 	window1: blendMode = 'avg'
27.8779 	EXP 	window1: blendMode = 'avg'
27.9116 	EXP 	window1: blendMode = 'avg'
27.9443 	EXP 	Countdown 4: autoDraw = False
27.9443 	EXP 	Countdown 3: autoDraw = True
27.9448 	EXP 	window1: blendMode = 'avg'
27.9781 	EXP 	window1: blendMode = 'avg'
28.0115 	EXP 	window1: blendMode = 'avg'
28.0449 	EXP 	window1: blendMode = 'avg'
28.0782 	EXP 	window1: blendMode = 'avg'
28.1117 	EXP 	window1: blendMode = 'avg'
28.1450 	EXP 	window1: blendMode = 'avg'
28.1784 	EXP 	window1: blendMode = 'avg'
28.2118 	EXP 	window1: blendMode = 'avg'
28.2453 	EXP 	window1: blendMode = 'avg'
28.2787 	EXP 	window1: blendMode = 'avg'
28.3121 	EXP 	window1: blendMode = 'avg'
28.3455 	EXP 	window1: blendMode = 'avg'
28.3793 	EXP 	window1: blendMode = 'avg'
28.4127 	EXP 	window1: blendMode = 'avg'
28.4461 	EXP 	window1: blendMode = 'avg'
28.4795 	EXP 	window1: blendMode = 'avg'
28.5130 	EXP 	window1: blendMode = 'avg'
28.5462 	EXP 	window1: blendMode = 'avg'
28.5795 	EXP 	window1: blendMode = 'avg'
28.6130 	EXP 	window1: blendMode = 'avg'
28.6465 	EXP 	window1: blendMode = 'avg'
28.6795 	EXP 	window1: blendMode = 'avg'
28.7130 	EXP 	window1: blendMode = 'avg'
28.7463 	EXP 	window1: blendMode = 'avg'
28.7796 	EXP 	window1: blendMode = 'avg'
28.8132 	EXP 	window1: blendMode = 'avg'
28.8466 	EXP 	window1: blendMode = 'avg'
28.8802 	EXP 	window1: blendMode = 'avg'
28.9129 	EXP 	Countdown 3: autoDraw = False
28.9129 	EXP 	Countdown 2: autoDraw = True
28.9133 	EXP 	window1: blendMode = 'avg'
28.9467 	EXP 	window1: blendMode = 'avg'
28.9801 	EXP 	window1: blendMode = 'avg'
29.0138 	EXP 	window1: blendMode = 'avg'
29.0471 	EXP 	window1: blendMode = 'avg'
29.0805 	EXP 	window1: blendMode = 'avg'
29.1138 	EXP 	window1: blendMode = 'avg'
29.1471 	EXP 	window1: blendMode = 'avg'
29.1805 	EXP 	window1: blendMode = 'avg'
29.2138 	EXP 	window1: blendMode = 'avg'
29.2473 	EXP 	window1: blendMode = 'avg'
29.2807 	EXP 	window1: blendMode = 'avg'
29.3140 	EXP 	window1: blendMode = 'avg'
29.3474 	EXP 	window1: blendMode = 'avg'
29.3808 	EXP 	window1: blendMode = 'avg'
29.4142 	EXP 	window1: blendMode = 'avg'
29.4476 	EXP 	window1: blendMode = 'avg'
29.4810 	EXP 	window1: blendMode = 'avg'
29.5144 	EXP 	window1: blendMode = 'avg'
29.5478 	EXP 	window1: blendMode = 'avg'
29.5812 	EXP 	window1: blendMode = 'avg'
29.6161 	EXP 	window1: blendMode = 'avg'
29.6497 	EXP 	window1: blendMode = 'avg'
29.6833 	EXP 	window1: blendMode = 'avg'
29.7166 	EXP 	window1: blendMode = 'avg'
29.7500 	EXP 	window1: blendMode = 'avg'
29.7832 	EXP 	window1: blendMode = 'avg'
29.8166 	EXP 	window1: blendMode = 'avg'
29.8502 	EXP 	window1: blendMode = 'avg'
29.8829 	EXP 	Countdown 2: autoDraw = False
29.8829 	EXP 	Countdown 1: autoDraw = True
29.8833 	EXP 	window1: blendMode = 'avg'
29.9168 	EXP 	window1: blendMode = 'avg'
29.9503 	EXP 	window1: blendMode = 'avg'
29.9836 	EXP 	window1: blendMode = 'avg'
30.0173 	EXP 	window1: blendMode = 'avg'
30.0508 	EXP 	window1: blendMode = 'avg'
30.0840 	EXP 	window1: blendMode = 'avg'
30.1173 	EXP 	window1: blendMode = 'avg'
30.1505 	EXP 	window1: blendMode = 'avg'
30.1839 	EXP 	window1: blendMode = 'avg'
30.2175 	EXP 	window1: blendMode = 'avg'
30.2507 	EXP 	window1: blendMode = 'avg'
30.2841 	EXP 	window1: blendMode = 'avg'
30.3175 	EXP 	window1: blendMode = 'avg'
30.3517 	EXP 	window1: blendMode = 'avg'
30.3853 	EXP 	window1: blendMode = 'avg'
30.4185 	EXP 	window1: blendMode = 'avg'
30.4520 	EXP 	window1: blendMode = 'avg'
30.4854 	EXP 	window1: blendMode = 'avg'
30.5192 	EXP 	window1: blendMode = 'avg'
30.5525 	EXP 	window1: blendMode = 'avg'
30.5855 	EXP 	window1: blendMode = 'avg'
30.6189 	EXP 	window1: blendMode = 'avg'
30.6529 	EXP 	window1: blendMode = 'avg'
30.6861 	EXP 	window1: blendMode = 'avg'
30.7193 	EXP 	window1: blendMode = 'avg'
30.7530 	EXP 	window1: blendMode = 'avg'
30.7864 	EXP 	window1: blendMode = 'avg'
30.8190 	INFO 	finished routine CountdownSequence ...
30.8190 	INFO 	starting routine FacenameTrial ...
30.8193 	INFO 	starting routine timer from 17.1487419605
35.9811 	DATA 	Response Box: d
35.9811 	DATA 	ResponseTime: 5.16177892685
35.9812 	INFO 	finished routine FacenameTrial ...
35.9813 	INFO 	starting routine Fixation ...
35.9819 	EXP 	window1: blendMode = 'avg'
36.0101 	EXP 	Countdown 1: autoDraw = False
36.0101 	EXP 	No Prompt: autoDraw = True
36.0101 	EXP 	Yes Prompt: autoDraw = True
36.0101 	EXP 	Trial Name: LISA: autoDraw = True
36.0101 	EXP 	Trial Prompt: autoDraw = True
36.0101 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
36.0101 	EXP 	No Prompt: autoDraw = False
36.0101 	EXP 	Yes Prompt: autoDraw = False
36.0101 	EXP 	Trial Name: LISA: autoDraw = False
36.0101 	EXP 	Trial Prompt: autoDraw = False
36.0101 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
36.0101 	EXP 	Fixation: autoDraw = True
36.0105 	EXP 	window1: blendMode = 'avg'
36.0439 	EXP 	window1: blendMode = 'avg'
36.0773 	EXP 	window1: blendMode = 'avg'
36.1107 	EXP 	window1: blendMode = 'avg'
36.1441 	EXP 	window1: blendMode = 'avg'
36.1775 	EXP 	window1: blendMode = 'avg'
36.2108 	EXP 	window1: blendMode = 'avg'
36.2443 	EXP 	window1: blendMode = 'avg'
36.2777 	EXP 	window1: blendMode = 'avg'
36.3110 	EXP 	window1: blendMode = 'avg'
36.3445 	EXP 	window1: blendMode = 'avg'
36.3779 	EXP 	window1: blendMode = 'avg'
36.4112 	EXP 	window1: blendMode = 'avg'
36.4443 	INFO 	finished routine Fixation ...
36.4444 	INFO 	starting routine FacenameTrial ...
36.4446 	INFO 	starting routine timer from 22.7740409374
37.4555 	DATA 	Response Box: d
37.4555 	DATA 	ResponseTime: 1.01091194153
37.4556 	INFO 	finished routine FacenameTrial ...
37.4557 	INFO 	starting routine Fixation ...
37.4563 	EXP 	window1: blendMode = 'avg'
37.4801 	EXP 	Fixation: autoDraw = False
37.4801 	EXP 	No Prompt: autoDraw = True
37.4801 	EXP 	Yes Prompt: autoDraw = True
37.4801 	EXP 	Trial Name: DARREN: autoDraw = True
37.4801 	EXP 	Trial Prompt: autoDraw = True
37.4801 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
37.4801 	EXP 	No Prompt: autoDraw = False
37.4801 	EXP 	Yes Prompt: autoDraw = False
37.4801 	EXP 	Trial Name: DARREN: autoDraw = False
37.4801 	EXP 	Trial Prompt: autoDraw = False
37.4801 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
37.4801 	EXP 	Fixation: autoDraw = True
37.4805 	EXP 	window1: blendMode = 'avg'
37.5134 	EXP 	window1: blendMode = 'avg'
37.5468 	EXP 	window1: blendMode = 'avg'
37.5802 	EXP 	window1: blendMode = 'avg'
37.6136 	EXP 	window1: blendMode = 'avg'
37.6471 	EXP 	window1: blendMode = 'avg'
37.6804 	EXP 	window1: blendMode = 'avg'
37.7138 	EXP 	window1: blendMode = 'avg'
37.7472 	EXP 	window1: blendMode = 'avg'
37.7806 	EXP 	window1: blendMode = 'avg'
37.8140 	EXP 	window1: blendMode = 'avg'
37.8474 	EXP 	window1: blendMode = 'avg'
37.8809 	EXP 	window1: blendMode = 'avg'
37.9139 	INFO 	finished routine Fixation ...
37.9139 	INFO 	starting routine FacenameTrial ...
37.9142 	INFO 	starting routine timer from 24.2436518669
41.0024 	DATA 	Response Box: d
41.0025 	DATA 	ResponseTime: 3.08826494217
41.0026 	INFO 	finished routine FacenameTrial ...
41.0027 	INFO 	starting routine Fixation ...
41.0033 	EXP 	window1: blendMode = 'avg'
41.0378 	EXP 	Fixation: autoDraw = False
41.0378 	EXP 	No Prompt: autoDraw = True
41.0378 	EXP 	Yes Prompt: autoDraw = True
41.0378 	EXP 	Trial Name: LYNETTE: autoDraw = True
41.0378 	EXP 	Trial Prompt: autoDraw = True
41.0378 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
41.0378 	EXP 	No Prompt: autoDraw = False
41.0378 	EXP 	Yes Prompt: autoDraw = False
41.0378 	EXP 	Trial Name: LYNETTE: autoDraw = False
41.0378 	EXP 	Trial Prompt: autoDraw = False
41.0378 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
41.0378 	EXP 	Fixation: autoDraw = True
41.0382 	EXP 	window1: blendMode = 'avg'
41.0695 	EXP 	window1: blendMode = 'avg'
41.1038 	EXP 	window1: blendMode = 'avg'
41.1372 	EXP 	window1: blendMode = 'avg'
41.1706 	EXP 	window1: blendMode = 'avg'
41.2040 	EXP 	window1: blendMode = 'avg'
41.2374 	EXP 	window1: blendMode = 'avg'
41.2710 	EXP 	window1: blendMode = 'avg'
41.3046 	EXP 	window1: blendMode = 'avg'
41.3380 	EXP 	window1: blendMode = 'avg'
41.3713 	EXP 	window1: blendMode = 'avg'
