27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
38.5201 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5264 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5297 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5328 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5355 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5426 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.5597 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5648 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5682 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5714 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5740 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.5810 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.5982 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6046 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6080 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6110 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6136 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6210 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.6383 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6435 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6469 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6499 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6527 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6593 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.6766 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6829 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6864 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6894 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6920 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6947 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.6947 	INFO 	starting routine FNInstructions ...
38.6959 	EXP 	window1: blendMode = 'avg'
38.7373 	EXP 	Instructions 1: autoDraw = True
38.7377 	EXP 	window1: blendMode = 'avg'
38.7699 	EXP 	window1: blendMode = 'avg'
38.8066 	EXP 	window1: blendMode = 'avg'
38.8404 	EXP 	window1: blendMode = 'avg'
38.8735 	EXP 	window1: blendMode = 'avg'
38.9070 	EXP 	window1: blendMode = 'avg'
38.9401 	EXP 	window1: blendMode = 'avg'
38.9737 	EXP 	window1: blendMode = 'avg'
39.0068 	EXP 	window1: blendMode = 'avg'
39.0403 	EXP 	window1: blendMode = 'avg'
39.0735 	EXP 	window1: blendMode = 'avg'
39.1005 	EXP 	window1: blendMode = 'avg'
39.1399 	EXP 	window1: blendMode = 'avg'
39.1736 	EXP 	window1: blendMode = 'avg'
39.2066 	EXP 	window1: blendMode = 'avg'
39.2403 	EXP 	window1: blendMode = 'avg'
39.2734 	EXP 	window1: blendMode = 'avg'
39.3070 	EXP 	window1: blendMode = 'avg'
39.3401 	EXP 	window1: blendMode = 'avg'
39.3736 	EXP 	window1: blendMode = 'avg'
39.4067 	EXP 	window1: blendMode = 'avg'
39.4401 	EXP 	window1: blendMode = 'avg'
39.4733 	EXP 	window1: blendMode = 'avg'
39.5014 	EXP 	window1: blendMode = 'avg'
39.5398 	EXP 	window1: blendMode = 'avg'
39.5735 	EXP 	window1: blendMode = 'avg'
39.6068 	EXP 	window1: blendMode = 'avg'
39.6402 	EXP 	window1: blendMode = 'avg'
39.6735 	EXP 	window1: blendMode = 'avg'
39.7069 	EXP 	window1: blendMode = 'avg'
39.7399 	EXP 	window1: blendMode = 'avg'
39.7734 	EXP 	window1: blendMode = 'avg'
39.8065 	EXP 	window1: blendMode = 'avg'
39.8401 	EXP 	window1: blendMode = 'avg'
39.8732 	EXP 	window1: blendMode = 'avg'
39.9067 	EXP 	window1: blendMode = 'avg'
39.9399 	EXP 	window1: blendMode = 'avg'
39.9734 	EXP 	window1: blendMode = 'avg'
40.0252 	EXP 	window1: blendMode = 'avg'
40.0656 	EXP 	window1: blendMode = 'avg'
40.1156 	EXP 	window1: blendMode = 'avg'
40.1655 	EXP 	window1: blendMode = 'avg'
40.2155 	EXP 	window1: blendMode = 'avg'
40.2654 	EXP 	window1: blendMode = 'avg'
40.3155 	EXP 	window1: blendMode = 'avg'
40.3656 	EXP 	window1: blendMode = 'avg'
40.4154 	EXP 	window1: blendMode = 'avg'
40.4655 	EXP 	window1: blendMode = 'avg'
40.5154 	EXP 	window1: blendMode = 'avg'
40.5656 	DATA 	Keypress: space
40.5657 	INFO 	finished routine FNInstructions ...
40.5657 	INFO 	starting routine MRISync ...
40.9678 	INFO 	Synced with pulse at 13.2578399181
40.9678 	INFO 	finished routine MRISync ...
40.9678 	INFO 	starting routine CountdownSequence ...
40.9687 	EXP 	window1: blendMode = 'avg'
41.0184 	EXP 	Instructions 1: autoDraw = False
41.0184 	EXP 	Countdown 5: autoDraw = True
41.0188 	EXP 	window1: blendMode = 'avg'
41.0653 	EXP 	window1: blendMode = 'avg'
41.1152 	EXP 	window1: blendMode = 'avg'
41.1703 	EXP 	window1: blendMode = 'avg'
41.2153 	EXP 	window1: blendMode = 'avg'
41.2652 	EXP 	window1: blendMode = 'avg'
41.3152 	EXP 	window1: blendMode = 'avg'
41.3651 	EXP 	window1: blendMode = 'avg'
41.4151 	EXP 	window1: blendMode = 'avg'
41.4651 	EXP 	window1: blendMode = 'avg'
41.5150 	EXP 	window1: blendMode = 'avg'
41.5652 	EXP 	window1: blendMode = 'avg'
41.6151 	EXP 	window1: blendMode = 'avg'
41.6652 	EXP 	window1: blendMode = 'avg'
41.7153 	EXP 	window1: blendMode = 'avg'
41.7651 	EXP 	window1: blendMode = 'avg'
41.8150 	EXP 	window1: blendMode = 'avg'
41.8530 	EXP 	window1: blendMode = 'avg'
41.8983 	EXP 	window1: blendMode = 'avg'
41.9365 	EXP 	window1: blendMode = 'avg'
41.9817 	EXP 	window1: blendMode = 'avg'
42.0212 	EXP 	window1: blendMode = 'avg'
42.0713 	EXP 	window1: blendMode = 'avg'
42.1196 	EXP 	window1: blendMode = 'avg'
42.1714 	EXP 	window1: blendMode = 'avg'
42.2212 	EXP 	window1: blendMode = 'avg'
42.2694 	EXP 	window1: blendMode = 'avg'
42.3212 	EXP 	window1: blendMode = 'avg'
42.3714 	EXP 	window1: blendMode = 'avg'
42.4209 	EXP 	Countdown 5: autoDraw = False
42.4209 	EXP 	Countdown 4: autoDraw = True
42.4213 	EXP 	window1: blendMode = 'avg'
42.4712 	EXP 	window1: blendMode = 'avg'
42.5212 	EXP 	window1: blendMode = 'avg'
42.5696 	EXP 	window1: blendMode = 'avg'
42.6198 	EXP 	window1: blendMode = 'avg'
42.6697 	EXP 	window1: blendMode = 'avg'
42.7196 	EXP 	window1: blendMode = 'avg'
42.7695 	EXP 	window1: blendMode = 'avg'
42.8194 	EXP 	window1: blendMode = 'avg'
42.8692 	EXP 	window1: blendMode = 'avg'
42.9196 	EXP 	window1: blendMode = 'avg'
42.9694 	EXP 	window1: blendMode = 'avg'
43.0191 	EXP 	window1: blendMode = 'avg'
43.0693 	EXP 	window1: blendMode = 'avg'
43.1193 	EXP 	window1: blendMode = 'avg'
43.1694 	EXP 	window1: blendMode = 'avg'
43.2194 	EXP 	window1: blendMode = 'avg'
43.2693 	EXP 	window1: blendMode = 'avg'
43.3194 	EXP 	window1: blendMode = 'avg'
43.3693 	EXP 	window1: blendMode = 'avg'
43.4194 	EXP 	window1: blendMode = 'avg'
43.4690 	EXP 	window1: blendMode = 'avg'
43.5192 	EXP 	window1: blendMode = 'avg'
43.5694 	EXP 	window1: blendMode = 'avg'
43.6194 	EXP 	window1: blendMode = 'avg'
43.6692 	EXP 	window1: blendMode = 'avg'
43.7191 	EXP 	window1: blendMode = 'avg'
43.7691 	EXP 	window1: blendMode = 'avg'
43.8193 	EXP 	window1: blendMode = 'avg'
43.8686 	EXP 	Countdown 4: autoDraw = False
43.8686 	EXP 	Countdown 3: autoDraw = True
43.8689 	EXP 	window1: blendMode = 'avg'
43.9025 	EXP 	window1: blendMode = 'avg'
43.9661 	EXP 	window1: blendMode = 'avg'
43.9975 	EXP 	window1: blendMode = 'avg'
44.0356 	EXP 	window1: blendMode = 'avg'
44.0656 	EXP 	window1: blendMode = 'avg'
