17.4167 	WARNING 	Monitor specification not found. Creating a temporary one...
28.0817 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.569, 0.4  ]), texRes=128, units='height', win=Window(...))
28.0994 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1048 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1083 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1114 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1141 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1168 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
28.1168 	INFO 	starting routine UpdateExaminerWindow ...
28.1523 	EXP 	window1: blendMode = 'avg'
28.1527 	EXP 	window1: blendMode = 'avg'
28.1542 	EXP 	window1: blendMode = 'avg'
28.1929 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
28.1929 	EXP 	Ex2: text = 'Non - Reponses = 0'
28.1929 	EXP 	Ex3: text = 'Total Responses = 0'
28.1929 	EXP 	Ex3: autoDraw = True
28.1929 	EXP 	Ex2: autoDraw = True
28.1929 	EXP 	Ex1: autoDraw = True
28.1930 	INFO 	finished routine UpdateExaminerWindow ...
28.1930 	INFO 	starting routine FNInstructions ...
28.1950 	EXP 	window1: blendMode = 'avg'
28.2421 	EXP 	Instructions 1: autoDraw = True
28.2425 	EXP 	window1: blendMode = 'avg'
28.2800 	EXP 	window1: blendMode = 'avg'
28.3258 	EXP 	window1: blendMode = 'avg'
28.3591 	EXP 	window1: blendMode = 'avg'
28.3968 	EXP 	window1: blendMode = 'avg'
28.4426 	EXP 	window1: blendMode = 'avg'
28.4802 	EXP 	window1: blendMode = 'avg'
28.5258 	EXP 	window1: blendMode = 'avg'
28.5591 	EXP 	window1: blendMode = 'avg'
28.5966 	EXP 	window1: blendMode = 'avg'
28.6423 	EXP 	window1: blendMode = 'avg'
28.6758 	EXP 	window1: blendMode = 'avg'
28.7134 	EXP 	window1: blendMode = 'avg'
28.7589 	EXP 	window1: blendMode = 'avg'
28.7924 	EXP 	window1: blendMode = 'avg'
28.8283 	EXP 	window1: blendMode = 'avg'
28.8755 	DATA 	Keypress: lalt
28.8760 	EXP 	window1: blendMode = 'avg'
28.9118 	EXP 	window1: blendMode = 'avg'
28.9615 	EXP 	window1: blendMode = 'avg'
29.0091 	EXP 	window1: blendMode = 'avg'
29.0450 	EXP 	window1: blendMode = 'avg'
29.0924 	EXP 	window1: blendMode = 'avg'
29.1283 	EXP 	window1: blendMode = 'avg'
29.1756 	EXP 	window1: blendMode = 'avg'
29.2116 	EXP 	window1: blendMode = 'avg'
29.2587 	DATA 	Keypress: lalt
29.2591 	EXP 	window1: blendMode = 'avg'
29.2949 	EXP 	window1: blendMode = 'avg'
29.3425 	EXP 	window1: blendMode = 'avg'
29.3783 	EXP 	window1: blendMode = 'avg'
29.4090 	EXP 	window1: blendMode = 'avg'
29.4448 	EXP 	window1: blendMode = 'avg'
29.4839 	EXP 	window1: blendMode = 'avg'
29.5256 	EXP 	window1: blendMode = 'avg'
29.5618 	EXP 	window1: blendMode = 'avg'
29.5922 	EXP 	window1: blendMode = 'avg'
29.6280 	EXP 	window1: blendMode = 'avg'
29.6588 	EXP 	window1: blendMode = 'avg'
29.6948 	DATA 	Keypress: lalt
29.6953 	EXP 	window1: blendMode = 'avg'
29.7255 	EXP 	window1: blendMode = 'avg'
29.7726 	EXP 	window1: blendMode = 'avg'
29.8506 	EXP 	window1: blendMode = 'avg'
29.9110 	EXP 	window1: blendMode = 'avg'
29.9462 	EXP 	window1: blendMode = 'avg'
29.9919 	EXP 	window1: blendMode = 'avg'
30.0283 	EXP 	window1: blendMode = 'avg'
30.0587 	EXP 	window1: blendMode = 'avg'
30.0952 	EXP 	window1: blendMode = 'avg'
30.1253 	EXP 	window1: blendMode = 'avg'
30.1612 	EXP 	window1: blendMode = 'avg'
30.1919 	EXP 	window1: blendMode = 'avg'
30.2282 	EXP 	window1: blendMode = 'avg'
30.2586 	EXP 	window1: blendMode = 'avg'
30.2945 	EXP 	window1: blendMode = 'avg'
30.3252 	EXP 	window1: blendMode = 'avg'
30.3615 	EXP 	window1: blendMode = 'avg'
30.3919 	EXP 	window1: blendMode = 'avg'
30.4284 	EXP 	window1: blendMode = 'avg'
30.4585 	EXP 	window1: blendMode = 'avg'
30.4951 	EXP 	window1: blendMode = 'avg'
30.5252 	EXP 	window1: blendMode = 'avg'
30.5615 	EXP 	window1: blendMode = 'avg'
30.5919 	EXP 	window1: blendMode = 'avg'
30.6283 	EXP 	window1: blendMode = 'avg'
30.6585 	EXP 	window1: blendMode = 'avg'
30.6947 	EXP 	window1: blendMode = 'avg'
30.7250 	EXP 	window1: blendMode = 'avg'
30.7614 	EXP 	window1: blendMode = 'avg'
30.7915 	DATA 	Keypress: space
30.7916 	INFO 	finished routine FNInstructions ...
30.7917 	INFO 	starting routine MRISync ...
31.4065 	INFO 	Synced with pulse at 13.990270853
31.4065 	INFO 	finished routine MRISync ...
31.4065 	INFO 	starting routine CountdownSequence ...
31.4072 	EXP 	window1: blendMode = 'avg'
31.4411 	EXP 	Instructions 1: autoDraw = False
31.4411 	EXP 	Countdown 5: autoDraw = True
31.4415 	EXP 	window1: blendMode = 'avg'
31.4791 	EXP 	window1: blendMode = 'avg'
31.5101 	EXP 	window1: blendMode = 'avg'
31.5434 	EXP 	window1: blendMode = 'avg'
31.5767 	EXP 	window1: blendMode = 'avg'
31.6099 	EXP 	window1: blendMode = 'avg'
31.6434 	EXP 	window1: blendMode = 'avg'
31.6769 	EXP 	window1: blendMode = 'avg'
31.7101 	EXP 	window1: blendMode = 'avg'
31.7421 	EXP 	window1: blendMode = 'avg'
31.7790 	EXP 	window1: blendMode = 'avg'
31.8105 	EXP 	window1: blendMode = 'avg'
31.8438 	EXP 	window1: blendMode = 'avg'
31.8758 	EXP 	window1: blendMode = 'avg'
31.9126 	EXP 	window1: blendMode = 'avg'
31.9437 	EXP 	window1: blendMode = 'avg'
31.9793 	EXP 	window1: blendMode = 'avg'
32.0107 	EXP 	window1: blendMode = 'avg'
32.0463 	EXP 	window1: blendMode = 'avg'
32.0761 	EXP 	window1: blendMode = 'avg'
32.1130 	EXP 	window1: blendMode = 'avg'
32.1441 	EXP 	window1: blendMode = 'avg'
32.1796 	EXP 	window1: blendMode = 'avg'
32.2109 	EXP 	window1: blendMode = 'avg'
32.2464 	EXP 	window1: blendMode = 'avg'
32.2764 	EXP 	window1: blendMode = 'avg'
32.3133 	EXP 	window1: blendMode = 'avg'
32.3445 	EXP 	window1: blendMode = 'avg'
32.3802 	EXP 	window1: blendMode = 'avg'
32.4096 	EXP 	Countdown 5: autoDraw = False
32.4096 	EXP 	Countdown 4: autoDraw = True
32.4100 	EXP 	window1: blendMode = 'avg'
32.4466 	EXP 	window1: blendMode = 'avg'
32.4781 	EXP 	window1: blendMode = 'avg'
32.5134 	EXP 	window1: blendMode = 'avg'
32.5451 	EXP 	window1: blendMode = 'avg'
32.5800 	EXP 	window1: blendMode = 'avg'
32.6118 	EXP 	window1: blendMode = 'avg'
32.6482 	EXP 	window1: blendMode = 'avg'
32.6771 	EXP 	window1: blendMode = 'avg'
32.7132 	EXP 	window1: blendMode = 'avg'
32.7453 	EXP 	window1: blendMode = 'avg'
32.7799 	EXP 	window1: blendMode = 'avg'
32.8109 	EXP 	window1: blendMode = 'avg'
32.8471 	EXP 	window1: blendMode = 'avg'
32.8789 	EXP 	window1: blendMode = 'avg'
32.9137 	EXP 	window1: blendMode = 'avg'
32.9440 	EXP 	window1: blendMode = 'avg'
32.9803 	EXP 	window1: blendMode = 'avg'
33.0108 	EXP 	window1: blendMode = 'avg'
33.0480 	EXP 	window1: blendMode = 'avg'
33.0776 	EXP 	window1: blendMode = 'avg'
33.1131 	EXP 	window1: blendMode = 'avg'
33.1442 	EXP 	window1: blendMode = 'avg'
33.1813 	EXP 	window1: blendMode = 'avg'
33.2109 	EXP 	window1: blendMode = 'avg'
33.2463 	EXP 	window1: blendMode = 'avg'
33.2777 	EXP 	window1: blendMode = 'avg'
33.3147 	EXP 	window1: blendMode = 'avg'
33.3446 	EXP 	window1: blendMode = 'avg'
33.3812 	EXP 	Countdown 4: autoDraw = False
33.3812 	EXP 	Countdown 3: autoDraw = True
33.3816 	EXP 	window1: blendMode = 'avg'
33.4111 	EXP 	window1: blendMode = 'avg'
33.4478 	EXP 	window1: blendMode = 'avg'
33.4779 	EXP 	window1: blendMode = 'avg'
33.5151 	EXP 	window1: blendMode = 'avg'
33.5449 	EXP 	window1: blendMode = 'avg'
33.5817 	EXP 	window1: blendMode = 'avg'
33.6112 	EXP 	window1: blendMode = 'avg'
33.6481 	EXP 	window1: blendMode = 'avg'
33.6780 	EXP 	window1: blendMode = 'avg'
33.7145 	EXP 	window1: blendMode = 'avg'
33.7447 	EXP 	window1: blendMode = 'avg'
33.7816 	EXP 	window1: blendMode = 'avg'
33.8116 	EXP 	window1: blendMode = 'avg'
33.8477 	EXP 	window1: blendMode = 'avg'
33.8783 	EXP 	window1: blendMode = 'avg'
33.9146 	EXP 	window1: blendMode = 'avg'
33.9448 	EXP 	window1: blendMode = 'avg'
33.9810 	EXP 	window1: blendMode = 'avg'
34.0116 	EXP 	window1: blendMode = 'avg'
34.0479 	EXP 	window1: blendMode = 'avg'
34.0786 	EXP 	window1: blendMode = 'avg'
34.1143 	EXP 	window1: blendMode = 'avg'
34.1465 	EXP 	window1: blendMode = 'avg'
34.1799 	EXP 	window1: blendMode = 'avg'
34.2131 	EXP 	window1: blendMode = 'avg'
34.2461 	EXP 	window1: blendMode = 'avg'
34.2798 	EXP 	window1: blendMode = 'avg'
34.3133 	EXP 	window1: blendMode = 'avg'
34.3462 	EXP 	Countdown 3: autoDraw = False
34.3462 	EXP 	Countdown 2: autoDraw = True
34.3466 	EXP 	window1: blendMode = 'avg'
34.3794 	EXP 	window1: blendMode = 'avg'
34.4130 	EXP 	window1: blendMode = 'avg'
34.4460 	EXP 	window1: blendMode = 'avg'
34.4798 	EXP 	window1: blendMode = 'avg'
34.5130 	EXP 	window1: blendMode = 'avg'
34.5469 	EXP 	window1: blendMode = 'avg'
34.5798 	EXP 	window1: blendMode = 'avg'
34.6131 	EXP 	window1: blendMode = 'avg'
34.6464 	EXP 	window1: blendMode = 'avg'
34.6797 	EXP 	window1: blendMode = 'avg'
34.7129 	EXP 	window1: blendMode = 'avg'
34.7464 	EXP 	window1: blendMode = 'avg'
34.7796 	EXP 	window1: blendMode = 'avg'
34.8237 	EXP 	window1: blendMode = 'avg'
34.8740 	EXP 	window1: blendMode = 'avg'
34.9235 	EXP 	window1: blendMode = 'avg'
34.9736 	EXP 	window1: blendMode = 'avg'
35.0236 	EXP 	window1: blendMode = 'avg'
35.0736 	EXP 	window1: blendMode = 'avg'
35.1236 	EXP 	window1: blendMode = 'avg'
35.1735 	EXP 	window1: blendMode = 'avg'
35.2235 	EXP 	window1: blendMode = 'avg'
35.2735 	EXP 	window1: blendMode = 'avg'
35.3237 	EXP 	window1: blendMode = 'avg'
35.3737 	EXP 	window1: blendMode = 'avg'
35.4237 	EXP 	window1: blendMode = 'avg'
35.4735 	EXP 	window1: blendMode = 'avg'
35.5117 	EXP 	window1: blendMode = 'avg'
35.5565 	EXP 	Countdown 2: autoDraw = False
35.5565 	EXP 	Countdown 1: autoDraw = True
35.5570 	EXP 	window1: blendMode = 'avg'
35.5963 	EXP 	window1: blendMode = 'avg'
35.6431 	EXP 	window1: blendMode = 'avg'
35.6927 	EXP 	window1: blendMode = 'avg'
35.7429 	EXP 	window1: blendMode = 'avg'
35.7929 	EXP 	window1: blendMode = 'avg'
35.8430 	EXP 	window1: blendMode = 'avg'
35.8930 	EXP 	window1: blendMode = 'avg'
35.9426 	EXP 	window1: blendMode = 'avg'
35.9925 	EXP 	window1: blendMode = 'avg'
36.0425 	EXP 	window1: blendMode = 'avg'
36.0929 	EXP 	window1: blendMode = 'avg'
36.1429 	EXP 	window1: blendMode = 'avg'
36.1925 	EXP 	window1: blendMode = 'avg'
36.2425 	EXP 	window1: blendMode = 'avg'
36.2924 	EXP 	window1: blendMode = 'avg'
36.3425 	EXP 	window1: blendMode = 'avg'
36.3928 	EXP 	window1: blendMode = 'avg'
36.4428 	EXP 	window1: blendMode = 'avg'
36.4926 	EXP 	window1: blendMode = 'avg'
36.5428 	EXP 	window1: blendMode = 'avg'
36.5924 	EXP 	window1: blendMode = 'avg'
36.6590 	EXP 	window1: blendMode = 'avg'
36.6898 	EXP 	window1: blendMode = 'avg'
36.7279 	EXP 	window1: blendMode = 'avg'
36.7760 	EXP 	window1: blendMode = 'avg'
36.8064 	EXP 	window1: blendMode = 'avg'
36.8424 	EXP 	window1: blendMode = 'avg'
36.8717 	INFO 	finished routine CountdownSequence ...
36.8717 	INFO 	starting routine FacenameTrial ...
36.8720 	INFO 	starting routine timer from 19.4558060169
36.8727 	EXP 	window1: blendMode = 'avg'
36.8732 	EXP 	window1: blendMode = 'avg'
36.8735 	EXP 	window1: blendMode = 'avg'
36.8738 	EXP 	window1: blendMode = 'avg'
36.9210 	EXP 	Countdown 1: autoDraw = False
36.9210 	EXP 	No Prompt: autoDraw = True
36.9210 	EXP 	Yes Prompt: autoDraw = True
36.9210 	EXP 	Trial Name: LISA: autoDraw = True
36.9210 	EXP 	Trial Prompt: autoDraw = True
36.9210 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
36.9225 	EXP 	window1: blendMode = 'avg'
36.9227 	EXP 	window1: blendMode = 'avg'
36.9230 	EXP 	window1: blendMode = 'avg'
36.9232 	EXP 	window1: blendMode = 'avg'
36.9547 	EXP 	window1: blendMode = 'avg'
36.9549 	EXP 	window1: blendMode = 'avg'
36.9551 	EXP 	window1: blendMode = 'avg'
36.9553 	EXP 	window1: blendMode = 'avg'
36.9898 	EXP 	window1: blendMode = 'avg'
36.9900 	EXP 	window1: blendMode = 'avg'
36.9902 	EXP 	window1: blendMode = 'avg'
36.9907 	EXP 	window1: blendMode = 'avg'
37.0212 	EXP 	window1: blendMode = 'avg'
37.0214 	EXP 	window1: blendMode = 'avg'
37.0216 	EXP 	window1: blendMode = 'avg'
37.0218 	EXP 	window1: blendMode = 'avg'
37.0544 	EXP 	window1: blendMode = 'avg'
37.0546 	EXP 	window1: blendMode = 'avg'
37.0553 	EXP 	window1: blendMode = 'avg'
37.0554 	EXP 	window1: blendMode = 'avg'
37.0880 	EXP 	window1: blendMode = 'avg'
37.0882 	EXP 	window1: blendMode = 'avg'
37.0884 	EXP 	window1: blendMode = 'avg'
37.0886 	EXP 	window1: blendMode = 'avg'
37.1212 	EXP 	window1: blendMode = 'avg'
37.1214 	EXP 	window1: blendMode = 'avg'
37.1216 	EXP 	window1: blendMode = 'avg'
37.1218 	EXP 	window1: blendMode = 'avg'
37.1546 	EXP 	window1: blendMode = 'avg'
37.1548 	EXP 	window1: blendMode = 'avg'
37.1550 	EXP 	window1: blendMode = 'avg'
37.1552 	EXP 	window1: blendMode = 'avg'
37.1877 	EXP 	window1: blendMode = 'avg'
37.1879 	EXP 	window1: blendMode = 'avg'
37.1881 	EXP 	window1: blendMode = 'avg'
37.1883 	EXP 	window1: blendMode = 'avg'
37.2228 	EXP 	window1: blendMode = 'avg'
37.2230 	EXP 	window1: blendMode = 'avg'
37.2232 	EXP 	window1: blendMode = 'avg'
37.2234 	EXP 	window1: blendMode = 'avg'
37.2561 	EXP 	window1: blendMode = 'avg'
37.2563 	EXP 	window1: blendMode = 'avg'
37.2565 	EXP 	window1: blendMode = 'avg'
37.2567 	EXP 	window1: blendMode = 'avg'
37.2895 	EXP 	window1: blendMode = 'avg'
37.2897 	EXP 	window1: blendMode = 'avg'
37.2899 	EXP 	window1: blendMode = 'avg'
37.2900 	EXP 	window1: blendMode = 'avg'
37.3228 	EXP 	window1: blendMode = 'avg'
37.3229 	EXP 	window1: blendMode = 'avg'
37.3231 	EXP 	window1: blendMode = 'avg'
37.3233 	EXP 	window1: blendMode = 'avg'
37.3562 	EXP 	window1: blendMode = 'avg'
37.3564 	EXP 	window1: blendMode = 'avg'
37.3565 	EXP 	window1: blendMode = 'avg'
37.3567 	EXP 	window1: blendMode = 'avg'
37.3896 	EXP 	window1: blendMode = 'avg'
37.3898 	EXP 	window1: blendMode = 'avg'
37.3900 	EXP 	window1: blendMode = 'avg'
37.3903 	EXP 	window1: blendMode = 'avg'
37.4228 	EXP 	window1: blendMode = 'avg'
37.4230 	EXP 	window1: blendMode = 'avg'
37.4232 	EXP 	window1: blendMode = 'avg'
37.4233 	EXP 	window1: blendMode = 'avg'
37.4559 	EXP 	window1: blendMode = 'avg'
37.4565 	EXP 	window1: blendMode = 'avg'
37.4567 	EXP 	window1: blendMode = 'avg'
37.4569 	EXP 	window1: blendMode = 'avg'
37.4897 	EXP 	window1: blendMode = 'avg'
37.4899 	EXP 	window1: blendMode = 'avg'
37.4901 	EXP 	window1: blendMode = 'avg'
37.4904 	EXP 	window1: blendMode = 'avg'
37.5228 	EXP 	window1: blendMode = 'avg'
37.5230 	EXP 	window1: blendMode = 'avg'
37.5232 	EXP 	window1: blendMode = 'avg'
37.5234 	EXP 	window1: blendMode = 'avg'
37.5562 	EXP 	window1: blendMode = 'avg'
37.5564 	EXP 	window1: blendMode = 'avg'
37.5566 	EXP 	window1: blendMode = 'avg'
37.5569 	EXP 	window1: blendMode = 'avg'
37.5898 	EXP 	window1: blendMode = 'avg'
37.5900 	EXP 	window1: blendMode = 'avg'
37.5903 	EXP 	window1: blendMode = 'avg'
37.5905 	EXP 	window1: blendMode = 'avg'
37.6228 	EXP 	window1: blendMode = 'avg'
37.6230 	EXP 	window1: blendMode = 'avg'
37.6231 	EXP 	window1: blendMode = 'avg'
37.6233 	EXP 	window1: blendMode = 'avg'
37.6560 	EXP 	window1: blendMode = 'avg'
37.6562 	EXP 	window1: blendMode = 'avg'
37.6564 	EXP 	window1: blendMode = 'avg'
37.6565 	EXP 	window1: blendMode = 'avg'
37.6893 	EXP 	window1: blendMode = 'avg'
37.6895 	EXP 	window1: blendMode = 'avg'
37.6897 	EXP 	window1: blendMode = 'avg'
37.6899 	EXP 	window1: blendMode = 'avg'
37.7228 	EXP 	window1: blendMode = 'avg'
37.7230 	EXP 	window1: blendMode = 'avg'
37.7232 	EXP 	window1: blendMode = 'avg'
37.7234 	EXP 	window1: blendMode = 'avg'
37.7560 	EXP 	window1: blendMode = 'avg'
37.7562 	EXP 	window1: blendMode = 'avg'
37.7564 	EXP 	window1: blendMode = 'avg'
37.7566 	EXP 	window1: blendMode = 'avg'
37.7894 	EXP 	window1: blendMode = 'avg'
37.7896 	EXP 	window1: blendMode = 'avg'
37.7898 	EXP 	window1: blendMode = 'avg'
37.7900 	EXP 	window1: blendMode = 'avg'
37.8227 	EXP 	window1: blendMode = 'avg'
37.8229 	EXP 	window1: blendMode = 'avg'
37.8231 	EXP 	window1: blendMode = 'avg'
37.8232 	EXP 	window1: blendMode = 'avg'
37.8558 	EXP 	window1: blendMode = 'avg'
37.8564 	EXP 	window1: blendMode = 'avg'
37.8566 	EXP 	window1: blendMode = 'avg'
37.8568 	EXP 	window1: blendMode = 'avg'
37.8894 	EXP 	window1: blendMode = 'avg'
37.8896 	EXP 	window1: blendMode = 'avg'
37.8898 	EXP 	window1: blendMode = 'avg'
37.8900 	EXP 	window1: blendMode = 'avg'
